SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
514221,KLIFESTYLE  ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,19,52098,13545.00,
514234,SANGAM INDIA,B ,Q,34.60,34.60,33.00,33.10,33.10,34.25,135,7837,260807.00,
514264,SEASONS TEXT,B ,Q,3.06,3.06,3.06,3.06,3.06,3.05,1,100,306.00,
514266,ZENITH FIBRE,T ,Q,27.30,27.95,27.30,27.95,27.95,27.40,15,262,7205.00,
514272,BHILWARA SP.,B ,Q,2.89,2.89,2.89,2.89,2.89,2.76,2,112,323.00,
514274,AARVEE DENIM,B ,Q,42.75,42.75,37.45,39.10,39.10,43.80,973,19715,764230.00,
514286,ASHIMA LTD. ,T ,Q,3.28,3.28,3.28,3.28,3.28,3.45,6,1501,4923.00,
514296,HARYANA TEX ,B ,Q,2.01,2.01,2.01,2.01,2.01,2.11,2,351,705.00,
514300,PIONEER EMB ,B ,Q,7.50,7.70,7.45,7.70,7.70,7.35,24,4250,31849.00,
514302,VIPPY SPIN. ,B ,Q,6.77,6.77,6.77,6.77,6.77,7.08,1,100,677.00,
514304,S.KUMARS NAT,T ,Q,3.95,4.06,3.92,3.99,3.96,3.99,108,1467348,5868858.00,
514308,HANJER FIBRE,T ,Q,2.75,2.75,2.49,2.49,2.49,2.62,2,525,1437.00,
514312,JAY HIND SYN,T ,Q,6.30,6.30,6.30,6.30,6.30,6.00,1,50,315.00,
514322,KAMADGIRI   ,B ,Q,18.95,20.80,18.95,20.80,20.80,19.90,2,29,556.00,
514326,PATSPIN INDI,T ,Q,6.35,6.66,6.04,6.04,6.04,6.35,7,220,1355.00,
514332,NEOINFRA    ,T ,Q,16.50,16.75,16.50,16.60,16.50,17.35,59,3521,58736.00,
514348,WINSOME YRN ,B ,Q,4.05,4.38,3.98,4.38,4.38,4.18,556,654252,2786118.00,
514394,GEE EL WOOL.,T ,Q,15.04,15.04,13.65,15.04,15.04,14.33,11,614,8809.00,
514400,GARWARE SYN.,T ,Q,8.62,8.62,8.62,8.62,8.62,9.07,1,1,8.00,
514418,MANORG      ,B ,Q,15.60,15.60,15.50,15.50,15.50,16.30,10,1108,17204.00,
514440,BPTEX       ,T ,Q,7.61,7.61,7.61,7.61,7.61,8.00,3,102,776.00,
514442,SRI KPR IND ,B ,Q,14.96,14.96,14.96,14.96,14.96,14.25,1,1,14.00,
514448,JYOTI RESINS,B ,Q,9.80,10.44,9.80,10.44,10.44,9.95,9,21400,219982.00,
514450,MAHA.RUBTECH,B ,Q,3.09,3.09,2.84,2.86,2.86,2.98,15,2437,6955.00,
514470,WIMSOME TEXT,B ,Q,56.85,56.85,56.80,56.85,56.85,56.75,94,13100,744420.00,
515018,REG.CERAMIC ,T ,Q,2.70,2.70,2.70,2.70,2.70,2.83,4,495,1336.00,
515030,ASAHI IN.GLA,B ,Q,42.15,43.40,42.15,42.60,42.60,42.20,35,3195,135561.00,
515037,MURD.CERAM  ,B ,Q,13.06,13.75,13.06,13.26,13.26,13.40,10,1095,14553.00,
515043,SAINT-GOBAIN,B ,Q,15.10,15.39,14.80,15.00,15.00,14.81,518,62973,952566.00,
515055,ANANTRAJ    ,B ,Q,53.25,54.65,52.60,53.30,53.30,53.10,1878,221440,11869098.00,
515085,RESTILE CER.,B ,Q,5.05,5.05,5.05,5.05,5.05,5.05,1,40,202.00,
515093,MADHAV MARB.,B ,Q,19.50,19.80,19.20,19.80,19.80,19.65,29,1514,29283.00,
515099,VERTICLIND  ,T ,Q,145.60,145.60,145.60,145.60,145.60,142.75,1,100,14560.00,
515127,RAMMAICA (I),T ,Q,5.47,5.47,5.47,5.47,5.47,5.58,7,4000,21880.00,
515145,HIND.NAT.GLS,B ,Q,149.00,150.00,148.05,150.00,150.00,150.00,28,586,87599.00,
515147,HALDYN GLASS,B ,Q,11.75,11.75,11.51,11.55,11.55,11.60,52,6871,79931.00,
516007,MANGALAM TIM,B ,Q,8.17,8.85,8.17,8.85,8.85,8.58,4,141,1155.00,
516016,SHREYANS IND,B ,Q,23.00,23.00,23.00,23.00,23.00,23.00,12,3000,69000.00,
516022,STAR PAPER  ,T ,Q,7.22,7.22,7.22,7.22,7.22,7.58,4,12,86.00,
516030,YASH PAPERS ,B ,Q,4.51,4.89,4.47,4.70,4.79,4.70,49,5334,24353.00,
516064,ARROW COATED,B ,Q,31.00,32.45,31.00,31.85,32.45,30.95,80,8715,281262.00,
516072,VISHNU CHEM ,B ,Q,62.00,62.00,60.00,61.75,61.75,60.00,24,4502,277073.00,
516078,JUMBO BAG   ,B ,Q,3.83,3.83,3.83,3.83,3.83,4.03,1,1,3.00,
516086,SH.RAJES.PAP,T ,Q,2.85,2.85,2.85,2.85,2.85,2.90,1,100,285.00,
516092,PUDMJEE IND ,B ,Q,7.49,7.58,7.48,7.53,7.53,7.22,4,4,30.00,
516096,SANGAL PAPER,T ,Q,34.90,34.90,34.90,34.90,34.90,35.25,1,40,1396.00,
516108,S.I.PAPER   ,T ,Q,31.50,31.50,31.50,31.50,31.50,31.25,1,200,6300.00,
516110,COUNTNDEN   ,T ,Q,1.81,1.81,1.81,1.81,1.81,1.73,4851,5767,10438.00,
517001,BIRLA POWER ,T ,Q,0.13,0.14,0.13,0.14,0.14,0.13,114,299207,41875.00,
517015,VINDHYA TELE,T ,Q,157.00,160.00,157.00,160.00,160.00,152.55,30,861,137014.00,
517035,RUTTONSHA IN,B ,Q,12.39,13.00,12.39,13.00,13.00,12.39,3,470,5945.00,
517041,ADORWELDING ,B ,Q,139.85,140.00,134.05,134.70,134.70,136.85,302,6430,877519.00,
517059,SALZER ELEC ,B ,Q,58.50,59.00,55.00,58.85,59.00,58.50,140,4724,277733.00,
517063,JETINFOTRAN ,B ,Q,29.95,30.00,29.90,29.90,29.90,28.75,20,150,4492.00,
517096,APLAB LTD.  ,T ,Q,26.50,26.50,24.30,25.45,25.45,25.50,21,236,5759.00,
517119,PCS TECH    ,B ,Q,16.35,16.35,15.10,16.35,16.35,15.60,40,767,12293.00,
517140,MOSER BEAR  ,T ,Q,3.45,3.59,3.45,3.54,3.53,3.46,114,38561,137059.00,
517146,USHA MART.LT,B ,Q,31.45,32.80,31.45,32.10,32.30,31.85,166,63862,2048978.00,
517164,ZENITH COMP.,B ,Q,2.84,2.84,2.84,2.84,2.84,2.71,1,30,85.00,
517166,SPEL SEMICON,T ,Q,4.34,4.74,4.34,4.74,4.74,4.52,12,3746,16570.00,
517168,SUBROS LTD. ,B ,Q,24.30,24.45,23.80,23.85,23.80,24.10,96,7127,172757.00,
517174,HONEYWELL   ,B ,Q,2504.25,2640.00,2504.20,2576.80,2640.00,2534.75,65,138,350873.00,
517201,SWITCH.TECH.,B ,Q,34.50,34.50,34.50,34.50,34.50,32.90,15,3384,116748.00,
517206,LUMAX IND   ,B ,Q,330.00,333.75,330.00,333.00,333.75,330.00,28,354,117885.00,
517214,SMOBILITY   ,B ,Q,32.85,33.60,31.20,31.55,33.60,32.70,10,85,2683.00,
517224,SUJANA INDUS,T ,Q,1.03,1.03,0.98,1.00,1.00,0.99,51,46561,47069.00,
517228,TREND ELECT ,B ,Q,19.80,21.55,19.65,21.35,21.35,20.65,9,589,11592.00,
517264,FINELINE CI ,B ,Q,7.01,7.01,6.35,6.35,6.35,6.68,2,23,146.00,
517271,HBL P SYS   ,B ,Q,11.16,11.16,11.15,11.15,11.15,11.25,11,1500,16733.00,
517296,PHOENIXLL   ,B ,Q,125.00,125.50,118.05,121.60,122.60,126.60,809,23599,2870282.00,XD
517300,GUJ.IND.POW.,B ,Q,56.40,56.70,55.30,55.60,55.60,55.90,222,6002,334956.00,
517320,SAV INFOCOM ,T ,Q,6.54,6.54,6.54,6.54,6.54,6.23,1,1,6.00,
517326,CMC LTD.    ,B ,Q,1400.00,1463.10,1385.70,1448.85,1448.85,1393.10,2553,12792,18431475.00,
517330,CMI LTD.    ,B ,Q,9.01,9.81,9.00,9.81,9.81,9.35,9,450,4091.00,
517334,MOTHERSON SS,A ,Q,209.00,220.00,209.00,217.80,217.80,208.05,7616,262901,56933779.00,
517344,MINDTECK (I),B ,Q,33.35,35.30,33.10,35.30,35.30,33.65,252,18415,640626.00,
517354,HAVELLSINDIA,A ,Q,760.00,785.00,760.00,782.80,782.80,770.95,827,12116,9459841.00,
517356,ACI INFOCOM ,T ,Q,5.18,5.18,5.01,5.18,5.18,4.94,23,9506,49102.00,
517372,GUJ.INTRUX  ,B ,Q,76.80,81.00,76.25,81.00,81.00,80.25,33,419,32952.00,
517374,MUKESH STRIP,T ,Q,5.50,5.50,5.50,5.50,5.50,5.28,1,100,550.00,
517380,IGARSHI MOT ,B ,Q,85.85,85.85,82.20,82.60,82.20,85.10,273,3838,323416.00,
517385,SYMPHONY    ,B ,Q,464.50,471.90,459.00,465.50,465.50,466.35,193,1515,706364.00,
517399,VXL INSTRUM.,T ,Q,12.00,12.00,11.99,11.99,11.99,11.50,3,310,3717.00,
517403,SUN SOURCE  ,T ,Q,2.46,2.46,2.46,2.46,2.46,2.50,7,409,1006.00,
517411,SHYAM TELEC.,B ,Q,24.55,26.00,24.50,25.20,25.20,25.25,64,1777,45759.00,
517415,LEE&NEE SOFT,B ,Q,3.01,3.01,3.01,3.01,3.01,2.87,14,15502,46661.00,
517417,PATEL AIRTEM,B ,Q,46.50,48.45,46.50,47.95,47.95,47.40,79,1892,88999.00,
517421,BFLYGANDHI  ,B ,Q,294.25,299.00,277.10,288.20,287.50,301.00,216,1135,328096.00,
517433,INNOV.SOFTW.,B ,Q,4.52,4.52,4.52,4.52,4.52,4.75,5,2500,11300.00,
517437,DUTRON POLY.,T ,Q,21.00,21.00,21.00,21.00,21.00,20.50,10,1000,21000.00,
517447,R.S.SOFTWARE,B ,Q,170.25,173.50,170.00,173.20,173.00,170.65,466,15453,2666963.00,
517449,MAGNA ELECTR,B ,Q,66.50,66.50,66.50,66.50,66.50,69.95,13,1500,99750.00,
517467,MARSONS     ,B ,Q,3.56,3.56,3.31,3.31,3.49,3.36,12,835,2866.00,
517494,ACCEL TRANS ,B ,Q,7.22,7.22,6.56,7.00,7.00,6.90,5,153,1005.00,
517496,RICOH INDIA ,B ,Q,138.40,138.50,135.95,137.50,137.50,138.40,148,10916,1501716.00,
517498,WEBELSOLAR  ,T ,Q,6.95,6.95,6.95,6.95,6.95,7.00,1,5,34.00,
517500,ROTO PUMPS  ,T ,Q,130.00,130.00,127.00,127.00,127.00,130.00,2,40,5101.00,
517506,TTK PRESTIGE,A ,Q,3124.00,3124.00,3075.00,3085.60,3076.00,3107.15,261,730,2255386.00,
517514,DHINDIA     ,B ,Q,11.85,11.85,11.85,11.85,11.85,12.47,2,60,711.00,
517518,LLOYD ELECT.,B ,Q,40.90,41.30,38.35,39.25,39.25,40.75,1170,66313,2609494.00,
517522,RAJ GLO WIR ,B ,Q,80.80,80.80,80.80,80.80,80.80,85.00,1,10,808.00,
517536,ONWARD TECHN,T ,Q,49.55,52.95,49.55,51.00,51.00,50.85,283,13425,693370.00,
517544,CENTUM ELEC ,T ,Q,157.00,159.50,155.00,156.95,158.00,159.90,41,917,143938.00,
517546,ALFA TRANSFO,B ,Q,20.25,20.25,18.55,18.55,18.55,19.50,4,200,3880.00,
517552,ADVANCED MIC,B ,Q,9.86,9.86,9.85,9.85,9.85,10.24,3,120,1182.00,
517554,NHCFOODS    ,B ,Q,39.75,39.75,35.60,37.50,38.10,37.95,103,6005,226471.00,
517556,PVP VENT LTD,B ,Q,4.89,4.89,4.64,4.74,4.75,4.56,124,30741,146722.00,
517562,TRIGYN TECH ,B ,Q,26.00,26.00,24.30,24.30,24.30,25.55,353,10302,254394.00,
517564,G.R.CABLES  ,T ,Q,0.25,0.25,0.25,0.25,0.25,0.26,1,100,25.00,
517569,KEI INDUST. ,B ,Q,11.75,11.94,11.70,11.73,11.94,12.00,51,7952,93765.00,
517571,IMPPOWERS   ,B ,Q,23.50,23.50,23.50,23.50,23.50,22.65,1,1,23.00,
517973,DMC EDU     ,T ,Q,0.85,0.89,0.81,0.89,0.89,0.85,35,5440,4453.00,
518011,KEERTHI     ,T ,Q,6.48,6.48,6.48,6.48,6.48,6.82,3,231,1496.00,
518017,BHEEMA CEM  ,B ,Q,9.49,9.49,8.76,9.02,8.80,9.22,49,3268,29562.00,
518029,GUJ.SIDH.CEM,B ,Q,12.55,13.10,12.50,12.68,12.68,13.03,205,30972,394150.00,
518091,ANJANI PORTL,T ,Q,40.65,40.65,39.15,40.60,40.65,39.90,423,154118,6243069.00,
519003,MODINATURAL ,B ,Q,14.30,14.30,14.30,14.30,14.30,14.02,14,4120,58916.00,
519035,WADALA COMM ,B ,Q,1.85,1.85,1.85,1.85,1.85,1.77,1,1,1.00,
519039,VIPPY INDUS.,B ,Q,7.27,7.27,6.76,7.10,7.10,7.05,17,4600,32652.00,
519091,TASTY BITE  ,B ,Q,179.25,188.25,179.25,188.20,188.25,179.30,87,1880,342586.00,
519097,RITESH INTER,T ,Q,6.11,6.11,6.11,6.11,6.11,6.43,5,860,5254.00,
519105,AVT NATURAL ,B ,Q,22.25,22.70,22.15,22.20,22.20,22.35,161,22127,495943.00,
519126,HIND.FOODS  ,T ,Q,22.90,25.25,22.90,23.85,25.25,24.10,14,124,2863.00,
519136,NAHAR INDUST,B ,Q,52.55,57.45,52.50,55.05,55.05,55.05,208,1706,94178.00,
519152,VADILAL ENT ,T ,Q,128.50,128.50,128.50,128.50,128.50,124.75,1,35,4497.00,
519156,VADILAL IND ,B ,Q,135.45,139.80,134.10,135.75,135.75,134.85,406,4725,650306.00,
519183,ADF FOODS LT,B ,Q,46.30,46.35,44.45,45.10,44.80,45.85,176,7368,335870.00,
519216,AJANTA SOYA ,B ,Q,11.79,11.79,11.20,11.20,11.20,11.31,15,5155,57752.00,
519230,RICHIRICH   ,B ,Q,4.11,4.11,4.11,4.11,4.11,3.92,1,25,102.00,
519234,SIEL        ,T ,Q,166.00,166.00,158.00,158.00,158.00,166.00,26,6520,1046160.00,
519248,JVL AGRO    ,B ,Q,9.84,9.84,9.01,9.49,9.50,9.40,65,12826,121525.00,
519260,SANWARIA AGR,B ,Q,7.80,8.00,7.80,7.92,7.99,7.97,100,22496,178419.00,
519273,UNNO INDUS. ,B ,Q,25.00,26.00,22.10,25.20,25.25,25.65,488,770488,19536616.00,
519279,MADHUR IND  ,B ,Q,10.00,10.39,10.00,10.39,10.39,9.90,13,5250,52597.00,
519281,AGRO DUTCH I,T ,Q,1.70,1.81,1.67,1.80,1.81,1.73,37,8881,15471.00,
519287,MODERN DAIRI,B ,Q,11.25,11.35,11.01,11.09,11.09,11.28,139,13567,151875.00,
519295,BAMBINO AGRO,T ,Q,58.05,60.40,58.05,58.55,58.55,57.55,12,1109,66607.00,
519299,PRIME INDS. ,T ,Q,1.96,1.96,1.96,1.96,1.96,1.98,2,96,188.00,
519307,VIKAS WSP   ,B ,Q,15.60,16.85,15.40,16.55,16.55,15.60,1542,444328,7212024.00,
519323,MURLI INDU  ,T ,Q,6.00,6.00,5.80,5.80,5.80,5.82,12,1748,10168.00,
519373,VIMAL OIL FD,B ,Q,141.40,141.40,137.00,137.05,137.00,139.90,434,4940,683694.00,
519383,ANIK INDS   ,T ,Q,20.65,21.50,20.65,21.45,21.50,21.50,31,1698,36115.00,
519439,PIONEER AGRO,B ,Q,38.90,38.90,37.90,37.90,37.90,38.00,38,20000,768000.00,
519457,VIRAT CRANE ,T ,Q,7.08,7.08,6.50,6.73,6.73,6.75,7,1102,7347.00,
519475,CHORDIA FOOD,B ,Q,44.95,44.95,44.95,44.95,44.95,44.00,1,5,224.00,
519479,OMEGA AGSEED,T ,Q,8.54,8.54,7.74,7.74,7.74,8.14,4,752,5985.00,
519491,OCEAN AGRO  ,T ,Q,11.00,11.00,11.00,11.00,11.00,10.48,1,20,220.00,
519532,ASIAN TEA   ,B ,Q,14.00,14.01,13.40,13.40,13.40,14.01,29,4983,69733.00,
519552,HERITGFOOD  ,B ,Q,223.85,226.75,214.90,219.90,218.00,220.90,118,1906,421784.00,
519560,NEHA INTER. ,T ,Q,11.50,12.00,11.50,11.91,12.00,11.99,32,2840,33657.00,
519566,SIMRAN FARMS,T ,Q,19.30,19.45,18.50,19.40,19.40,18.55,42,2650,51277.00,
519570,LAKSHMI OVER,B ,Q,25.60,26.90,24.00,25.95,25.95,24.60,4986,560193,14149763.00,
519586,SMILAX      ,B ,Q,6.12,6.15,5.74,6.06,5.99,5.82,307,234957,1399944.00,
519588,DFM FOODS   ,B ,Q,325.00,329.40,305.90,305.90,305.90,321.95,161,3573,1121429.00,
519600,CCL PRODUCTS,B ,Q,41.50,41.75,41.00,41.40,41.40,41.45,212,9248,382728.00,
520008,RICO AUTO   ,T ,Q,9.38,9.42,9.06,9.41,9.42,8.98,172,47523,441911.00,
520021,OMAX AUTOS. ,T ,Q,31.00,31.00,30.65,30.65,30.65,31.80,12,150,4633.00,
520026,HELLA IND   ,B ,Q,108.90,119.45,108.85,119.45,119.45,114.30,5,55,6041.00,
520043,MUNJAL SHOWA,B ,Q,74.25,77.90,73.85,76.75,76.75,74.45,640,25642,1950934.00,
520051,JAMNA AUTO  ,B ,Q,54.00,54.00,53.05,53.10,53.10,55.80,26,2765,147870.00,
520056,SUNDAR.CLAY ,B ,Q,380.00,420.35,380.00,414.55,414.00,421.25,60,405,164890.00,
520057,SONA KOYO ST,T ,Q,18.05,18.30,17.75,18.05,18.10,18.00,107,44085,794942.00,
520059,MUNAUTO     ,B ,Q,42.20,42.40,41.45,42.30,42.20,42.20,430,5545,234043.00,
520066,JAYBH.MARUTI,B ,Q,51.85,52.55,51.80,51.95,51.90,51.10,56,1961,102042.00,
520073,RAUNAQ AUTO ,B ,Q,10.00,10.00,9.32,9.99,9.99,9.81,5,820,7695.00,
520075,SAMKRG PIST.,B ,Q,47.40,47.40,47.40,47.40,47.40,47.80,3,55,2607.00,
520077,AMTEK AUTO  ,B ,Q,68.30,71.45,67.50,69.65,69.65,67.85,616,32417,2258918.00,
520081,EAST C.STEEL,T ,Q,64.95,64.95,64.95,64.95,64.95,65.00,2,2500,162375.00,
520086,SICAL LOG   ,B ,Q,52.00,53.95,50.50,51.55,52.00,51.20,26,229,11790.00,
520111,RATNAMNI MET,B ,Q,152.00,153.20,151.00,152.95,153.00,151.65,268,6159,934129.00,
520113,VESUVIUS IND,B ,Q,444.40,445.00,440.50,442.80,445.00,440.55,79,385,170076.00,
520115,BRAKES AUTO ,T ,Q,5.90,5.90,5.34,5.34,5.34,5.62,5,127,679.00,
520123,ABC INDIA   ,B ,Q,97.50,100.00,95.50,99.80,99.80,97.75,65,2431,237558.00,
520127,BALURGHAT TE,B ,Q,1.65,1.65,1.65,1.65,1.65,1.68,1,4950,8167.00,
520131,COASTAL ROAD,T ,Q,12.26,12.26,12.26,12.26,12.26,12.90,1,100,1226.00,
520151,SHREY SH LOG,B ,Q,24.85,24.95,22.10,22.45,22.45,24.50,111,8963,206026.00,
521014,EUROTEX IND ,B ,Q,21.50,21.50,20.45,21.05,21.05,21.05,27,1381,28653.00,
521016,INDO COUNT  ,B ,Q,43.95,44.30,41.50,42.00,42.25,42.80,521,26295,1126707.00,
521018,MARAL OVERS ,B ,Q,18.65,18.95,18.40,18.40,18.40,18.60,31,2504,46845.00,
521022,SURYAJYOTI S,T ,Q,6.95,6.95,6.95,6.95,6.95,6.95,2,100,695.00,
521030,NAKODA      ,B ,Q,10.01,10.22,9.82,10.08,10.10,10.06,53,2577,25626.00,
521034,SOMA TEXTILE,T ,Q,2.85,3.13,2.85,3.06,3.13,2.99,22,10363,32398.00,
521036,SOURCEIND   ,T ,Q,12.91,12.91,12.91,12.91,12.91,12.30,1,5,64.00,
521048,ADV LIFESTY ,T ,Q,10.60,10.60,10.60,10.60,10.60,10.81,1,5,53.00,
521054,KAKATIYA TEX,T ,Q,3.75,3.75,3.75,3.75,3.75,3.75,1,500,1875.00,
521056,CHESLIND TEX,B ,Q,5.20,5.20,4.75,4.86,4.99,4.99,20,2284,11073.00,
521062,OCTAVE      ,B ,Q,19.15,19.20,19.05,19.10,19.05,19.05,1003,72486,1386611.00,
521064,TRIDENT     ,B ,Q,16.33,16.49,15.70,15.93,15.93,15.76,1093,236093,3806088.00,
521070,ALOK INDS.  ,B ,Q,7.00,7.08,6.95,6.98,6.98,7.02,378,158962,1112312.00,
521076,AMIT SPIN.  ,T ,Q,0.46,0.46,0.46,0.46,0.46,0.48,1,100,46.00,
521080,PASARI SPIN ,T ,Q,2.57,2.57,2.57,2.57,2.57,2.62,4,1035,2659.00,
521082,SPENTEX INDS,T ,Q,4.54,4.60,4.36,4.36,4.36,4.58,7,1300,5879.00,
521097,AMARJOTHI SP,B ,Q,74.00,74.00,74.00,74.00,74.00,74.55,9,100,7400.00,
521109,NAGREEKA EXP,B ,Q,16.80,17.75,16.65,16.70,17.75,17.20,35,301,5042.00,
521131,ANJANI DHAM ,B ,Q,6.21,6.21,6.21,6.21,6.21,6.23,2,2260,14034.00,
521149,PRIME URBAN ,T ,Q,3.79,3.79,3.79,3.79,3.79,3.61,1,10,37.00,
521151,DHANLXMI FAB,T ,Q,10.03,10.03,10.03,10.03,10.03,9.56,1,10,100.00,
521163,ZODIAC CLOTH,B ,Q,196.00,197.00,195.00,195.05,195.00,196.00,8,46,8992.00,
521167,FRONT BUSS  ,T ,Q,6.03,6.03,5.49,6.00,6.00,5.76,163,88778,521934.00,
521176,GANGOTRI TEX,T ,Q,0.98,1.02,0.95,1.02,1.02,0.98,8,5125,5011.00,
521180,SUPER SPIN. ,B ,Q,5.70,5.70,5.64,5.64,5.64,5.93,23,14371,81109.00,
521200,SURYLAK.COTT,B ,Q,45.15,49.75,45.15,47.45,49.75,45.70,96,1678,76704.00,
521206,SAMTEX FASH.,T ,Q,17.40,17.40,17.15,17.15,17.15,18.05,2,357,6199.00,
521220,DAMOINDUS   ,B ,Q,47.80,49.00,47.75,48.55,49.00,47.55,4,106,5071.00,
521226,UNI ROYAL IN,B ,Q,5.95,5.95,5.95,5.95,5.95,5.68,2,500,2975.00,
521234,SRI NACHAMAI,B ,Q,11.35,11.35,10.27,11.35,11.35,10.81,6,465,5245.00,
521240,SAMBANDAM SP,B ,Q,70.00,70.00,70.00,70.00,70.00,69.20,10,1000,70000.00,
521246,PARAS PETRO ,T ,Q,0.28,0.29,0.28,0.29,0.29,0.28,17,17210,4890.00,
521248,KITEX GARMEN,B ,Q,94.00,94.00,93.00,93.75,93.00,96.95,13,831,77450.00,
522001,CRANEX LTD. ,T ,Q,5.16,5.16,5.16,5.16,5.16,5.17,1,140,722.00,
522004,BATLIBOI LTD,T ,Q,10.86,11.50,10.84,10.84,10.84,11.40,16,1360,14772.00,
522005,AUSTIN ENGG.,B ,Q,40.30,42.95,40.30,40.45,40.45,41.85,4,103,4168.00,
522014,UNITED DRILL,T ,Q,26.20,26.20,26.20,26.20,26.20,25.70,4,1700,44540.00,
522017,FLUIDOMAT   ,B ,Q,70.00,76.50,67.50,73.50,73.50,78.70,588,23721,1729736.00,
522029,WINDSOR MACH,B ,Q,19.10,19.70,19.00,19.40,19.70,19.10,63,62597,1198628.00,
522034,SHANTHI GEAR,B ,Q,65.00,65.00,62.00,63.00,63.00,65.65,316,4960,311067.00,
522064,HONDA SIEL  ,B ,Q,464.75,475.00,464.75,469.90,469.90,470.95,124,1658,778388.00,
522073,HI-TECH GEAR,B ,Q,76.00,77.50,76.00,77.50,77.50,76.50,2,275,21275.00,
522074,ELGI EQUIP  ,B ,Q,88.05,88.05,88.00,88.00,88.00,88.00,15,570,50170.00,
522080,VULCAN ENG. ,T ,Q,10.85,11.94,10.84,10.84,10.84,11.41,4,451,4919.00,
522085,STONE INDIA ,T ,Q,17.05,17.80,17.05,17.45,17.75,17.15,66,12557,219170.00,
522101,KILBURN ENGG,T ,Q,16.65,17.85,16.65,17.50,17.50,17.25,11,1502,26151.00,
522105,BIRLA PRETEC,B ,Q,2.69,2.70,2.41,2.45,2.50,2.59,114,42755,108829.00,
522108,YUKEN INDIA ,B ,Q,137.70,140.00,135.30,139.00,139.00,134.05,53,1963,271274.00,
522113,TIMKEN (I)  ,B ,Q,162.30,164.00,159.95,161.55,162.50,162.65,831,7551,1222737.00,
522122,VOITH PAPER ,T ,Q,233.50,234.00,233.50,234.00,234.00,235.20,5,83,19393.00,
522134,ARTSON ENG  ,B ,Q,15.00,15.74,15.00,15.00,15.00,15.65,21,6528,97922.00,
522163,DIAMONPOWER ,B ,Q,49.80,50.10,48.05,49.15,48.50,49.40,144,4254,209370.00,
522165,INDSIL HYD  ,B ,Q,23.40,23.40,21.75,22.00,22.35,23.00,145,4692,104045.00,
522175,SHIVVANI OIL,T ,Q,15.20,15.20,14.45,14.55,14.55,15.00,55,7745,113641.00,
522195,FRONTIER SPR,B ,Q,12.33,12.33,12.33,12.33,12.33,11.75,1,10,123.00,
522205,PRAJ IND.LTD,B ,Q,45.70,45.70,44.50,44.75,44.75,44.85,562,67171,3016595.00,
522209,YOGI SUNGWON,B ,Q,16.20,17.85,15.00,16.50,16.50,16.85,70,10012,169574.00,
522215,SWISS GLASS ,B ,Q,34.55,34.85,34.40,34.70,34.50,36.20,31,1737,60274.00,
522217,GUJ APOIND* ,B ,Q,102.55,104.35,102.10,102.50,102.50,102.00,81,8961,918445.00,
522229,TANEJA AERO.,B ,Q,20.10,20.95,20.00,20.65,20.25,20.90,52,2451,50364.00,
522233,VHCLINDUS   ,B ,Q,25.10,25.10,20.80,21.10,20.80,23.10,164,10824,242934.00,
522235,MINAL IND   ,T ,Q,2.62,2.62,2.62,2.62,2.62,2.57,46,13504,35380.00,
522241,M.M.FORGINGS,B ,Q,103.00,103.05,100.15,100.65,101.90,104.15,323,1544,156935.00,
522249,MAYUR UNIQ. ,B ,Q,393.80,413.00,388.00,406.75,406.75,391.60,436,5507,2203959.00,
522251,CENLUB INDUS,B ,Q,15.80,17.05,15.75,15.75,15.75,16.45,11,918,14493.00,
522257,RAJOO ENGIN.,B ,Q,6.25,6.40,5.75,5.99,6.28,6.17,155,127751,766906.00,
522259,KALINDEE RAI,B ,Q,68.00,70.00,66.00,66.35,66.35,67.55,1120,53951,3660829.00,
522261,DOLPHIN OFF.,B ,Q,80.00,82.00,78.55,80.25,80.25,79.35,511,20804,1683453.00,
522263,JMC PROJECTS,B ,Q,81.10,81.30,79.00,79.50,79.85,79.15,127,3751,298659.00,
522267,VEEJAY LAKSH,T ,Q,39.45,39.45,39.00,39.45,39.45,37.60,14,446,17594.00,
522275,ALSTOMT&D   ,B ,Q,175.00,178.00,174.00,176.75,177.85,171.90,222,7033,1237915.00,
522279,SATELITE ENG,B ,Q,19.75,19.75,19.75,19.75,19.75,20.75,1,2,39.00,
522285,JAY NECO IND,B ,Q,8.24,8.70,8.24,8.28,8.28,7.79,643,169902,1428453.00,
522287,KALPA.POWER ,B ,Q,71.65,73.00,71.65,72.00,71.80,72.10,147,6751,488909.00,
522292,CHANDNI TE  ,B ,Q,0.32,0.32,0.32,0.32,0.32,0.31,1,400,128.00,
522295,CONTROL PRNT,T ,Q,60.50,62.90,60.50,62.90,62.90,60.30,6,210,12729.00,
522650,BEMCO HYDRAU,T ,Q,52.55,52.55,52.55,52.55,52.55,55.00,15,50,2627.00,
523007,ANSAL BUILD.,B ,Q,32.50,32.50,30.80,31.00,31.00,31.95,26,523,16203.00,
523011,WEIZMANN LTD,B ,Q,7.39,8.03,7.39,8.03,8.03,7.77,3,101,747.00,
523023,SINCLAIR HOT,B ,Q,232.90,232.95,225.60,225.60,225.60,222.50,17,132,30735.00,
