SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
513377,MINERAL&METL,A ,Q,47.95,48.35,47.50,47.65,47.65,47.70,1041,96281,4607248.00,
513405,PENNAR ALUM.,T ,Q,0.24,0.25,0.23,0.24,0.24,0.24,10,13500,3315.00,
513414,SUJANA METAL,T ,Q,1.60,1.63,1.54,1.59,1.59,1.57,32,7155,11339.00,
513434,TATA METALIK,B ,Q,53.00,53.00,49.65,49.90,49.65,51.75,178,10017,502900.00,
513436,SHAH ALLOYS ,B ,Q,4.95,5.25,4.95,5.25,5.25,5.20,3,140,705.00,
513446,MONNETISPA  ,B ,Q,82.40,85.50,81.65,83.65,83.65,82.30,1467,57251,4821725.00,
513456,KANISHK ST. ,T ,Q,5.76,5.76,5.49,5.76,5.76,5.49,21,124,687.00,
513472,SIMPLEX CAST,B ,Q,30.80,32.80,30.75,30.75,30.75,32.35,31,2522,79748.00,
513502,BARODA EXTR.,B ,Q,0.63,0.63,0.58,0.62,0.62,0.60,38,8094,4980.00,
513509,KALYANI FORG,T ,Q,103.60,104.95,103.60,104.95,104.95,100.00,5,115,11934.00,
513513,ADITYA ISPAT,T ,Q,3.49,3.49,3.49,3.49,3.49,3.50,5,2500,8725.00,
513515,S.R.INDUS.  ,T ,Q,3.90,3.90,3.87,3.87,3.87,3.94,11,6030,23516.00,
513517,STEELCAST   ,B ,Q,24.00,24.00,23.75,23.75,23.75,24.00,13,449,10713.00,
513519,PITTI LAMIN.,B ,Q,30.70,31.50,30.70,31.05,31.05,31.80,47,1473,45796.00,
513534,VARDHMAN IND,B ,Q,20.75,21.25,20.75,21.25,21.25,21.00,7,670,14087.00,
513536,GNRL        ,B ,Q,94.30,94.45,90.60,93.00,93.00,93.25,159,29331,2720873.00,
513554,MAHA STEEL  ,B ,Q,61.80,61.80,56.50,57.65,58.00,59.45,165,3680,210758.00,
513558,REAL STRIPS ,B ,Q,22.50,24.75,22.50,23.50,23.50,23.65,31,1503,34568.00,
513566,NOVA IRON&ST,T ,Q,27.55,29.50,27.55,29.20,29.20,28.15,29,1118,31447.00,
513579,FOUNDRY FUEL,B ,Q,7.84,7.84,7.84,7.84,7.84,7.84,1,50,392.00,
513583,S.B.& T INT.,T ,Q,1.26,1.30,1.26,1.26,1.26,1.32,30,2035,2604.00,
513599,HIND.COPPER ,A ,Q,61.95,62.80,61.55,61.85,61.85,61.80,1314,71567,4449755.00,
513605,LANCO INDUS.,B ,Q,23.15,23.35,23.00,23.25,23.25,23.15,184,17361,402851.00,
513613,PRESHA MET  ,T ,Q,35.25,35.25,32.10,32.10,32.10,33.70,3,19600,629475.00,
513629,TULSYAN NEC ,T ,Q,20.75,22.45,20.70,20.70,20.70,21.75,23,453,9387.00,
513642,AXEL POLYMER,T ,Q,1.69,1.69,1.69,1.69,1.69,1.61,2,210,354.00,
513683,NEYVELI LIGN,A ,Q,57.20,57.70,56.50,56.60,56.55,56.95,423,24586,1398838.00,
513687,SPECTRA IND.,B ,Q,6.82,6.82,6.82,6.82,6.82,7.16,1,50,341.00,
513693,KIC METALIKS,B ,Q,32.35,32.35,32.35,32.35,32.35,34.00,1,200,6470.00,
513699,SOLID STONE ,B ,Q,30.00,30.00,30.00,30.00,30.00,29.50,10,200,6000.00,
513729,ARO GRANITE ,B ,Q,25.30,26.85,25.30,26.05,26.05,26.40,12,664,17227.00,
514028,RAJKAMAL SYN,T ,Q,23.35,23.35,23.25,23.25,23.25,23.70,16,1901,44213.00,
514030,DEEPAK SPINN,B ,Q,35.50,35.75,35.45,35.75,35.75,35.05,20,2990,106207.00,
514034,JBF IND.LTD ,B ,Q,73.00,76.00,70.50,71.35,71.35,71.00,877,43378,3196165.00,
514036,LOY.TEX MILL,T ,Q,179.00,179.95,179.00,179.85,179.85,175.00,31,6098,1096340.00,
514043,HIMAT.SEIDE ,B ,Q,52.60,53.50,52.50,53.25,53.25,52.30,222,11486,608310.00,
514045,BSL LTD.    ,B ,Q,15.50,15.50,13.33,13.64,13.84,15.85,3374,47211,664894.00,
514087,PBM POLYTEX ,B ,Q,53.00,53.00,50.50,51.10,51.10,52.90,43,2124,109810.00,
514116,GUPTA SYNTH.,B ,Q,2.10,2.10,2.10,2.10,2.10,2.11,1,350,735.00,
514118,ESKAY K'N'IT,B ,Q,0.73,0.74,0.68,0.74,0.74,0.71,36,7117,5176.00,
514138,SURYALATA SP,B ,Q,55.00,55.00,55.00,55.00,55.00,54.00,3,130,7150.00,
514140,SURYAVA SPIN,T ,Q,14.50,14.50,14.50,14.50,14.50,13.90,1,5,72.00,
514142,TT LTD.     ,B ,Q,23.20,23.65,22.50,23.35,23.35,23.40,74,3696,86857.00,
514144,UNIWORTH LTD,T ,Q,0.60,0.60,0.60,0.60,0.60,0.58,2,450,270.00,
514162,WELSPUN (I) ,B ,Q,93.50,95.50,92.00,92.95,92.50,91.35,448,50313,4695565.00,
514165,IND.ACRYLICS,B ,Q,3.41,3.50,3.40,3.40,3.40,3.34,11,1734,5950.00,
514167,GANESH ECOSP,B ,Q,33.85,34.90,32.60,33.05,33.05,33.85,87,2773,94863.00,
514175,VARDHMAN POL,B ,Q,35.50,39.75,35.00,35.60,35.60,35.40,59,1522,55624.00,
514183,BLA ROS IND ,B ,Q,4.90,4.90,4.90,4.90,4.90,4.85,1,500,2450.00,
514211,SUMEET INDS.,B ,Q,21.75,21.90,21.00,21.15,21.15,21.65,109,82336,1793901.00,
514215,BINNY LTD.  ,B ,Q,74.50,74.50,71.50,71.50,71.50,72.30,13,195,13982.00,
514221,KLIFESTYLE  ,T ,Q,0.26,0.26,0.25,0.26,0.26,0.26,3,6569,1682.00,
514234,SANGAM INDIA,B ,Q,33.05,33.30,32.95,33.00,33.00,33.10,38,1224,40461.00,
514264,SEASONS TEXT,B ,Q,2.92,3.21,2.92,3.21,3.21,3.06,7,1397,4195.00,
514266,ZENITH FIBRE,T ,Q,27.10,27.90,26.85,27.65,27.90,27.95,110,5713,154653.00,
514274,AARVEE DENIM,B ,Q,39.40,39.70,36.20,36.70,36.20,39.10,156,931,35015.00,
514286,ASHIMA LTD. ,T ,Q,3.12,3.13,3.12,3.12,3.12,3.28,9,3700,11545.00,
514300,PIONEER EMB ,B ,Q,7.45,7.95,7.35,7.95,7.95,7.70,14,1631,12072.00,
514304,S.KUMARS NAT,T ,Q,4.04,4.05,3.96,3.99,3.99,3.99,95,36692,146583.00,
514312,JAY HIND SYN,T ,Q,6.30,6.61,6.30,6.43,6.43,6.30,17,1502,9511.00,
514322,KAMADGIRI   ,B ,Q,19.80,19.80,19.80,19.80,19.80,20.80,2,145,2871.00,
514326,PATSPIN INDI,T ,Q,5.92,5.92,5.92,5.92,5.92,6.04,8,1650,9768.00,
514332,NEOINFRA    ,T ,Q,15.80,16.25,15.80,16.20,16.20,16.60,41,3355,54331.00,
514348,WINSOME YRN ,B ,Q,4.44,4.59,4.44,4.59,4.59,4.38,296,458982,2098447.00,
514354,PREMIER POLY,B ,Q,4.85,4.85,4.85,4.85,4.85,5.10,2,353,1712.00,
514358,EVERLON SYN.,B ,Q,1.23,1.23,1.15,1.15,1.15,1.20,5,2500,2955.00,
514394,GEE EL WOOL.,T ,Q,15.50,15.50,14.30,14.66,15.50,15.04,10,1320,19355.00,
514400,GARWARE SYN.,T ,Q,9.00,9.00,9.00,9.00,9.00,8.62,1,1,9.00,
514418,MANORG      ,B ,Q,14.85,15.45,14.80,14.80,15.40,15.50,7,444,6578.00,
514448,JYOTI RESINS,B ,Q,10.45,10.45,9.93,9.93,9.93,10.44,8,22502,234919.00,
514450,MAHA.RUBTECH,B ,Q,2.86,2.99,2.83,2.83,2.83,2.86,32,5260,15276.00,
514460,OSWAL YARNS ,T ,Q,1.55,1.55,1.55,1.55,1.55,1.63,1,1000,1550.00,
514470,WIMSOME TEXT,B ,Q,56.75,56.75,55.00,56.75,56.75,56.85,76,10350,586925.00,
515018,REG.CERAMIC ,T ,Q,2.82,2.82,2.62,2.62,2.62,2.70,3,400,1088.00,
515030,ASAHI IN.GLA,B ,Q,43.00,47.85,42.00,44.55,44.20,42.60,3160,2205029,93562331.00,
515037,MURD.CERAM  ,B ,Q,13.17,13.50,13.17,13.29,13.17,13.26,10,145,1931.00,
515043,SAINT-GOBAIN,B ,Q,15.20,15.34,14.22,14.36,14.30,15.00,774,84239,1241329.00,
515055,ANANTRAJ    ,B ,Q,53.65,55.90,53.50,55.35,55.35,53.30,4010,536102,29558525.00,
515093,MADHAV MARB.,B ,Q,19.50,19.50,18.90,19.00,18.90,19.80,54,2504,48061.00,
515127,RAMMAICA (I),T ,Q,5.37,5.37,5.37,5.37,5.37,5.47,2,300,1611.00,
515145,HIND.NAT.GLS,B ,Q,150.00,156.85,150.00,153.70,153.70,150.00,21,108,16516.00,
515147,HALDYN GLASS,B ,Q,11.35,11.75,11.34,11.59,11.75,11.55,60,9984,115405.00,
516003,SARDA PLY.  ,T ,Q,17.45,17.45,17.45,17.45,17.45,18.35,1,5,87.00,
516007,MANGALAM TIM,B ,Q,8.41,9.09,8.41,9.05,9.05,8.85,8,901,7770.00,
516016,SHREYANS IND,B ,Q,23.95,24.00,23.00,23.05,23.10,23.00,8,809,19066.00,
516020,AGIO PAPER  ,T ,Q,5.67,5.67,5.67,5.67,5.67,5.96,1,1,5.00,
516022,STAR PAPER  ,T ,Q,6.92,7.57,6.92,7.57,7.57,7.22,15,493,3715.00,
516030,YASH PAPERS ,B ,Q,4.89,4.89,4.89,4.89,4.89,4.70,5,300,1467.00,
516064,ARROW COATED,B ,Q,32.75,33.40,32.75,33.40,33.40,31.85,102,8886,294742.00,
516072,VISHNU CHEM ,B ,Q,63.00,63.00,60.05,61.00,61.00,61.75,22,1257,76778.00,
516078,JUMBO BAG   ,B ,Q,3.75,3.76,3.75,3.76,3.76,3.83,4,416,1560.00,
516082,N.R.AGARWAL ,B ,Q,20.55,20.55,20.55,20.55,20.55,20.95,7,1000,20550.00,
516086,SH.RAJES.PAP,T ,Q,2.80,2.80,2.80,2.80,2.80,2.85,5,400,1120.00,
516108,S.I.PAPER   ,T ,Q,31.50,32.50,31.50,32.50,32.50,31.50,3,597,18821.00,
517001,BIRLA POWER ,T ,Q,0.15,0.15,0.13,0.15,0.15,0.14,131,938626,135288.00,
517015,VINDHYA TELE,T ,Q,160.00,160.00,152.10,159.00,159.00,160.00,35,823,125489.00,
517035,RUTTONSHA IN,B ,Q,13.65,13.65,13.59,13.59,13.59,13.00,25,1448,19723.00,
517041,ADORWELDING ,B ,Q,130.30,135.60,130.30,131.30,131.30,134.70,193,3301,439708.00,
517059,SALZER ELEC ,B ,Q,63.00,64.70,58.75,58.75,58.75,58.85,71,1329,81108.00,
517063,JETINFOTRAN ,B ,Q,30.00,31.00,30.00,31.00,31.00,29.90,3,180,5405.00,
517080,HIGHGROUND  ,T ,Q,78.10,78.10,78.10,78.10,78.10,79.65,1,1,78.00,
517096,APLAB LTD.  ,T ,Q,26.70,26.70,24.25,25.00,25.00,25.45,10,33,817.00,
517119,PCS TECH    ,B ,Q,17.15,17.15,15.60,16.50,16.50,16.35,35,587,9470.00,
517140,MOSER BEAR  ,T ,Q,3.69,3.69,3.40,3.42,3.45,3.54,144,97244,339295.00,
517146,USHA MART.LT,B ,Q,33.00,33.00,31.50,32.10,32.00,32.10,203,116994,3798865.00,
517164,ZENITH COMP.,B ,Q,2.85,2.85,2.85,2.85,2.85,2.84,1,1000,2850.00,
517166,SPEL SEMICON,T ,Q,4.97,4.97,4.58,4.66,4.66,4.74,13,3600,17049.00,
517168,SUBROS LTD. ,B ,Q,24.10,24.20,23.55,23.65,23.65,23.85,71,4920,117211.00,
517174,HONEYWELL   ,B ,Q,2553.80,2602.55,2527.00,2534.35,2527.00,2576.80,62,126,321963.00,
517201,SWITCH.TECH.,B ,Q,36.20,36.20,36.20,36.20,36.20,34.50,42,16116,583399.00,
517206,LUMAX IND   ,B ,Q,330.00,333.90,328.00,331.05,330.00,333.00,123,1096,363273.00,
517214,SMOBILITY   ,B ,Q,32.50,33.35,30.10,30.15,30.15,31.55,91,869,26966.00,XD
517224,SUJANA INDUS,T ,Q,1.04,1.05,0.96,0.96,0.96,1.00,79,45357,45831.00,
517228,TREND ELECT ,B ,Q,22.10,22.10,22.10,22.10,22.10,21.35,1,5,110.00,
517230,PREM.AU.ELEC,T ,Q,5.00,5.00,5.00,5.00,5.00,5.17,6,2400,12000.00,
517271,HBL P SYS   ,B ,Q,11.45,11.45,11.10,11.15,11.15,11.15,16,502,5572.00,
517296,PHOENIXLL   ,B ,Q,123.10,126.70,117.55,119.25,119.25,121.60,670,17346,2149489.00,
517300,GUJ.IND.POW.,B ,Q,55.60,55.95,55.35,55.50,55.65,55.60,135,1737,96479.00,
517320,SAV INFOCOM ,T ,Q,6.22,6.22,6.22,6.22,6.22,6.54,1,100,622.00,
517326,CMC LTD.    ,B ,Q,1455.75,1474.80,1418.55,1424.45,1424.45,1448.85,1135,7886,11397431.00,
517334,MOTHERSON SS,A ,Q,220.00,231.55,218.90,228.50,228.50,217.80,14320,264156,60240025.00,
517344,MINDTECK (I),B ,Q,36.60,37.05,36.05,37.05,37.05,35.30,385,28950,1069884.00,
517354,HAVELLSINDIA,A ,Q,788.00,794.80,783.00,785.00,785.00,782.80,987,13543,10671590.00,
517356,ACI INFOCOM ,T ,Q,5.42,5.43,5.42,5.43,5.43,5.18,72,499550,2712551.00,
517370,INCAP LTD.  ,B ,Q,15.50,15.50,15.50,15.50,15.50,15.50,1,5,77.00,
517372,GUJ.INTRUX  ,B ,Q,78.05,78.05,77.00,77.00,77.00,81.00,31,1245,96048.00,
517380,IGARSHI MOT ,B ,Q,86.40,86.40,82.50,83.05,83.00,82.60,134,2244,187625.00,
517385,SYMPHONY    ,B ,Q,463.75,470.00,460.00,467.25,467.40,465.50,189,1153,536735.00,
517393,VINTRON INF.,B ,Q,2.41,2.41,2.19,2.19,2.19,2.30,3,1700,3943.00,
517399,VXL INSTRUM.,T ,Q,12.45,12.50,12.02,12.45,12.45,11.99,12,1800,21995.00,
517403,SUN SOURCE  ,T ,Q,2.42,2.50,2.42,2.42,2.42,2.46,15,741,1851.00,
517411,SHYAM TELEC.,B ,Q,25.95,25.95,25.00,25.65,25.65,25.20,45,190,4761.00,
517415,LEE&NEE SOFT,B ,Q,3.16,3.16,3.16,3.16,3.16,3.01,2,1300,4108.00,
517417,PATEL AIRTEM,B ,Q,46.95,49.75,46.10,46.85,47.45,47.95,63,4569,216672.00,
517421,BFLYGANDHI  ,B ,Q,281.55,295.00,281.55,290.15,290.15,288.20,134,4350,1265807.00,
517429,VJIL CONSULT,B ,Q,13.95,13.95,13.95,13.95,13.95,13.95,3,2500,34875.00,
517433,INNOV.SOFTW.,B ,Q,4.74,4.74,4.74,4.74,4.74,4.52,1,1,4.00,
517437,DUTRON POLY.,T ,Q,22.05,22.05,22.05,22.05,22.05,21.00,2,1000,22050.00,
517447,R.S.SOFTWARE,B ,Q,174.00,184.10,174.00,182.20,182.20,173.20,1094,43841,7887273.00,
517449,MAGNA ELECTR,B ,Q,63.20,63.20,63.20,63.20,63.20,66.50,1,1,63.00,
517467,MARSONS     ,B ,Q,3.51,3.59,3.40,3.54,3.54,3.31,56,5297,18514.00,
517477,ELNET TECH. ,B ,Q,38.95,38.95,37.10,37.15,37.10,38.45,39,1096,41854.00,
517494,ACCEL TRANS ,B ,Q,6.66,6.66,6.66,6.66,6.66,7.00,1,400,2664.00,
517496,RICOH INDIA ,B ,Q,138.50,138.50,136.60,137.50,137.95,137.50,350,43047,5919765.00,
517498,WEBELSOLAR  ,T ,Q,6.61,6.61,6.61,6.61,6.61,6.95,1,100,661.00,
517500,ROTO PUMPS  ,T ,Q,132.00,133.35,130.00,133.35,133.35,127.00,6,51,6688.00,
517506,TTK PRESTIGE,A ,Q,3086.35,3099.00,3062.15,3073.90,3073.90,3085.60,308,849,2617559.00,
517514,DHINDIA     ,B ,Q,11.50,11.50,11.27,11.28,11.27,11.85,4,11,125.00,
517518,LLOYD ELECT.,B ,Q,39.05,40.65,38.60,39.00,38.75,39.25,389,18866,749581.00,
517522,RAJ GLO WIR ,B ,Q,80.80,80.80,76.90,76.90,76.90,80.80,12,452,34775.00,
517530,SURANATP    ,B ,Q,15.75,15.75,15.75,15.75,15.75,15.55,1,40,630.00,
517536,ONWARD TECHN,T ,Q,48.65,51.00,48.65,50.45,50.45,51.00,60,2360,117349.00,
517544,CENTUM ELEC ,T ,Q,153.10,159.00,153.10,154.75,159.00,156.95,47,1364,211666.00,
517546,ALFA TRANSFO,B ,Q,19.40,19.45,19.40,19.45,19.45,18.55,2,300,5825.00,
517552,ADVANCED MIC,B ,Q,9.75,9.75,9.70,9.70,9.70,9.85,4,250,2428.00,
517554,NHCFOODS    ,B ,Q,38.50,38.50,35.15,36.55,37.00,37.50,153,10139,383958.00,
517556,PVP VENT LTD,B ,Q,4.69,4.79,4.40,4.70,4.70,4.74,107,21816,102790.00,
517562,TRIGYN TECH ,B ,Q,23.90,24.40,23.50,24.30,23.95,24.30,147,5973,143670.00,
517564,G.R.CABLES  ,T ,Q,0.24,0.24,0.24,0.24,0.24,0.25,5,11650,2796.00,
517569,KEI INDUST. ,B ,Q,11.65,11.80,11.57,11.57,11.57,11.73,36,3733,43341.00,
517571,IMPPOWERS   ,B ,Q,22.35,22.35,22.35,22.35,22.35,23.50,1,100,2235.00,
517973,DMC EDU     ,T ,Q,0.93,0.93,0.93,0.93,0.93,0.89,1,20,18.00,
518017,BHEEMA CEM  ,B ,Q,8.70,9.05,8.70,9.05,9.05,9.02,3,583,5101.00,
518029,GUJ.SIDH.CEM,B ,Q,12.70,12.75,12.50,12.51,12.50,12.68,264,59111,743939.00,
518091,ANJANI PORTL,T ,Q,40.60,40.60,39.80,39.80,39.80,40.60,57,19275,768981.00,
519003,MODINATURAL ,B ,Q,14.57,14.57,14.30,14.30,14.30,14.30,2,150,2172.00,
519035,WADALA COMM ,B ,Q,1.94,1.94,1.94,1.94,1.94,1.85,6,3102,6017.00,
519039,VIPPY INDUS.,B ,Q,7.10,7.10,6.90,7.05,7.05,7.10,51,69900,487443.00,
519091,TASTY BITE  ,B ,Q,192.00,197.60,191.55,197.60,197.60,188.20,76,2311,456094.00,
519097,RITESH INTER,T ,Q,5.81,5.81,5.81,5.81,5.81,6.11,3,590,3427.00,
519105,AVT NATURAL ,B ,Q,22.00,22.55,22.00,22.40,22.30,22.20,146,28080,622945.00,
519126,HIND.FOODS  ,T ,Q,25.00,25.00,22.70,23.55,22.70,23.85,15,614,15108.00,
519136,NAHAR INDUST,B ,Q,56.00,56.70,54.05,55.00,55.00,55.05,58,1077,59588.00,
519156,VADILAL IND ,B ,Q,136.95,137.50,135.35,136.05,136.05,135.75,98,1589,216312.00,
519174,ASHIANA AGRO,T ,Q,1.00,1.00,1.00,1.00,1.00,1.05,2,200,200.00,
519183,ADF FOODS LT,B ,Q,44.65,46.00,44.65,45.10,45.25,45.10,152,2355,107010.00,
519216,AJANTA SOYA ,B ,Q,11.10,11.76,11.10,11.30,11.30,11.20,39,6479,73306.00,
519224,WILLIAM.MAGO,B ,Q,32.40,35.25,32.35,35.25,35.25,33.90,18,270,8792.00,
519230,RICHIRICH   ,B ,Q,4.31,4.31,4.31,4.31,4.31,4.11,4,1050,4525.00,
519234,SIEL        ,T ,Q,151.00,165.00,150.15,165.00,165.00,158.00,56,11381,1836962.00,
519248,JVL AGRO    ,B ,Q,9.30,9.60,9.30,9.45,9.45,9.49,64,10831,102182.00,
519260,SANWARIA AGR,B ,Q,7.80,7.93,7.70,7.78,7.75,7.92,115,19915,155413.00,
519273,UNNO INDUS. ,B ,Q,24.05,25.95,22.25,24.90,25.05,25.20,1841,1027337,25511966.00,
519279,MADHUR IND  ,B ,Q,10.90,10.90,9.88,10.60,10.60,10.39,34,16320,168888.00,
519281,AGRO DUTCH I,T ,Q,1.80,1.88,1.80,1.84,1.88,1.80,32,9755,17973.00,
519287,MODERN DAIRI,B ,Q,11.40,11.64,11.25,11.47,11.64,11.09,33,5305,60383.00,
519295,BAMBINO AGRO,T ,Q,59.05,59.05,59.05,59.05,59.05,58.55,8,234,13817.00,
519307,VIKAS WSP   ,B ,Q,16.80,17.60,16.40,17.05,17.00,16.55,2115,488265,8335203.00,
519323,MURLI INDU  ,T ,Q,5.66,6.08,5.66,6.08,6.08,5.80,9,2001,11326.00,
519373,VIMAL OIL FD,B ,Q,137.05,139.60,137.05,139.20,139.25,137.05,189,4161,576179.00,
519383,ANIK INDS   ,T ,Q,22.20,22.20,20.55,20.55,20.55,21.45,3,102,2099.00,
519421,KSE LIMITED ,T ,Q,195.00,195.00,194.00,194.00,194.00,194.00,4,580,112560.00,
519439,PIONEER AGRO,B ,Q,39.00,39.00,36.05,36.05,36.05,37.90,63,26960,1043028.00,
519457,VIRAT CRANE ,T ,Q,7.05,7.05,6.40,6.40,6.40,6.73,4,4,26.00,
519463,IB INFOTECH ,T ,Q,11.59,11.59,11.59,11.59,11.59,11.04,1,50,579.00,
519475,CHORDIA FOOD,B ,Q,44.00,44.00,44.00,44.00,44.00,44.95,1,5,220.00,
519479,OMEGA AGSEED,T ,Q,8.00,8.00,7.36,8.00,8.00,7.74,5,1102,8112.00,
519532,ASIAN TEA   ,B ,Q,13.85,14.07,13.85,14.07,14.07,13.40,17,4169,58518.00,
519552,HERITGFOOD  ,B ,Q,217.15,217.40,211.10,211.55,211.55,219.90,85,1119,239155.00,
519560,NEHA INTER. ,T ,Q,11.91,12.00,11.91,12.00,12.00,11.91,12,2450,29359.00,
519566,SIMRAN FARMS,T ,Q,19.95,20.35,19.40,20.35,20.35,19.40,8,771,15396.00,
519570,LAKSHMI OVER,B ,Q,25.80,27.10,25.45,26.20,26.20,25.95,1970,201508,5353023.00,
519586,SMILAX      ,B ,Q,6.35,6.35,5.70,5.80,5.85,6.06,479,179192,1060236.00,
519588,DFM FOODS   ,B ,Q,290.90,299.40,290.65,294.65,295.00,305.90,103,3161,922913.00,
519600,CCL PRODUCTS,B ,Q,41.85,41.90,40.50,40.60,40.60,41.40,216,12520,514861.00,
519602,KELLTONTEC  ,B ,Q,9.08,9.08,9.08,9.08,9.08,10.50,2,200,1816.00,
520008,RICO AUTO   ,T ,Q,9.78,9.82,9.10,9.16,9.16,9.41,215,49754,474943.00,
520021,OMAX AUTOS. ,T ,Q,30.50,32.15,30.50,32.15,32.15,30.65,2,101,3082.00,
520026,HELLA IND   ,B ,Q,113.75,124.40,113.60,124.40,124.40,119.45,9,103,12110.00,
520043,MUNJAL SHOWA,B ,Q,76.00,76.30,73.30,73.75,74.00,76.75,472,20540,1534881.00,
520051,JAMNA AUTO  ,B ,Q,55.00,55.65,55.00,55.30,55.65,53.10,2,2,110.00,
520056,SUNDAR.CLAY ,B ,Q,428.90,455.00,426.40,443.20,443.20,414.55,1512,18891,8383787.00,
520057,SONA KOYO ST,T ,Q,18.30,18.95,17.90,18.80,18.80,18.05,361,108202,2024851.00,
520059,MUNAUTO     ,B ,Q,42.45,42.50,41.50,41.60,41.65,42.30,76,4095,172358.00,
520066,JAYBH.MARUTI,B ,Q,51.50,52.80,51.30,51.80,51.80,51.95,87,2283,118753.00,
520073,RAUNAQ AUTO ,B ,Q,9.80,9.98,9.80,9.98,9.98,9.99,10,100,981.00,
520075,SAMKRG PIST.,B ,Q,47.40,48.00,47.40,47.40,47.40,47.40,5,545,25903.00,
520077,AMTEK AUTO  ,B ,Q,70.00,70.90,68.25,69.20,69.20,69.65,320,12249,855432.00,
520086,SICAL LOG   ,B ,Q,52.00,53.25,49.15,51.30,52.00,51.55,210,12542,631598.00,
520111,RATNAMNI MET,B ,Q,152.90,154.00,150.00,153.25,154.00,152.95,143,2406,365346.00,
520113,VESUVIUS IND,B ,Q,448.00,449.35,440.00,441.55,444.95,442.80,34,298,131709.00,
520115,BRAKES AUTO ,T ,Q,5.08,5.08,5.08,5.08,5.08,5.34,13,1300,6604.00,
520119,AUTOMOTIVE S,B ,Q,26.35,26.85,26.35,26.85,26.85,26.80,9,56,1478.00,
520121,ARCEE INDUST,B ,Q,3.10,3.10,3.10,3.10,3.10,3.20,3,8300,25730.00,
520123,ABC INDIA   ,B ,Q,103.85,104.75,97.00,97.05,97.05,99.80,48,2721,269055.00,
520127,BALURGHAT TE,B ,Q,1.70,1.70,1.70,1.70,1.70,1.65,2,2950,5015.00,
520139,JAGSON AIRLI,T ,Q,2.95,2.95,2.95,2.95,2.95,3.10,1,41,120.00,
520141,SIBAR AUTO  ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.87,2,500,1935.00,
520151,SHREY SH LOG,B ,Q,22.50,23.50,22.00,22.20,22.50,22.45,55,6989,161128.00,
520155,ABG INFRALOG,B ,Q,45.60,47.00,44.00,45.50,47.00,45.60,4,16,729.00,
521014,EUROTEX IND ,B ,Q,21.00,21.90,20.15,20.25,20.25,21.05,90,4460,93515.00,
521016,INDO COUNT  ,B ,Q,43.10,44.00,41.40,41.50,41.40,42.00,627,48162,2049432.00,
521018,MARAL OVERS ,B ,Q,18.50,18.85,18.30,18.60,18.45,18.40,56,3312,61816.00,
521022,SURYAJYOTI S,T ,Q,7.10,7.10,6.70,6.70,6.70,6.95,3,180,1222.00,
521030,NAKODA      ,B ,Q,10.01,10.05,9.98,10.00,10.00,10.08,44,1600,15984.00,
521034,SOMA TEXTILE,T ,Q,2.93,3.19,2.91,2.91,2.91,3.06,44,16246,48184.00,
521048,ADV LIFESTY ,T ,Q,10.39,10.39,10.39,10.39,10.39,10.60,1,25,259.00,
521056,CHESLIND TEX,B ,Q,4.97,4.97,4.97,4.97,4.97,4.86,1,1,4.00,
521062,OCTAVE      ,B ,Q,19.15,20.00,18.95,19.10,19.10,19.10,900,76755,1477038.00,
521064,TRIDENT     ,B ,Q,15.95,16.00,15.00,15.13,15.13,15.93,288,51344,793133.00,
521070,ALOK INDS.  ,B ,Q,6.95,6.99,6.78,6.81,6.81,6.98,470,267633,1843270.00,
521076,AMIT SPIN.  ,T ,Q,0.45,0.45,0.44,0.45,0.45,0.46,3,300,133.00,
521080,PASARI SPIN ,T ,Q,2.52,2.52,2.52,2.52,2.52,2.57,3,120,302.00,
521082,SPENTEX INDS,T ,Q,4.20,4.49,4.20,4.40,4.49,4.36,7,639,2711.00,
521097,AMARJOTHI SP,B ,Q,77.70,77.70,72.75,75.90,73.15,74.00,5,2051,154165.00,
521109,NAGREEKA EXP,B ,Q,16.55,17.35,16.50,16.80,17.00,16.70,15,521,8734.00,
521131,ANJANI DHAM ,B ,Q,5.90,6.52,5.90,6.52,6.52,6.21,3,60,385.00,
521149,PRIME URBAN ,T ,Q,3.97,3.97,3.97,3.97,3.97,3.79,1,10,39.00,
521151,DHANLXMI FAB,T ,Q,10.53,10.53,10.53,10.53,10.53,10.03,23,187750,1977007.00,
521163,ZODIAC CLOTH,B ,Q,196.00,197.85,196.00,196.10,196.00,195.05,8,128,25098.00,
521167,FRONT BUSS  ,T ,Q,6.29,6.30,5.81,6.30,6.30,6.00,216,105966,661335.00,
521176,GANGOTRI TEX,T ,Q,1.07,1.07,1.07,1.07,1.07,1.02,4,700,749.00,
521180,SUPER SPIN. ,B ,Q,5.40,5.40,5.36,5.36,5.36,5.64,46,5233,28082.00,
521194,SIL INVEST  ,B ,Q,43.55,43.55,43.55,43.55,43.55,43.50,2,35,1524.00,
521200,SURYLAK.COTT,B ,Q,48.95,48.95,45.50,45.60,45.60,47.45,7,251,11443.00,
521220,DAMOINDUS   ,B ,Q,48.60,48.85,47.55,48.40,48.85,48.55,4,65,3156.00,
