SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
514138,SURYALATA SP,B ,Q,53.50,55.85,53.50,55.70,55.85,53.25,3,175,9692.00,
514142,TT LTD.     ,B ,Q,23.80,23.80,23.10,23.10,23.10,23.45,28,1958,45476.00,
514144,UNIWORTH LTD,T ,Q,0.56,0.56,0.56,0.56,0.56,0.56,1,300,168.00,
514162,WELSPUN (I) ,B ,Q,91.00,91.50,89.25,89.85,89.85,90.50,114,9986,898435.00,
514165,IND.ACRYLICS,B ,Q,3.67,3.84,3.16,3.37,3.47,3.70,97,15301,52914.00,
514167,GANESH ECOSP,B ,Q,34.95,35.50,33.55,34.75,34.75,33.05,54,1201,42196.00,
514175,VARDHMAN POL,B ,Q,35.05,35.05,34.50,35.00,35.00,35.00,54,3928,137077.00,
514183,BLA ROS IND ,B ,Q,5.00,5.20,5.00,5.00,5.00,5.10,22,4406,22062.00,
514211,SUMEET INDS.,B ,Q,21.75,21.85,21.75,21.80,21.80,21.85,7,2403,52290.00,
514215,BINNY LTD.  ,B ,Q,70.25,72.95,70.00,71.95,72.95,71.40,47,981,69342.00,
514221,KLIFESTYLE  ,T ,Q,0.27,0.27,0.25,0.25,0.25,0.26,18,21382,5770.00,
514234,SANGAM INDIA,B ,Q,36.65,36.70,35.50,35.50,35.50,35.90,25,914,32747.00,
514264,SEASONS TEXT,B ,Q,3.05,3.05,3.05,3.05,3.05,3.08,3,1700,5185.00,
514266,ZENITH FIBRE,T ,Q,28.50,28.50,27.00,28.35,28.35,27.15,43,3151,85657.00,
514274,AARVEE DENIM,B ,Q,45.45,45.45,43.90,43.90,43.90,44.00,4,28,1232.00,
514286,ASHIMA LTD. ,T ,Q,3.55,3.55,3.50,3.50,3.50,3.55,2,1100,3900.00,
514300,PIONEER EMB ,B ,Q,7.15,7.20,7.15,7.20,7.20,7.50,15,853,6116.00,
514302,VIPPY SPIN. ,B ,Q,7.08,7.08,7.08,7.08,7.08,6.75,7,901,6379.00,
514304,S.KUMARS NAT,T ,Q,3.98,4.05,3.81,3.99,3.99,3.91,150,83378,325369.00,
514316,RAGHUVIR SYN,B ,Q,25.25,25.25,25.25,25.25,25.25,26.55,2,100,2525.00,
514322,KAMADGIRI   ,B ,Q,18.55,20.35,18.55,20.35,20.35,19.50,4,21,409.00,
514332,NEOINFRA    ,T ,Q,16.35,17.50,16.30,17.50,16.30,17.10,58,6805,116976.00,
514348,WINSOME YRN ,B ,Q,4.63,4.78,4.62,4.62,4.62,4.86,88,75919,350956.00,
514386,GUJ COTEX   ,B ,Q,3.19,3.19,3.19,3.19,3.19,3.04,1,20,63.00,
514394,GEE EL WOOL.,T ,Q,12.40,13.00,11.79,13.00,13.00,12.40,8,519,6190.00,
514400,GARWARE SYN.,T ,Q,9.54,9.54,9.54,9.54,9.54,9.09,1,5,47.00,
514414,OXFORD INDUS,T ,Q,0.96,0.96,0.96,0.96,0.96,0.92,1,100,96.00,
514418,MANORG      ,B ,Q,15.30,16.60,15.25,16.60,16.60,15.90,4,201,3067.00,
514442,SRI KPR IND ,B ,Q,13.60,13.60,13.60,13.60,13.60,14.25,11,45,612.00,
514448,JYOTI RESINS,B ,Q,10.29,10.29,9.80,9.80,9.80,9.80,2,101,1038.00,
514450,MAHA.RUBTECH,B ,Q,3.04,3.19,2.98,2.98,2.98,3.04,26,7900,23811.00,
514460,OSWAL YARNS ,T ,Q,1.63,1.63,1.63,1.63,1.63,1.71,1,100,163.00,
514470,WIMSOME TEXT,B ,Q,56.70,56.70,56.65,56.65,56.65,56.55,69,11050,626385.00,
514474,FAIRDEAL FIL,T ,Q,15.60,15.60,15.60,15.60,15.60,16.38,1,100,1560.00,
515030,ASAHI IN.GLA,B ,Q,42.25,43.00,41.75,42.50,42.50,42.05,144,8751,370802.00,
515037,MURD.CERAM  ,B ,Q,13.13,13.85,13.12,13.85,13.85,13.50,92,3120,41370.00,
515043,SAINT-GOBAIN,B ,Q,13.40,13.69,13.26,13.57,13.57,13.62,660,80946,1091280.00,
515055,ANANTRAJ    ,B ,Q,56.50,56.80,53.45,54.30,54.30,55.70,4173,559951,30726269.00,
515085,RESTILE CER.,B ,Q,5.65,5.65,5.23,5.23,5.23,5.50,14,6660,36686.00,
515093,MADHAV MARB.,B ,Q,19.35,20.20,19.35,19.90,19.75,20.15,22,1743,34315.00,
515099,VERTICLIND  ,T ,Q,130.00,130.00,130.00,130.00,130.00,124.20,1,100,13000.00,
515127,RAMMAICA (I),T ,Q,5.80,5.80,5.80,5.80,5.80,5.91,3,500,2900.00,
515145,HIND.NAT.GLS,B ,Q,150.00,150.00,148.00,150.00,150.00,150.00,92,166,24870.00,
515147,HALDYN GLASS,B ,Q,11.62,11.75,11.50,11.53,11.53,11.62,43,8153,94181.00,
516016,SHREYANS IND,B ,Q,22.00,22.05,22.00,22.05,22.05,22.80,2,55,1212.00,
516022,STAR PAPER  ,T ,Q,6.88,6.88,6.88,6.88,6.88,6.56,2,1150,7912.00,
516030,YASH PAPERS ,B ,Q,4.66,4.84,4.55,4.81,4.60,4.75,11,1411,6483.00,
516064,ARROW COATED,B ,Q,30.25,30.25,29.20,29.25,29.90,30.70,84,3272,96194.00,
516072,VISHNU CHEM ,B ,Q,58.25,60.50,58.10,60.50,60.50,61.15,37,1282,74558.00,
516082,N.R.AGARWAL ,B ,Q,20.95,20.95,20.95,20.95,20.95,21.00,1,25,523.00,
516092,PUDMJEE IND ,B ,Q,7.35,7.35,7.35,7.35,7.35,7.02,1,1,7.00,
517001,BIRLA POWER ,T ,Q,0.14,0.15,0.14,0.14,0.14,0.14,124,1246662,177858.00,
517015,VINDHYA TELE,T ,Q,165.20,165.20,160.05,160.05,160.05,160.60,11,176,28807.00,
517035,RUTTONSHA IN,B ,Q,13.65,13.65,12.39,12.39,12.39,13.00,2,100,1302.00,
517041,ADORWELDING ,B ,Q,125.00,126.95,124.65,125.90,125.70,125.50,192,2526,317125.00,
517059,SALZER ELEC ,B ,Q,55.00,56.00,54.00,56.00,56.00,53.45,8,55,2976.00,
517063,JETINFOTRAN ,B ,Q,28.05,29.40,28.05,28.95,28.95,28.05,15,175,5105.00,
517080,HIGHGROUND  ,T ,Q,81.25,81.25,81.25,81.25,81.25,82.90,1,10,812.00,
517096,APLAB LTD.  ,T ,Q,25.00,25.00,23.65,24.90,24.90,24.85,9,78,1925.00,
517119,PCS TECH    ,B ,Q,16.35,16.35,15.25,15.70,16.20,15.60,17,1563,24549.00,
517140,MOSER BEAR  ,T ,Q,3.50,3.60,3.35,3.36,3.45,3.45,210,125360,431753.00,
517146,USHA MART.LT,B ,Q,30.70,31.50,30.70,31.15,31.15,31.00,74,6702,208779.00,
517164,ZENITH COMP.,B ,Q,2.70,2.75,2.70,2.75,2.75,2.80,4,11,30.00,
517166,SPEL SEMICON,T ,Q,4.50,4.50,4.50,4.50,4.50,4.30,2,200,900.00,
517168,SUBROS LTD. ,B ,Q,27.00,27.00,23.50,23.80,23.80,23.65,75,5035,119779.00,
517170,KLKELEC     ,B ,Q,13.28,13.28,13.28,13.28,13.28,12.65,1,50,664.00,
517174,HONEYWELL   ,B ,Q,2650.00,2685.00,2531.00,2590.00,2581.00,2609.95,83,155,406465.00,
517201,SWITCH.TECH.,B ,Q,29.90,29.90,29.90,29.90,29.90,28.50,3,104,3109.00,
517206,LUMAX IND   ,B ,Q,328.00,329.00,328.00,329.00,329.00,329.90,32,3004,985916.00,
517214,SMOBILITY   ,B ,Q,31.25,33.30,31.10,33.30,33.30,31.60,227,2029,67017.00,
517224,SUJANA INDUS,T ,Q,0.97,0.97,0.92,0.94,0.97,0.93,29,18056,17251.00,
517228,TREND ELECT ,B ,Q,18.50,19.20,18.50,19.20,19.20,18.80,5,75,1397.00,
517230,PREM.AU.ELEC,T ,Q,5.43,5.43,5.43,5.43,5.43,5.71,5,1440,7819.00,
517271,HBL P SYS   ,B ,Q,11.10,11.65,11.00,11.65,11.65,11.24,78,11508,130935.00,
517296,PHOENIXLL   ,B ,Q,126.00,134.00,124.50,126.20,126.20,123.55,2083,57320,7358912.00,
517300,GUJ.IND.POW.,B ,Q,57.00,57.00,55.40,55.50,55.40,55.85,329,4178,235120.00,
517320,SAV INFOCOM ,T ,Q,6.25,6.25,6.25,6.25,6.25,6.57,1,100,625.00,
517326,CMC LTD.    ,B ,Q,1419.00,1430.00,1395.10,1401.55,1403.85,1412.05,697,3421,4823172.00,
517330,CMI LTD.    ,B ,Q,9.35,9.35,9.35,9.35,9.35,9.82,11,757,7077.00,
517334,MOTHERSON SS,A ,Q,203.90,208.65,202.55,206.05,206.05,201.85,2955,101877,20973309.00,
517344,MINDTECK (I),B ,Q,36.00,36.00,33.15,34.65,35.00,34.80,491,26331,891627.00,
517354,HAVELLSINDIA,A ,Q,789.00,792.00,777.00,785.00,787.00,779.20,1021,12809,10050297.00,
517356,ACI INFOCOM ,T ,Q,5.12,5.18,4.93,5.02,5.10,5.18,126,812300,4123224.00,
517372,GUJ.INTRUX  ,B ,Q,74.25,77.90,73.00,73.00,73.00,74.70,50,1525,112577.00,
517380,IGARSHI MOT ,B ,Q,82.25,85.00,82.15,82.25,82.20,82.70,830,6150,511588.00,
517385,SYMPHONY    ,B ,Q,473.75,480.00,471.10,477.85,474.00,473.75,186,1966,937629.00,XD
517393,VINTRON INF.,B ,Q,2.40,2.40,2.40,2.40,2.40,2.50,1,100,240.00,
517399,VXL INSTRUM.,T ,Q,11.45,11.45,11.45,11.45,11.45,11.45,1,1,11.00,
517403,SUN SOURCE  ,T ,Q,2.60,2.60,2.60,2.60,2.60,2.65,11,309,803.00,
517411,SHYAM TELEC.,B ,Q,24.30,25.80,24.10,25.55,25.55,24.60,73,1312,33505.00,
517415,LEE&NEE SOFT,B ,Q,2.40,2.61,2.40,2.61,2.61,2.50,107,97700,240526.00,
517417,PATEL AIRTEM,B ,Q,44.05,49.50,44.05,48.15,48.30,47.55,55,997,47754.00,
517421,BFLYGANDHI  ,B ,Q,295.10,296.00,294.00,295.20,295.00,298.15,88,1575,464648.00,
517433,INNOV.SOFTW.,B ,Q,4.50,4.54,4.50,4.54,4.54,4.34,2,2,9.00,
517437,DUTRON POLY.,T ,Q,22.05,22.05,20.50,20.50,20.50,21.00,2,140,3025.00,
517447,R.S.SOFTWARE,B ,Q,169.50,173.90,169.50,171.60,172.10,169.50,792,15002,2581372.00,
517467,MARSONS     ,B ,Q,3.30,3.39,3.30,3.39,3.39,3.45,9,2901,9699.00,
517477,ELNET TECH. ,B ,Q,38.15,40.35,38.00,38.55,39.85,39.85,33,1324,50574.00,
517494,ACCEL TRANS ,B ,Q,6.99,7.00,6.99,7.00,7.00,7.00,5,1600,11190.00,
517496,RICOH INDIA ,B ,Q,138.50,138.50,135.00,136.20,135.45,136.95,262,22176,3005312.00,
517500,ROTO PUMPS  ,T ,Q,134.00,134.00,134.00,134.00,134.00,132.00,3,249,33366.00,
517506,TTK PRESTIGE,A ,Q,3181.00,3214.70,3102.20,3126.25,3126.25,3191.70,609,1906,5990003.00,
517518,LLOYD ELECT.,B ,Q,34.50,34.55,33.10,33.80,33.80,34.15,74,6806,229679.00,
517522,RAJ GLO WIR ,B ,Q,85.25,85.25,85.25,85.25,85.25,89.70,3,13,1108.00,
517530,SURANATP    ,B ,Q,16.20,16.20,15.80,15.80,15.80,16.50,2,51,825.00,
517536,ONWARD TECHN,T ,Q,50.90,52.40,50.05,50.05,50.05,50.95,81,5199,268643.00,
517544,CENTUM ELEC ,T ,Q,176.00,176.00,159.65,160.50,159.70,168.00,91,2996,488751.00,XD
517552,ADVANCED MIC,B ,Q,9.40,9.40,9.40,9.40,9.40,9.85,2,30,282.00,
517554,NHCFOODS    ,B ,Q,38.55,38.75,36.80,37.80,37.80,37.75,149,8621,325820.00,
517556,PVP VENT LTD,B ,Q,4.75,4.84,4.61,4.79,4.84,4.49,178,12330,58463.00,
517562,TRIGYN TECH ,B ,Q,23.00,24.45,22.50,24.15,24.15,23.45,612,25446,604623.00,
517569,KEI INDUST. ,B ,Q,12.29,12.29,11.63,11.75,11.94,11.82,56,3524,41501.00,
517571,IMPPOWERS   ,B ,Q,25.05,25.05,24.50,24.50,24.50,23.95,2,2,49.00,
517973,DMC EDU     ,T ,Q,0.93,0.93,0.89,0.89,0.89,0.89,4,1510,1363.00,
518017,BHEEMA CEM  ,B ,Q,8.89,8.89,8.89,8.89,8.89,8.47,6,35,311.00,
518029,GUJ.SIDH.CEM,B ,Q,13.40,13.40,12.80,12.90,12.95,13.07,125,21612,279725.00,
518075,SURAJ PRODUC,T ,Q,12.50,12.50,12.50,12.50,12.50,12.50,1,100,1250.00,
518091,ANJANI PORTL,T ,Q,38.40,38.40,38.40,38.40,38.40,37.65,27,4018,154291.00,
519003,MODINATURAL ,B ,Q,13.49,13.49,13.49,13.49,13.49,12.85,2,48,647.00,
519035,WADALA COMM ,B ,Q,1.68,1.69,1.68,1.69,1.69,1.69,2,600,1013.00,
519039,VIPPY INDUS.,B ,Q,6.40,6.40,6.40,6.40,6.40,6.65,2,199,1273.00,
519091,TASTY BITE  ,B ,Q,168.95,168.95,165.00,167.00,167.00,166.25,34,357,59362.00,
519097,RITESH INTER,T ,Q,6.65,6.65,6.14,6.14,6.14,6.46,7,2360,15174.00,
519105,AVT NATURAL ,B ,Q,22.25,23.00,22.15,22.95,22.95,21.80,827,82246,1858655.00,
519136,NAHAR INDUST,B ,Q,57.25,57.25,55.00,55.25,55.20,54.15,17,1325,74978.00,
519152,VADILAL ENT ,T ,Q,125.10,125.10,125.10,125.10,125.10,131.65,2,500,62550.00,
519156,VADILAL IND ,B ,Q,137.60,144.90,135.00,139.55,139.55,138.00,576,11600,1628493.00,
519183,ADF FOODS LT,B ,Q,46.00,46.30,45.15,45.40,45.40,45.40,46,716,32692.00,
519216,AJANTA SOYA ,B ,Q,10.93,11.47,10.93,11.47,11.47,10.93,21,4117,46736.00,
519224,WILLIAM.MAGO,B ,Q,32.65,34.90,32.55,34.05,33.35,33.25,26,225,7778.00,
519230,RICHIRICH   ,B ,Q,3.57,3.57,3.57,3.57,3.57,3.40,1,50,178.00,
519234,SIEL        ,T ,Q,160.00,160.00,159.00,159.00,159.00,161.95,3,200,31900.00,
519248,JVL AGRO    ,B ,Q,9.95,9.95,9.45,9.64,9.51,9.55,235,24293,234926.00,
519260,SANWARIA AGR,B ,Q,8.21,8.30,8.12,8.20,8.20,8.17,224,42403,347793.00,
519262,PRIMA AGRO L,T ,Q,6.33,6.33,6.33,6.33,6.33,6.66,2,200,1266.00,
519273,UNNO INDUS. ,B ,Q,26.50,26.50,25.70,26.00,26.00,26.80,341,972467,25285298.00,
519279,MADHUR IND  ,B ,Q,9.45,9.45,9.45,9.45,9.45,9.00,5,661,6246.00,
519281,AGRO DUTCH I,T ,Q,1.85,1.90,1.85,1.88,1.90,1.94,13,3105,5836.00,
519287,MODERN DAIRI,B ,Q,11.00,11.27,10.56,10.96,10.96,10.74,57,3950,43744.00,
519295,BAMBINO AGRO,T ,Q,52.15,57.30,52.15,57.20,57.20,54.60,8,50,2746.00,
519307,VIKAS WSP   ,B ,Q,15.75,16.30,15.60,15.70,15.70,15.80,923,280010,4474907.00,
519323,MURLI INDU  ,T ,Q,5.55,5.79,5.55,5.63,5.63,5.52,4,500,2817.00,
519373,VIMAL OIL FD,B ,Q,137.50,143.00,137.50,138.20,138.00,139.35,155,4396,614864.00,
519383,ANIK INDS   ,T ,Q,21.70,21.70,21.70,21.70,21.70,21.00,1,1,21.00,
519421,KSE LIMITED ,T ,Q,191.00,191.00,191.00,191.00,191.00,193.10,1,100,19100.00,
519439,PIONEER AGRO,B ,Q,37.55,38.50,37.55,38.50,38.50,39.50,42,31240,1196917.00,
519457,VIRAT CRANE ,T ,Q,7.41,7.41,6.73,6.73,6.73,7.08,5,105,774.00,
519463,IB INFOTECH ,T ,Q,11.04,11.04,11.04,11.04,11.04,10.52,1,246,2715.00,
519475,CHORDIA FOOD,B ,Q,45.00,45.00,45.00,45.00,45.00,46.20,1,10,450.00,
519479,OMEGA AGSEED,T ,Q,8.22,9.00,8.22,9.00,9.00,8.65,4,1031,8482.00,
519483,TAI INDUST. ,B ,Q,8.13,8.18,8.13,8.18,8.18,8.40,2,173,1411.00,
519491,OCEAN AGRO  ,T ,Q,9.99,9.99,9.99,9.99,9.99,9.52,1,1190,11888.00,
519532,ASIAN TEA   ,B ,Q,13.13,13.13,13.12,13.13,13.13,12.51,38,4900,64322.00,
519552,HERITGFOOD  ,B ,Q,206.00,221.90,206.00,212.35,212.00,210.50,464,6431,1389912.00,
519560,NEHA INTER. ,T ,Q,11.51,12.22,11.41,12.00,12.18,11.99,41,11052,130525.00,
519566,SIMRAN FARMS,T ,Q,18.50,18.70,18.10,18.45,18.10,17.85,5,680,12593.00,
519570,LAKSHMI OVER,B ,Q,20.05,21.50,19.90,20.70,20.80,20.25,373,25205,525358.00,
519586,SMILAX      ,B ,Q,5.22,6.14,5.22,6.10,6.14,5.59,499,325260,1971710.00,
519588,DFM FOODS   ,B ,Q,281.00,293.70,281.00,293.70,293.70,279.75,43,7090,2081038.00,
519600,CCL PRODUCTS,B ,Q,41.00,43.45,41.00,42.90,42.90,40.60,1079,161856,6841022.00,
519612,MAHAAN FOODS,T ,Q,13.50,13.50,13.50,13.50,13.50,13.05,1,5,67.00,
520003,VYBRA AUTO. ,B ,Q,4.10,4.10,4.02,4.02,4.02,3.91,3,1050,4225.00,
520008,RICO AUTO   ,T ,Q,7.99,8.16,7.80,8.16,8.16,7.78,64,12801,103151.00,
520021,OMAX AUTOS. ,T ,Q,31.10,31.10,31.10,31.10,31.10,31.50,1,15,466.00,
520026,HELLA IND   ,B ,Q,119.95,119.95,113.40,114.55,113.40,119.00,5,170,19720.00,
520043,MUNJAL SHOWA,B ,Q,73.50,79.70,73.50,75.30,75.30,72.65,3364,171954,13194889.00,
520051,JAMNA AUTO  ,B ,Q,54.00,54.00,54.00,54.00,54.00,54.00,1,50,2700.00,
520056,SUNDAR.CLAY ,B ,Q,430.00,437.90,423.05,430.90,437.90,429.25,72,1906,815503.00,
520057,SONA KOYO ST,T ,Q,17.25,17.85,17.00,17.65,17.65,17.40,122,32442,564400.00,
520059,MUNAUTO     ,B ,Q,41.50,42.90,40.70,41.20,41.20,41.40,258,7260,302369.00,
520066,JAYBH.MARUTI,B ,Q,52.00,53.00,51.30,52.50,52.50,52.00,7,225,11806.00,
520075,SAMKRG PIST.,B ,Q,46.75,47.70,46.60,47.70,47.70,46.60,9,700,33233.00,
520077,AMTEK AUTO  ,B ,Q,65.00,65.80,64.15,65.10,65.15,64.65,422,13261,861630.00,
520081,EAST C.STEEL,T ,Q,62.05,65.00,62.05,65.00,65.00,65.00,11,2600,167230.00,
520086,SICAL LOG   ,B ,Q,52.70,54.00,50.25,52.70,52.95,52.90,173,1038,53736.00,
520111,RATNAMNI MET,B ,Q,142.00,147.25,141.55,145.80,145.80,142.00,333,6515,935653.00,
520113,VESUVIUS IND,B ,Q,438.75,445.00,438.05,441.90,439.05,438.30,52,139,61324.00,
520115,BRAKES AUTO ,T ,Q,6.22,6.40,6.22,6.22,6.22,6.54,3,120,748.00,
520119,AUTOMOTIVE S,B ,Q,27.75,27.75,26.15,26.15,26.15,26.70,9,650,17239.00,
520123,ABC INDIA   ,B ,Q,103.90,103.95,96.65,100.00,100.00,99.00,27,2701,271765.00,
520139,JAGSON AIRLI,T ,Q,3.10,3.10,3.10,3.10,3.10,3.15,1,200,620.00,
520151,SHREY SH LOG,B ,Q,22.85,24.00,22.85,23.25,23.25,23.30,74,2563,61456.00,
520155,ABG INFRALOG,B ,Q,44.25,44.25,44.25,44.25,44.25,42.15,9,866,38320.00,
521014,EUROTEX IND ,B ,Q,22.15,23.85,21.85,21.85,21.85,22.95,88,5220,115627.00,
521016,INDO COUNT  ,B ,Q,42.50,42.50,40.00,40.45,40.45,40.85,319,15968,647930.00,
521018,MARAL OVERS ,B ,Q,19.15,19.50,19.10,19.40,19.25,19.40,126,6192,119589.00,
521022,SURYAJYOTI S,T ,Q,6.62,7.10,6.62,7.10,7.10,6.87,15,3555,24791.00,
521030,NAKODA      ,B ,Q,9.95,10.09,9.92,9.95,9.95,10.02,29,2100,20905.00,
521034,SOMA TEXTILE,T ,Q,3.20,3.20,3.11,3.11,3.11,3.27,21,3065,9540.00,
521056,CHESLIND TEX,B ,Q,5.00,5.00,4.90,4.99,4.99,4.99,20,5643,28064.00,
521062,OCTAVE      ,B ,Q,19.10,19.10,18.90,19.05,19.10,19.10,664,33270,633062.00,
521064,TRIDENT     ,B ,Q,15.49,16.70,15.49,16.28,16.28,15.26,1129,198258,3235706.00,
521070,ALOK INDS.  ,B ,Q,6.85,6.98,6.72,6.75,6.75,6.79,698,275142,1872740.00,
521076,AMIT SPIN.  ,T ,Q,0.52,0.52,0.52,0.52,0.52,0.52,1,200,104.00,
521080,PASARI SPIN ,T ,Q,2.72,2.72,2.72,2.72,2.72,2.77,4,1663,4523.00,
521097,AMARJOTHI SP,B ,Q,80.20,80.20,77.00,78.35,77.50,76.50,38,212,16376.00,
521109,NAGREEKA EXP,B ,Q,16.80,17.25,16.80,17.25,17.25,16.65,2,260,4372.00,
521131,ANJANI DHAM ,B ,Q,5.61,5.95,5.61,5.95,5.95,5.90,3,2552,15167.00,
521149,PRIME URBAN ,T ,Q,3.44,3.44,3.44,3.44,3.44,3.62,1,10,34.00,
521151,DHANLXMI FAB,T ,Q,8.68,8.68,8.68,8.68,8.68,8.27,2,51,442.00,
521163,ZODIAC CLOTH,B ,Q,195.00,202.95,190.10,191.70,190.10,196.00,23,35,6829.00,
521167,FRONT BUSS  ,T ,Q,5.77,5.77,5.77,5.77,5.77,6.07,23,41624,240170.00,
521176,GANGOTRI TEX,T ,Q,1.05,1.05,0.98,0.98,0.98,1.03,10,8550,8756.00,
521180,SUPER SPIN. ,B ,Q,6.50,6.60,6.42,6.45,6.45,6.64,22,2752,17862.00,
521200,SURYLAK.COTT,B ,Q,44.80,47.00,44.80,47.00,47.00,42.75,12,235,10883.00,
521206,SAMTEX FASH.,T ,Q,18.10,18.10,18.05,18.05,18.05,17.25,4,307,5547.00,
521220,DAMOINDUS   ,B ,Q,47.20,47.80,47.00,47.80,47.80,47.10,14,295,13963.00,
521226,UNI ROYAL IN,B ,Q,5.44,5.44,5.44,5.44,5.44,5.19,1,100,544.00,
521228,TATIA GLOB  ,B ,Q,0.39,0.39,0.39,0.39,0.39,0.41,3,10000,3900.00,
521234,SRI NACHAMAI,B ,Q,9.82,9.82,9.82,9.82,9.82,9.36,1,20,196.00,
521238,SEQUEL E-ROU,B ,Q,2.68,2.68,2.68,2.68,2.68,2.56,1,500,1340.00,
521240,SAMBANDAM SP,B ,Q,70.00,74.70,69.00,69.20,74.70,72.00,5,301,20824.00,
521244,CHITRA.SPIN.,B ,Q,6.44,6.44,6.44,6.44,6.44,6.57,2,272,1751.00,
521246,PARAS PETRO ,T ,Q,0.26,0.26,0.26,0.26,0.26,0.25,3,2320,603.00,
521248,KITEX GARMEN,B ,Q,94.00,95.95,94.00,95.95,95.95,94.30,28,349,33194.00,
522004,BATLIBOI LTD,T ,Q,11.80,12.35,11.75,12.35,12.35,12.35,6,154,1816.00,
522005,AUSTIN ENGG.,B ,Q,40.05,40.35,40.05,40.35,40.35,39.55,24,1502,60339.00,
522014,UNITED DRILL,T ,Q,24.75,24.75,24.75,24.75,24.75,25.25,1,100,2475.00,
522017,FLUIDOMAT   ,B ,Q,84.00,84.40,80.00,80.15,80.00,84.10,78,1529,125531.00,
522027,EMA INDIA   ,B ,Q,29.50,29.50,29.50,29.50,29.50,31.00,1,5,147.00,
522029,WINDSOR MACH,B ,Q,19.60,19.75,19.00,19.40,19.10,19.00,51,46520,894745.00,
522034,SHANTHI GEAR,B ,Q,63.35,63.95,62.55,63.10,62.55,63.90,172,2398,151795.00,XD
522064,HONDA SIEL  ,B ,Q,457.00,470.45,457.00,466.00,466.00,456.20,139,1273,594188.00,
522073,HI-TECH GEAR,B ,Q,75.50,75.50,74.40,74.50,74.40,75.75,118,143,10687.00,
522074,ELGI EQUIP  ,B ,Q,88.50,88.50,86.00,88.50,88.50,88.80,35,506,44333.00,
522085,STONE INDIA ,T ,Q,17.90,18.30,17.25,17.55,18.00,17.60,87,7206,128363.00,
522101,KILBURN ENGG,T ,Q,18.30,18.30,17.25,17.60,18.00,17.95,15,3960,69227.00,
522105,BIRLA PRETEC,B ,Q,2.26,2.50,2.23,2.31,2.23,2.35,78,8013,18572.00,
522108,YUKEN INDIA ,B ,Q,146.50,146.50,142.00,143.65,142.00,142.00,5,30,4310.00,
522113,TIMKEN (I)  ,B ,Q,158.60,162.95,157.20,160.40,160.40,163.10,2320,23889,3822384.00,
522122,VOITH PAPER ,T ,Q,236.10,236.25,235.00,235.60,235.00,236.00,11,350,82482.00,
522134,ARTSON ENG  ,B ,Q,15.00,15.40,15.00,15.00,15.00,15.44,4,280,4240.00,
522163,DIAMONPOWER ,B ,Q,49.00,50.75,49.00,50.10,49.60,48.75,387,11703,586129.00,
522165,INDSIL HYD  ,B ,Q,25.00,25.00,24.80,24.85,24.85,23.40,11,5323,133039.00,
522175,SHIVVANI OIL,T ,Q,15.35,15.45,14.80,15.05,15.45,14.75,165,26773,407221.00,
522183,ITL INDUSTRS,B ,Q,17.65,17.65,17.55,17.60,17.60,18.00,23,271,4769.00,
522195,FRONTIER SPR,B ,Q,12.31,12.31,12.31,12.31,12.31,12.57,2,50,615.00,
522205,PRAJ IND.LTD,B ,Q,46.00,46.90,45.20,45.85,46.05,44.95,2409,232636,10712627.00,
522209,YOGI SUNGWON,B ,Q,17.80,17.80,14.50,16.96,14.50,16.50,43,12026,200262.00,
522215,SWISS GLASS ,B ,Q,33.00,33.45,32.25,33.40,33.45,31.90,52,1718,57377.00,
522217,GUJ APOIND* ,B ,Q,102.05,103.45,102.05,102.15,102.10,102.15,196,948,96895.00,
522229,TANEJA AERO.,B ,Q,20.50,21.00,20.05,20.85,21.00,20.45,80,23351,481366.00,
522231,CONART ENG. ,B ,Q,10.35,10.35,10.35,10.35,10.35,10.85,1,100,1035.00,
522233,VHCLINDUS   ,B ,Q,16.55,19.80,16.55,19.30,19.80,18.00,107,8451,158964.00,
522235,MINAL IND   ,T ,Q,2.48,2.48,2.48,2.48,2.48,2.44,1,500,1240.00,
522237,SHIVAGRICO  ,T ,Q,4.50,4.50,4.50,4.50,4.50,4.47,1,400,1800.00,
522241,M.M.FORGINGS,B ,Q,106.00,107.00,101.30,103.35,103.35,104.55,412,6397,675864.00,
522249,MAYUR UNIQ. ,B ,Q,369.00,411.00,369.00,402.35,402.35,359.95,2855,35233,14045613.00,
522251,CENLUB INDUS,B ,Q,15.95,16.65,15.50,15.55,15.55,16.00,16,763,12441.00,
522257,RAJOO ENGIN.,B ,Q,6.21,6.25,6.14,6.22,6.25,6.21,18,2520,15646.00,
522259,KALINDEE RAI,B ,Q,68.05,71.20,67.55,68.05,68.05,67.60,1383,62240,4309287.00,
522261,DOLPHIN OFF.,B ,Q,82.00,83.20,79.05,81.70,81.70,80.00,1006,28607,2338347.00,
522263,JMC PROJECTS,B ,Q,80.05,81.30,80.00,80.20,80.00,81.55,47,608,48710.00,
522267,VEEJAY LAKSH,T ,Q,37.60,37.60,37.60,37.60,37.60,39.45,1,10,376.00,
522275,ALSTOMT&D   ,B ,Q,185.00,186.95,181.00,181.00,181.00,185.00,204,502616,90979694.00,
522285,JAY NECO IND,B ,Q,8.45,8.45,7.97,7.97,7.97,8.00,136,18053,144586.00,
