SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
519234,SIEL        ,T ,Q,162.00,162.00,160.00,161.95,160.00,160.00,16,11525,1866250.00,
519248,JVL AGRO    ,B ,Q,8.75,9.55,8.75,9.55,9.55,9.10,51,26799,253041.00,
519260,SANWARIA AGR,B ,Q,8.20,8.30,8.05,8.17,8.23,8.18,163,28444,233109.00,
519262,PRIMA AGRO L,T ,Q,7.00,7.00,6.66,6.66,6.66,7.01,2,300,2066.00,
519273,UNNO INDUS. ,B ,Q,26.05,26.90,25.30,26.80,26.90,26.90,559,854250,22893270.00,
519279,MADHUR IND  ,B ,Q,9.08,9.08,9.00,9.00,9.00,8.65,8,1500,13612.00,
519281,AGRO DUTCH I,T ,Q,1.94,1.94,1.94,1.94,1.94,1.96,5,500,970.00,
519287,MODERN DAIRI,B ,Q,10.90,11.00,10.51,10.74,10.74,10.84,33,4624,50448.00,
519295,BAMBINO AGRO,T ,Q,52.05,54.60,52.05,54.60,54.60,52.00,6,48,2511.00,
519307,VIKAS WSP   ,B ,Q,15.85,16.10,15.75,15.80,15.80,15.80,438,176453,2803691.00,
519323,MURLI INDU  ,T ,Q,5.51,5.52,5.51,5.52,5.52,5.60,2,101,556.00,
519373,VIMAL OIL FD,B ,Q,143.80,143.80,137.15,139.35,142.00,141.55,287,5894,825778.00,
519383,ANIK INDS   ,T ,Q,21.40,21.40,20.65,21.00,21.00,21.45,16,708,14882.00,
519457,VIRAT CRANE ,T ,Q,7.08,7.08,7.08,7.08,7.08,6.75,1,1,7.00,
519475,CHORDIA FOOD,B ,Q,46.20,46.20,46.20,46.20,46.20,45.85,1,10,462.00,
519479,OMEGA AGSEED,T ,Q,8.65,9.00,8.65,8.65,8.65,9.10,3,2500,22150.00,
519483,TAI INDUST. ,B ,Q,8.40,8.40,8.40,8.40,8.40,8.35,3,650,5460.00,
519485,KOHINOORTEC ,T ,Q,2.50,2.50,2.50,2.50,2.50,2.39,5,270,675.00,
519491,OCEAN AGRO  ,T ,Q,9.52,9.52,9.52,9.52,9.52,9.07,1,5,47.00,
519532,ASIAN TEA   ,B ,Q,12.50,12.51,12.24,12.51,12.51,11.92,8,932,11526.00,
519552,HERITGFOOD  ,B ,Q,206.20,211.95,206.00,210.50,210.95,208.00,9,64,13381.00,
519560,NEHA INTER. ,T ,Q,12.40,12.40,11.51,11.99,12.00,11.93,16,2450,29010.00,
519566,SIMRAN FARMS,T ,Q,16.50,17.85,16.50,17.85,17.85,17.00,38,1480,25680.00,
519570,LAKSHMI OVER,B ,Q,19.15,20.40,19.10,20.25,20.25,19.50,136,7664,154309.00,
519586,SMILAX      ,B ,Q,6.19,6.25,5.42,5.59,5.60,5.75,195,62089,349590.00,
519588,DFM FOODS   ,B ,Q,256.70,279.75,256.70,279.75,279.75,266.45,89,7833,2179787.00,
519600,CCL PRODUCTS,B ,Q,39.50,41.25,39.50,40.60,40.60,39.55,855,59279,2412516.00,
519602,KELLTONTEC  ,B ,Q,9.90,9.90,9.45,9.45,9.45,10.20,3,110,1064.00,
519612,MAHAAN FOODS,T ,Q,13.05,13.05,13.05,13.05,13.05,12.44,11,20,261.00,
520003,VYBRA AUTO. ,B ,Q,3.91,3.91,3.91,3.91,3.91,4.07,2,1000,3910.00,
520008,RICO AUTO   ,T ,Q,8.05,8.05,7.72,7.78,7.80,7.93,116,33129,259175.00,
520021,OMAX AUTOS. ,T ,Q,32.05,32.05,30.20,31.50,32.00,30.55,8,372,11673.00,
520026,HELLA IND   ,B ,Q,119.00,119.00,119.00,119.00,119.00,119.00,8,713,84847.00,
520043,MUNJAL SHOWA,B ,Q,68.05,76.25,67.20,72.65,73.10,67.30,2378,116646,8491259.00,
520051,JAMNA AUTO  ,B ,Q,54.00,54.00,53.25,54.00,54.00,56.00,12,885,47224.00,
520056,SUNDAR.CLAY ,B ,Q,430.50,430.50,422.50,429.25,430.40,430.50,116,1664,708718.00,
520057,SONA KOYO ST,T ,Q,16.40,17.85,16.40,17.40,17.10,17.00,108,28905,507517.00,
520059,MUNAUTO     ,B ,Q,39.40,41.80,39.00,41.40,41.40,39.85,313,4312,175032.00,
520066,JAYBH.MARUTI,B ,Q,50.30,52.90,50.00,52.00,52.00,51.00,45,714,36796.00,
520073,RAUNAQ AUTO ,B ,Q,10.88,11.18,10.58,10.58,10.58,11.13,10,1320,13977.00,
520075,SAMKRG PIST.,B ,Q,46.50,47.00,46.05,46.60,47.00,46.55,41,1908,88639.00,
520077,AMTEK AUTO  ,B ,Q,63.90,65.35,63.15,64.65,64.60,63.05,436,11191,721101.00,
520081,EAST C.STEEL,T ,Q,65.70,65.80,65.00,65.00,65.00,65.25,4,2700,175650.00,
520086,SICAL LOG   ,B ,Q,54.00,54.50,51.35,52.90,53.35,55.00,100,478,25249.00,
520111,RATNAMNI MET,B ,Q,138.85,142.95,135.80,142.00,142.00,138.15,243,36401,5095990.00,
520113,VESUVIUS IND,B ,Q,450.00,450.00,438.00,438.30,438.00,453.00,17,276,121271.00,
520115,BRAKES AUTO ,T ,Q,6.54,6.54,6.54,6.54,6.54,6.23,1,1,6.00,
520123,ABC INDIA   ,B ,Q,104.00,104.00,98.85,99.00,99.00,104.00,5,220,21800.00,
520127,BALURGHAT TE,B ,Q,1.62,1.62,1.62,1.62,1.62,1.70,1,5,8.00,
520139,JAGSON AIRLI,T ,Q,3.15,3.15,3.15,3.15,3.15,3.00,3,200,630.00,
520141,SIBAR AUTO  ,T ,Q,4.06,4.06,3.87,3.87,3.87,3.87,7,2025,7992.00,
520151,SHREY SH LOG,B ,Q,23.95,24.50,23.10,23.30,24.00,23.95,47,1222,29080.00,
520155,ABG INFRALOG,B ,Q,44.35,44.60,40.50,42.15,42.15,42.50,77,1879,81937.00,
521014,EUROTEX IND ,B ,Q,21.00,23.00,21.00,22.95,22.95,22.05,67,1995,44757.00,
521016,INDO COUNT  ,B ,Q,39.05,42.40,39.05,40.85,40.50,41.55,499,13878,578839.00,
521018,MARAL OVERS ,B ,Q,19.50,19.50,18.90,19.40,19.00,19.75,103,5487,106524.00,
521022,SURYAJYOTI S,T ,Q,6.95,6.95,6.65,6.87,6.65,6.78,9,5645,39142.00,
521030,NAKODA      ,B ,Q,9.90,10.20,9.90,10.02,9.95,9.91,177,31364,314432.00,
521034,SOMA TEXTILE,T ,Q,3.37,3.40,3.27,3.27,3.40,3.44,4,25160,82293.00,
521036,SOURCEIND   ,T ,Q,12.37,12.37,12.36,12.36,12.36,11.79,2,6,74.00,
521038,TAM.JAI.MILL,T ,Q,2.40,2.41,2.40,2.41,2.41,2.52,3,300,722.00,
521054,KAKATIYA TEX,T ,Q,3.75,3.75,3.75,3.75,3.75,3.58,1,25,93.00,
521056,CHESLIND TEX,B ,Q,5.00,5.25,4.91,4.99,4.99,5.03,56,14204,70989.00,
521062,OCTAVE      ,B ,Q,19.00,19.20,18.80,19.10,19.20,18.95,923,24465,464856.00,
521064,TRIDENT     ,B ,Q,15.35,15.49,15.25,15.26,15.25,15.23,109,18338,280376.00,
521070,ALOK INDS.  ,B ,Q,6.78,6.82,6.70,6.79,6.79,6.80,785,299176,2023973.00,
521076,AMIT SPIN.  ,T ,Q,0.54,0.54,0.52,0.52,0.52,0.54,6,3549,1863.00,
521080,PASARI SPIN ,T ,Q,2.77,2.77,2.77,2.77,2.77,2.82,1,25,69.00,
521097,AMARJOTHI SP,B ,Q,76.50,76.50,76.50,76.50,76.50,77.25,4,100,7650.00,
521109,NAGREEKA EXP,B ,Q,16.80,16.80,16.65,16.65,16.65,17.00,4,200,3342.00,
521149,PRIME URBAN ,T ,Q,3.60,3.62,3.60,3.62,3.62,3.60,11,520,1882.00,
521161,SRI LAK.SAR.,B ,Q,31.65,31.65,31.65,31.65,31.65,30.25,1,1,31.00,
521163,ZODIAC CLOTH,B ,Q,196.00,196.10,196.00,196.00,196.00,194.45,3,75,14701.00,
521167,FRONT BUSS  ,T ,Q,6.69,6.69,6.07,6.07,6.07,6.38,381,181932,1135032.00,
521176,GANGOTRI TEX,T ,Q,1.10,1.10,1.01,1.03,1.01,1.05,2,200,206.00,
521180,SUPER SPIN. ,B ,Q,6.35,6.64,6.30,6.64,6.64,6.35,20,4939,31943.00,
521200,SURYLAK.COTT,B ,Q,48.70,48.70,41.15,42.75,42.75,46.00,138,7956,343152.00,
521226,UNI ROYAL IN,B ,Q,5.19,5.19,5.19,5.19,5.19,4.95,1,200,1038.00,
521228,TATIA GLOB  ,B ,Q,0.41,0.41,0.41,0.41,0.41,0.43,1,2000,820.00,
521232,SUNIL INDUS.,T ,Q,11.50,11.50,11.50,11.50,11.50,11.00,1,100,1150.00,
521234,SRI NACHAMAI,B ,Q,9.36,9.36,9.36,9.36,9.36,8.92,1,50,468.00,
521238,SEQUEL E-ROU,B ,Q,2.56,2.56,2.56,2.56,2.56,2.44,1,200,512.00,
521246,PARAS PETRO ,T ,Q,0.25,0.25,0.23,0.25,0.25,0.24,6,26902,6723.00,
521248,KITEX GARMEN,B ,Q,92.65,94.95,91.60,94.30,94.95,93.45,90,988,92173.00,
522001,CRANEX LTD. ,T ,Q,5.39,5.39,5.39,5.39,5.39,5.67,6,1535,8273.00,
522004,BATLIBOI LTD,T ,Q,12.35,12.35,12.35,12.35,12.35,12.98,3,887,10954.00,
522005,AUSTIN ENGG.,B ,Q,38.05,40.70,38.05,39.55,39.55,38.90,3,53,2150.00,
522014,UNITED DRILL,T ,Q,25.25,25.25,25.25,25.25,25.25,25.65,1,100,2525.00,
522017,FLUIDOMAT   ,B ,Q,81.00,86.90,81.00,84.10,82.85,83.15,170,3578,304127.00,
522029,WINDSOR MACH,B ,Q,19.00,19.40,19.00,19.00,19.00,19.70,71,10630,201987.00,
522034,SHANTHI GEAR,B ,Q,64.30,65.40,63.70,63.90,63.70,64.50,253,10671,684269.00,
522064,HONDA SIEL  ,B ,Q,465.00,466.35,453.35,456.20,456.20,460.30,193,1592,732040.00,
522073,HI-TECH GEAR,B ,Q,76.90,77.50,75.35,75.75,75.35,76.15,37,172,13066.00,
522074,ELGI EQUIP  ,B ,Q,88.00,89.80,88.00,88.80,89.05,88.00,24,1218,108060.00,
522085,STONE INDIA ,T ,Q,17.00,17.85,16.50,17.60,17.85,17.00,185,17260,300878.00,
522101,KILBURN ENGG,T ,Q,17.50,18.00,17.50,17.95,17.95,17.80,4,33,578.00,
522105,BIRLA PRETEC,B ,Q,2.56,2.56,2.25,2.35,2.28,2.32,73,12557,29357.00,
522108,YUKEN INDIA ,B ,Q,136.00,142.50,136.00,142.00,142.00,142.15,15,587,82754.00,
522113,TIMKEN (I)  ,B ,Q,158.95,164.75,158.80,163.10,163.25,157.60,1666,22487,3664337.00,
522122,VOITH PAPER ,T ,Q,235.50,237.00,231.60,236.00,236.00,235.00,21,725,171118.00,
522134,ARTSON ENG  ,B ,Q,15.44,15.44,15.44,15.44,15.44,15.44,2,201,3103.00,
522163,DIAMONPOWER ,B ,Q,47.35,49.00,47.35,48.75,48.75,48.85,191,5013,242477.00,
522165,INDSIL HYD  ,B ,Q,23.25,23.40,23.25,23.40,23.40,23.05,2,100,2332.00,
522175,SHIVVANI OIL,T ,Q,15.00,15.55,14.45,14.75,14.55,14.95,102,10347,154655.00,
522183,ITL INDUSTRS,B ,Q,17.45,18.00,17.45,18.00,18.00,17.60,2,175,3136.00,
522195,FRONTIER SPR,B ,Q,13.65,13.65,12.36,12.57,13.65,13.00,4,23,301.00,
522205,PRAJ IND.LTD,B ,Q,44.30,45.65,44.10,44.95,45.20,44.10,1449,138624,6234280.00,
522209,YOGI SUNGWON,B ,Q,17.50,17.50,15.80,16.50,16.50,16.00,74,7751,134201.00,
522215,SWISS GLASS ,B ,Q,32.90,32.90,31.75,31.90,32.60,32.05,10,625,19849.00,
522217,GUJ APOIND* ,B ,Q,100.25,102.55,100.00,102.15,102.55,102.10,71,1738,177100.00,
522229,TANEJA AERO.,B ,Q,21.00,21.00,20.25,20.45,20.25,21.40,27,2235,46047.00,
522231,CONART ENG. ,B ,Q,10.85,10.85,10.85,10.85,10.85,10.35,1,50,542.00,
522233,VHCLINDUS   ,B ,Q,15.05,18.00,15.05,18.00,18.00,16.15,73,11701,198600.00,
522235,MINAL IND   ,T ,Q,2.44,2.44,2.44,2.44,2.44,2.40,1,2000,4880.00,
522241,M.M.FORGINGS,B ,Q,108.00,110.50,103.50,104.55,104.55,106.25,1146,24245,2612646.00,
522249,MAYUR UNIQ. ,B ,Q,352.55,365.00,350.50,359.95,359.95,350.40,98,1513,542842.00,
522251,CENLUB INDUS,B ,Q,16.00,16.00,15.60,16.00,16.00,16.15,11,1000,15800.00,
522257,RAJOO ENGIN.,B ,Q,6.19,6.22,6.19,6.21,6.22,6.15,7,1015,6285.00,
522259,KALINDEE RAI,B ,Q,63.10,72.20,62.95,67.60,68.00,62.90,4019,202207,13955284.00,
522261,DOLPHIN OFF.,B ,Q,79.15,83.00,79.15,80.00,80.00,77.70,1191,47847,3900700.00,
522263,JMC PROJECTS,B ,Q,80.20,82.00,77.25,81.55,80.05,79.00,233,4061,324940.00,
522267,VEEJAY LAKSH,T ,Q,39.40,41.00,39.40,39.45,39.45,41.45,18,1875,74132.00,
522273,AHMED.STEEL ,T ,Q,17.60,17.60,17.60,17.60,17.60,16.80,2,2400,42240.00,
522275,ALSTOMT&D   ,B ,Q,188.00,189.80,184.05,185.00,185.00,189.95,248,2958,549718.00,
522281,RAM RAT.WIRE,T ,Q,19.85,20.00,19.75,19.75,19.75,19.25,19,1201,23903.00,
522285,JAY NECO IND,B ,Q,8.09,8.15,7.90,8.00,7.90,8.00,192,38799,313185.00,
522287,KALPA.POWER ,B ,Q,72.85,73.95,72.75,73.20,73.20,72.30,233,7311,535763.00,
522292,CHANDNI TE  ,B ,Q,0.29,0.29,0.29,0.29,0.29,0.28,1,2,0.00,
522294,T & I GLOBAL,T ,Q,15.00,15.64,15.00,15.00,15.00,15.00,4,461,6918.00,
522295,CONTROL PRNT,T ,Q,60.05,60.05,60.00,60.00,60.00,60.50,18,499,29940.00,
522296,SS FORG ENG.,T ,Q,0.98,0.98,0.98,0.98,0.98,0.94,1,1000,980.00,
523007,ANSAL BUILD.,B ,Q,30.50,31.00,30.25,31.00,31.00,30.50,4,105,3194.00,
523011,WEIZMANN LTD,B ,Q,7.50,7.51,7.50,7.50,7.50,7.70,13,1208,9061.00,
523023,SINCLAIR HOT,B ,Q,230.00,230.00,230.00,230.00,230.00,223.50,1,10,2300.00,
523025,SAFARI IND. ,B ,Q,326.50,326.50,326.50,326.50,326.50,311.00,7,280,91420.00,
523062,JJ FINANCE  ,T ,Q,18.40,18.40,18.40,18.40,18.40,19.35,1,50,920.00,
523100,COSMO FERR. ,B ,Q,4.50,4.50,4.50,4.50,4.50,4.49,2,200,900.00,
523113,FUTURA SEC. ,T ,Q,9.20,9.20,9.20,9.20,9.20,9.68,1,100,920.00,
523116,SANCO TRANS ,B ,Q,195.00,196.00,195.00,196.00,196.00,205.00,3,16,3128.00,
523127,EIH ASSO.HOT,B ,Q,128.00,129.95,127.00,127.15,127.00,129.75,15,72,9297.00,
523133,BONANZA IND.,T ,Q,97.00,97.00,97.00,97.00,97.00,102.00,1,10,970.00,
523144,MEDI CAPS   ,T ,Q,11.75,11.94,11.74,11.94,11.94,12.35,9,3482,40897.00,
523160,MORGAN CRU  ,T ,Q,227.30,227.30,221.00,221.00,221.00,216.50,10,95,21548.00,
523200,CLASS.DIAM. ,T ,Q,1.44,1.44,1.44,1.44,1.44,1.38,5,12000,17280.00,
523204,ABAN OFFSHO ,B ,Q,486.00,537.50,486.00,522.90,522.90,483.85,64956,1952170,1018396133.00,
523207,KOKUYOCMLN  ,T ,Q,31.30,31.30,30.25,31.00,31.00,30.75,136,6464,197950.00,
523209,NICCO UCO AL,T ,Q,1.00,1.00,0.98,0.99,1.00,0.99,7,2330,2322.00,
523229,BHARAT SEATS,B ,Q,13.00,13.23,13.00,13.12,13.23,12.69,38,1711,22277.00,
523236,SHRENUJ & CO,B ,Q,100.60,102.65,95.00,102.25,102.10,99.90,1111,97425,9737621.00,
523248,MACHINO PLAS,B ,Q,26.05,26.05,26.00,26.00,26.00,24.85,2,2,52.00,
523261,VENKEY'S (I),B ,Q,470.00,473.70,465.00,465.25,465.00,461.85,25,235,109346.00,
523277,G.V.FILMS   ,B ,Q,0.54,0.55,0.47,0.49,0.49,0.51,177,249746,123797.00,
523283,SUPER HOUSE ,B ,Q,92.10,97.90,91.60,97.90,97.90,93.25,261,7147,673212.00,
523289,RAMA VISION ,T ,Q,3.60,3.60,3.26,3.26,3.26,3.43,3,150,523.00,
523301,TCPL PACK   ,B ,Q,68.00,68.00,68.00,68.00,68.00,67.00,1,180,12240.00,
523307,PANASONIC   ,T ,Q,54.15,54.20,54.15,54.20,54.20,56.95,2,60,3251.00,
523319,BALMER LAWRI,B ,Q,307.90,307.90,299.00,299.60,299.60,302.50,241,3713,1114889.00,
523359,SHARP IND.  ,T ,Q,8.61,8.61,7.80,8.30,8.60,8.20,10,629,5238.00,
523363,STERL.HOL.RS,B ,Q,93.00,94.50,92.50,93.20,93.00,92.30,989,142839,13309215.00,
523367,DCM SHR.CON ,B ,Q,55.70,56.00,54.85,55.70,56.00,55.50,40,1562,86451.00,
523369,DCM SHR.IND ,B ,Q,30.85,31.90,30.65,31.90,31.90,31.10,27,868,26703.00,
523371,MAWANA SUGAR,T ,Q,6.03,6.60,6.03,6.23,6.30,6.34,69,12655,78113.00,
523385,NILKAMAL L  ,B ,Q,136.00,144.85,136.00,143.05,143.05,135.85,475,7833,1112935.00,
523391,NAHAR POLY  ,B ,Q,13.00,13.00,12.35,12.95,12.95,12.65,19,1965,25399.00,
523395,3M INDIA LTD,B ,Q,3680.00,3720.00,3680.00,3717.00,3715.00,3710.00,12,18,66767.00,
523398,HITACHI HOME,T ,Q,146.95,146.95,144.40,145.25,145.00,145.00,45,20859,3044351.00,
523405,JM FINANCIAL,B ,Q,24.00,25.50,23.45,25.35,25.35,23.90,3020,537515,13240100.00,
523419,TAMIL.TELE. ,T ,Q,3.24,3.25,3.01,3.01,3.01,3.11,17,1226,3946.00,
523445,REL INDL INF,B ,Q,323.00,328.00,321.50,324.25,324.25,320.00,3119,69485,22588390.00,
523449,SHARP INDIA ,B ,Q,11.20,11.90,11.17,11.64,11.65,11.24,58,1103,12699.00,
523455,TECHTRN.POLY,B ,Q,15.41,15.52,15.40,15.45,15.40,15.96,5,325,5019.00,
523457,LINDEINDIA  ,B ,Q,271.10,285.00,271.10,282.50,282.00,275.00,117,13924,3778576.00,
523467,JAIMATA GLAS,T ,Q,0.38,0.38,0.36,0.36,0.36,0.37,3,2110,759.00,
523477,GUJ.GAS COMP,B ,Q,235.00,238.00,231.30,234.20,234.20,236.10,332,3071,722315.00,
523519,UNI OFF AUTO,B ,Q,2.85,2.89,2.84,2.89,2.89,2.84,10,5292,15216.00,
523523,RAINBOW PAP.,B ,Q,74.05,78.00,74.05,74.65,75.00,75.00,1063,67107,5014173.00,
523537,APM INDUS.  ,B ,Q,22.80,23.00,22.80,23.00,23.00,22.90,24,1500,34392.00,
523539,PRECISION WR,T ,Q,80.00,80.00,75.10,79.10,79.10,78.75,17,627,48703.00,
523550,KRYPTON IND ,B ,Q,11.43,11.43,10.35,10.35,10.35,10.89,13,1901,19696.00,
523558,NETWORK LTD.,T ,Q,3.30,3.30,3.28,3.29,3.28,3.45,2,310,1022.00,
523566,MARTIN BURN ,T ,Q,11.41,11.41,11.41,11.41,11.41,12.00,1,125,1426.00,
523574,FRL         ,A ,Q,79.30,82.15,78.85,79.90,79.90,78.65,4614,461404,37156688.00,
523576,FLAWLESS DIA,T ,Q,0.30,0.30,0.30,0.30,0.30,0.30,4,4000,1200.00,
523586,IND.TONERS  ,B ,Q,19.25,19.25,19.25,19.25,19.25,18.35,4,1950,37537.00,
523592,JENSON &NICH,B ,Q,2.35,2.35,2.35,2.35,2.35,2.39,3,913,2145.00,
523594,KUNSTSTOFFE ,T ,Q,12.50,12.50,12.50,12.50,12.50,13.07,3,320,4000.00,
523598,SHIPP.CORPN ,B ,Q,38.50,38.50,37.40,37.70,37.70,37.35,2231,238571,9043694.00,
523610,ITI LTD.    ,B ,Q,15.00,15.25,15.00,15.11,15.11,14.84,148,9306,140621.00,
523618,DREDGING COR,B ,Q,222.00,227.50,220.50,224.20,224.00,222.90,308,1284,287938.00,
523620,PHARMASIA   ,T ,Q,13.90,13.90,13.90,13.90,13.90,13.93,3,106,1473.00,
523628,PODDARDEV   ,B ,Q,102.05,102.05,102.05,102.05,102.05,97.20,5,151,15409.00,
523630,NATIONAL FER,B ,Q,22.50,24.20,22.40,23.95,23.95,22.35,1438,140751,3326901.00,
523638,IP RINGS LTD,B ,Q,32.40,34.00,32.40,34.00,34.00,32.40,6,1502,49468.00,
523642,PI INDUS.LTD,B ,Q,240.00,243.00,233.50,235.40,235.40,236.25,366,3628,866512.00,
523648,PLASTIBLEND ,B ,Q,98.85,103.05,98.85,102.10,103.05,99.10,168,2256,229016.00,
523660,WATERBASE   ,B ,Q,12.26,12.84,11.41,12.57,12.84,11.68,188,47938,590564.00,
523670,NOIDA MEDI  ,B ,Q,9.80,9.91,9.42,9.42,9.42,9.54,5,397,3864.00,
523672,FLEX FOODS  ,B ,Q,28.20,28.80,27.30,28.25,27.90,27.75,189,18642,524010.00,
523694,APCOTEX IND ,B ,Q,112.00,113.00,111.50,112.00,112.00,112.15,51,786,88107.00,
523696,FORTIS MLR  ,B ,Q,23.00,24.80,23.00,24.05,23.85,23.25,43,2564,61943.00,
523704,MASTEK LTD  ,B ,Q,173.90,184.00,171.35,179.05,179.05,173.30,3567,111484,20066284.00,
523708,EIMCO ELECON,T ,Q,153.45,157.50,153.00,156.25,157.50,150.00,38,1279,197535.00,
523710,SAYAJI HOTEL,T ,Q,125.95,125.95,121.00,121.00,121.00,120.00,4,450,55687.00,
523716,ASHIANA HOU ,B ,Q,76.70,78.00,76.70,77.50,78.00,76.80,28,3909,302570.00,
523724,VIJAY SHA.BU,B ,Q,14.95,14.95,14.25,14.49,14.45,14.70,44,1764,25382.00,
523732,ECO BOARD IN,T ,Q,3.78,3.78,3.78,3.78,3.78,3.60,1,1,3.00,
523736,DPTL        ,B ,Q,102.05,103.90,101.00,102.50,102.50,100.50,102,2289,233678.00,
523752,IO SYSTEM   ,B ,Q,3.38,3.38,3.38,3.38,3.38,3.44,1,1,3.00,
523754,EPC INDUS.  ,T ,Q,111.25,114.00,109.25,111.40,114.00,111.50,93,15133,1666548.00,
523756,SREIINFRA   ,B ,Q,21.30,21.90,21.20,21.60,21.75,21.20,287,39317,846339.00,
523768,GUJ.BOROSIL ,B ,Q,5.10,5.26,5.09,5.23,5.09,5.35,28,4025,20829.00,
523790,SHUKRA JEW  ,T ,Q,1.96,1.96,1.79,1.79,1.79,1.88,2,200,375.00,
523792,MAZDA LTD   ,B ,Q,103.10,112.50,103.10,105.15,105.15,102.65,429,8447,901585.00,
523796,VICEROY HOTE,B ,Q,16.00,16.00,15.55,15.70,15.55,16.00,75,12139,191625.00,
523810,DIVINE      ,T ,Q,2.55,2.75,2.49,2.50,2.49,2.62,30,5245,13724.00,
523820,NEOCORP INTE,B ,Q,9.90,10.40,9.55,10.21,10.10,9.97,244,35429,349957.00,
523828,MENON BEAR. ,B ,Q,31.10,31.10,31.10,31.10,31.10,30.25,3,600,18660.00,
523832,MUKAT PIPES ,B ,Q,3.19,3.19,3.19,3.19,3.19,3.04,1,9,28.00,
523836,GUJ.RAFFIA  ,T ,Q,2.74,2.74,2.74,2.74,2.74,2.81,1,200,548.00,
523838,SIMPLX INFRA,B ,Q,82.90,82.90,80.15,81.90,80.30,81.05,83,1072,87479.00,
523840,INN.TECH.PAC,B ,Q,24.00,29.25,23.75,28.55,28.55,27.50,189,30216,826236.00,
523842,SUPER TANNER,B ,Q,1.36,1.36,1.25,1.25,1.25,1.31,41,48688,61192.00,
523844,INVICTA MED ,T ,Q,4.90,5.40,4.90,4.90,4.90,5.15,3,110,544.00,
523856,TORR CABS   ,B ,Q,57.80,61.85,57.80,61.40,61.85,59.15,19,264,15957.00,
523874,PRECI CONTNR,B ,Q,0.42,0.42,0.42,0.42,0.42,0.40,5,4592,1928.00,
523890,DS.KULKARNI ,B ,Q,53.25,53.50,52.00,52.80,52.15,52.45,97,2802,147657.00,
524000,MAGMA FIN   ,B ,Q,65.65,65.65,63.20,64.35,64.35,64.45,65,625,40229.00,
524019,HYDRO S & S ,T ,Q,43.15,43.15,40.50,40.50,40.50,41.10,26,239,9973.00,
524031,PATIDAR     ,T ,Q,226.00,226.00,220.00,223.00,220.00,231.00,3,100,22300.00,
524037,RAMA PHOSPH ,B ,Q,38.35,38.35,35.00,35.25,35.25,35.25,73,2795,100181.00,
524038,VENLON ENTR ,B ,Q,1.27,1.27,1.27,1.27,1.27,1.21,1,1,1.00,
524051,POLYPLEX    ,B ,Q,140.00,145.00,140.00,140.95,140.55,139.40,62,2660,373916.00,
524075,ALBERT DAVID,B ,Q,122.85,124.00,119.05,123.20,123.20,118.90,258,3419,416573.00,
524080,HAR.LEATHER ,T ,Q,16.55,17.35,16.55,17.35,17.35,16.55,7,1488,24801.00,
524084,MONSANTO (I),B ,Q,1218.00,1234.00,1148.00,1159.20,1159.20,1239.70,8112,53003,62959957.00,
524091,ACRYCIL LTD.,B ,Q,182.50,185.20,169.95,170.90,171.20,168.40,159,5700,1014868.00,
524109,KABRA EXTR  ,B ,Q,31.70,31.90,31.05,31.05,31.10,31.90,70,410,12945.00,
524129,VINYL CHEM  ,B ,Q,12.90,13.06,12.45,13.06,13.06,12.44,110,17124,223224.00,
524156,T C M LTD.  ,B ,Q,56.55,56.55,56.55,56.55,56.55,53.90,2,441,24938.00,
524164,IOL CHEM PH ,B ,Q,16.05,16.80,16.05,16.75,16.40,16.75,109,443,7219.00,
524200,VINATI ORG. ,B ,Q,223.10,230.00,220.40,228.90,228.90,222.10,345,5850,1320021.00,
524202,LACTOSE(I)  ,T ,Q,10.50,11.18,10.20,10.23,10.20,10.65,20,1361,14553.00,
524204,TEESTA AGRO ,T ,Q,9.62,9.62,9.62,9.62,9.62,10.12,2,750,7215.00,
524208,AARTI INDUST,B ,Q,95.00,95.55,94.15,94.45,95.00,94.75,86,3256,308638.00,
524210,PENTOKEY ORG,T ,Q,14.70,14.70,14.70,14.70,14.70,15.45,1,17,249.00,
524212,WANBURY LTD ,T ,Q,21.60,23.00,21.60,23.00,23.00,22.60,25,1387,31033.00,
524226,GUJ AMB EXP ,B ,Q,25.95,27.00,25.95,26.25,26.25,26.50,24,1291,34034.00,
524230,RASHTR.CHEM.,B ,Q,30.55,32.30,30.55,31.95,31.95,30.50,1339,164424,5175820.00,
524232,MAHA.POLYBUT,B ,Q,2.93,2.94,2.75,2.81,2.94,2.80,22,3324,9740.00,
524264,UNIMER INDIA,B ,Q,5.09,5.09,5.09,5.09,5.09,5.08,1,22,111.00,
524276,DUJOD PAP CH,B ,Q,6.96,6.96,6.96,6.96,6.96,7.32,2,110,765.00,
524280,KOPRAN LTD. ,B ,Q,24.25,24.70,23.95,24.10,24.10,24.15,658,50780,1234029.00,
524288,AIMCO PESTI.,T ,Q,15.25,16.45,15.25,15.55,16.00,16.00,14,514,7998.00,
524314,GUJ.TERC LAB,B ,Q,6.35,6.40,6.35,6.40,6.40,6.51,4,300,1915.00,
524330,JAYANT AGRO ,B ,Q,76.00,76.60,74.60,74.60,74.60,74.60,77,1546,116659.00,
524332,BHATINDA CH.,T ,Q,15.69,15.69,15.69,15.69,15.69,14.95,1,10,156.00,
