SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
519216,AJANTA SOYA ,B ,Q,11.50,11.50,11.31,11.31,11.31,11.90,34,6800,77471.00,
519224,WILLIAM.MAGO,B ,Q,34.00,34.00,33.90,33.90,33.90,34.05,4,7,237.00,
519230,RICHIRICH   ,B ,Q,3.92,3.92,3.92,3.92,3.92,3.74,1,25,98.00,
519234,SIEL        ,T ,Q,158.00,170.00,158.00,166.00,166.00,166.00,68,4430,744769.00,
519248,JVL AGRO    ,B ,Q,9.80,9.95,9.40,9.40,9.40,9.53,121,16604,159319.00,
519260,SANWARIA AGR,B ,Q,8.10,8.15,7.91,7.97,7.95,8.06,74,17661,141682.00,
519273,UNNO INDUS. ,B ,Q,26.00,26.00,25.30,25.65,25.65,26.00,288,477523,12295419.00,
519279,MADHUR IND  ,B ,Q,9.92,9.92,9.90,9.90,9.90,9.45,16,12600,124754.00,
519281,AGRO DUTCH I,T ,Q,1.72,1.80,1.71,1.73,1.80,1.79,34,8525,14707.00,
519287,MODERN DAIRI,B ,Q,10.96,11.89,10.96,11.28,11.28,11.41,79,8412,96020.00,
519295,BAMBINO AGRO,T ,Q,63.00,63.00,57.55,57.55,57.55,60.05,3,101,5818.00,
519307,VIKAS WSP   ,B ,Q,15.95,15.95,15.55,15.60,15.60,15.75,417,102523,1613988.00,
519319,AASHEE      ,T ,Q,1.87,1.87,1.87,1.87,1.87,1.79,1,10,18.00,
519323,MURLI INDU  ,T ,Q,5.82,5.82,5.82,5.82,5.82,5.55,12,2498,14538.00,
519359,POONA DAL   ,B ,Q,19.05,19.05,19.05,19.05,19.05,20.05,1,10,190.00,
519373,VIMAL OIL FD,B ,Q,138.00,140.95,138.00,139.90,140.00,137.45,246,5127,712324.00,
519383,ANIK INDS   ,T ,Q,20.40,21.70,20.40,21.50,21.50,20.70,8,501,10551.00,
519457,VIRAT CRANE ,T ,Q,7.05,7.05,6.48,6.75,6.75,6.73,19,4102,27035.00,
519475,CHORDIA FOOD,B ,Q,44.00,44.00,44.00,44.00,44.00,45.00,2,10,440.00,
519479,OMEGA AGSEED,T ,Q,8.14,8.14,8.14,8.14,8.14,8.56,5,766,6235.00,
519483,TAI INDUST. ,B ,Q,8.64,8.64,8.64,8.64,8.64,8.25,1,5,43.00,
519491,OCEAN AGRO  ,T ,Q,10.48,10.48,10.48,10.48,10.48,9.99,1,10,104.00,
519532,ASIAN TEA   ,B ,Q,14.23,14.25,13.06,14.01,14.10,13.70,99,5750,80743.00,
519552,HERITGFOOD  ,B ,Q,210.10,227.55,209.25,220.90,220.90,214.45,226,4490,993776.00,
519560,NEHA INTER. ,T ,Q,11.80,12.00,11.50,11.99,12.00,11.85,7,1600,18749.00,
519566,SIMRAN FARMS,T ,Q,17.50,18.65,17.50,18.55,18.60,17.80,31,1834,33910.00,
519570,LAKSHMI OVER,B ,Q,22.30,25.10,21.55,24.60,24.60,22.10,1630,187037,4515590.00,
519586,SMILAX      ,B ,Q,5.67,6.35,5.67,5.82,5.82,6.14,444,177736,1056134.00,
519588,DFM FOODS   ,B ,Q,323.75,323.75,305.00,321.95,323.75,308.35,715,57059,18432368.00,
519600,CCL PRODUCTS,B ,Q,43.25,43.55,40.75,41.45,41.45,43.20,285,20819,883024.00,
519602,KELLTONTEC  ,B ,Q,11.65,11.65,10.00,10.50,10.50,9.90,7,385,3908.00,
520003,VYBRA AUTO. ,B ,Q,3.67,3.67,3.67,3.67,3.67,3.85,1,25,91.00,
520008,RICO AUTO   ,T ,Q,8.94,8.98,8.90,8.98,8.98,8.56,115,37093,332799.00,
520021,OMAX AUTOS. ,T ,Q,32.70,32.70,31.30,31.80,31.80,31.80,10,331,10511.00,
520026,HELLA IND   ,B ,Q,109.00,114.30,103.95,114.30,114.30,109.10,4,143,15960.00,
520043,MUNJAL SHOWA,B ,Q,74.50,76.50,74.00,74.45,74.45,74.50,599,31528,2378118.00,
520051,JAMNA AUTO  ,B ,Q,52.10,55.80,52.10,55.80,55.80,54.00,5,151,8341.00,
520056,SUNDAR.CLAY ,B ,Q,421.30,421.30,421.25,421.25,421.25,423.70,4,18,7582.00,
520057,SONA KOYO ST,T ,Q,17.60,18.45,17.60,18.00,18.00,18.05,129,93924,1723052.00,
520059,MUNAUTO     ,B ,Q,42.05,43.10,41.90,42.20,42.20,40.80,647,19725,835565.00,
520066,JAYBH.MARUTI,B ,Q,52.40,52.40,50.90,51.10,50.90,51.90,19,435,22341.00,
520073,RAUNAQ AUTO ,B ,Q,9.71,10.50,9.71,9.81,9.81,10.06,8,2010,19637.00,
520075,SAMKRG PIST.,B ,Q,48.00,48.00,47.50,47.80,48.00,48.05,18,378,18015.00,
520077,AMTEK AUTO  ,B ,Q,67.25,68.25,66.80,67.85,68.25,67.45,147,5582,377589.00,
520081,EAST C.STEEL,T ,Q,65.00,65.00,65.00,65.00,65.00,65.00,1,300,19500.00,
520086,SICAL LOG   ,B ,Q,54.00,54.00,50.40,51.20,51.90,52.50,31,420,21681.00,
520111,RATNAMNI MET,B ,Q,152.50,153.95,149.20,151.65,151.50,150.55,519,17830,2703985.00,
520113,VESUVIUS IND,B ,Q,448.50,448.50,440.00,440.55,440.00,440.00,7,8,3532.00,
520115,BRAKES AUTO ,T ,Q,6.20,6.20,5.62,5.62,5.62,5.91,2,6,34.00,
520119,AUTOMOTIVE S,B ,Q,26.20,26.80,26.20,26.80,26.80,27.45,2,2,53.00,
520123,ABC INDIA   ,B ,Q,98.00,98.00,97.75,97.75,97.75,100.70,12,1122,109725.00,
520127,BALURGHAT TE,B ,Q,1.67,1.68,1.67,1.68,1.68,1.60,2,160,268.00,
520141,SIBAR AUTO  ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.87,2,500,1935.00,
520151,SHREY SH LOG,B ,Q,24.00,25.00,24.00,24.50,24.15,24.55,157,5150,128281.00,
520155,ABG INFRALOG,B ,Q,44.00,45.60,44.00,45.60,45.60,43.45,6,637,28352.00,
521014,EUROTEX IND ,B ,Q,21.05,21.05,21.05,21.05,21.05,21.30,1,1,21.00,
521016,INDO COUNT  ,B ,Q,41.00,43.50,41.00,42.80,43.20,40.15,830,42764,1826515.00,
521018,MARAL OVERS ,B ,Q,19.05,19.45,18.55,18.60,18.60,19.05,52,1509,28415.00,
521022,SURYAJYOTI S,T ,Q,6.75,7.00,6.75,6.95,7.00,7.10,13,3700,25725.00,
521030,NAKODA      ,B ,Q,10.38,10.38,9.98,10.06,9.98,10.00,86,3900,39195.00,
521034,SOMA TEXTILE,T ,Q,3.25,3.25,2.99,2.99,2.99,3.14,16,1544,4617.00,
521036,SOURCEIND   ,T ,Q,12.30,12.30,12.30,12.30,12.30,11.75,19,1050,12915.00,
521054,KAKATIYA TEX,T ,Q,3.75,3.75,3.75,3.75,3.75,3.75,1,100,375.00,
521056,CHESLIND TEX,B ,Q,4.75,4.99,4.74,4.99,4.99,4.98,38,2986,14298.00,
521062,OCTAVE      ,B ,Q,19.10,19.20,19.00,19.05,19.00,19.00,1138,64834,1238196.00,
521064,TRIDENT     ,B ,Q,16.20,16.55,15.55,15.76,15.76,16.19,543,107822,1733374.00,
521070,ALOK INDS.  ,B ,Q,6.80,7.10,6.75,7.02,7.02,6.78,996,425841,2989954.00,
521076,AMIT SPIN.  ,T ,Q,0.52,0.52,0.48,0.48,0.48,0.50,4,7118,3634.00,
521080,PASARI SPIN ,T ,Q,2.67,2.67,2.62,2.62,2.62,2.67,5,1021,2725.00,
521097,AMARJOTHI SP,B ,Q,78.75,78.75,74.55,74.55,74.55,76.90,52,53,4164.00,
521113,SUDITI IND. ,T ,Q,19.85,19.85,19.85,19.85,19.85,19.10,1,100,1985.00,
521131,ANJANI DHAM ,B ,Q,6.23,6.23,6.23,6.23,6.23,5.95,2,201,1252.00,
521149,PRIME URBAN ,T ,Q,3.61,3.61,3.61,3.61,3.61,3.44,14,2699,9743.00,
521151,DHANLXMI FAB,T ,Q,9.56,9.56,9.56,9.56,9.56,9.11,2,305,2915.00,
521163,ZODIAC CLOTH,B ,Q,196.00,196.00,196.00,196.00,196.00,197.00,3,14,2744.00,
521167,FRONT BUSS  ,T ,Q,5.22,5.76,5.22,5.76,5.76,5.49,210,98083,544867.00,
521176,GANGOTRI TEX,T ,Q,0.92,0.98,0.90,0.98,0.98,0.94,5,1798,1692.00,
521180,SUPER SPIN. ,B ,Q,6.02,6.02,5.93,5.93,5.93,6.24,49,5450,32510.00,
521200,SURYLAK.COTT,B ,Q,46.75,47.00,45.50,45.70,45.50,46.70,21,39,1809.00,
521220,DAMOINDUS   ,B ,Q,51.95,51.95,46.95,47.55,48.50,48.60,162,2505,121053.00,
521226,UNI ROYAL IN,B ,Q,5.55,5.68,5.55,5.68,5.68,5.44,2,400,2246.00,
521228,TATIA GLOB  ,B ,Q,0.39,0.39,0.38,0.39,0.39,0.38,8,17900,6961.00,
521234,SRI NACHAMAI,B ,Q,10.81,10.81,10.81,10.81,10.81,10.30,1,100,1081.00,
521238,SEQUEL E-ROU,B ,Q,2.95,2.95,2.95,2.95,2.95,2.81,2,500,1475.00,
521246,PARAS PETRO ,T ,Q,0.28,0.28,0.28,0.28,0.28,0.27,11,46301,12964.00,
521248,KITEX GARMEN,B ,Q,97.20,97.20,96.90,96.95,96.95,95.85,7,90,8736.00,
522001,CRANEX LTD. ,T ,Q,5.13,5.39,5.13,5.17,5.14,5.39,5,700,3618.00,
522004,BATLIBOI LTD,T ,Q,11.20,11.50,11.16,11.40,11.50,11.74,22,595,6710.00,
522005,AUSTIN ENGG.,B ,Q,40.00,41.90,39.00,41.85,40.05,40.00,37,1178,47716.00,
522014,UNITED DRILL,T ,Q,25.70,25.70,25.70,25.70,25.70,25.20,4,500,12850.00,
522017,FLUIDOMAT   ,B ,Q,83.50,86.00,75.10,78.70,78.70,83.45,168,4339,354357.00,
522029,WINDSOR MACH,B ,Q,19.70,19.70,19.00,19.10,19.20,19.05,67,16050,305309.00,
522034,SHANTHI GEAR,B ,Q,63.80,70.50,63.55,65.65,64.35,62.70,2476,79855,5401843.00,
522064,HONDA SIEL  ,B ,Q,468.00,478.95,462.00,470.95,471.00,464.05,108,461,217171.00,
522073,HI-TECH GEAR,B ,Q,75.00,77.00,75.00,76.50,76.50,75.00,39,514,39073.00,
522074,ELGI EQUIP  ,B ,Q,88.00,89.85,88.00,88.00,88.00,88.00,7,152,13378.00,
522080,VULCAN ENG. ,T ,Q,11.41,11.41,11.41,11.41,11.41,12.00,5,426,4860.00,
522085,STONE INDIA ,T ,Q,17.05,17.65,17.00,17.15,17.00,17.65,56,5656,97591.00,
522101,KILBURN ENGG,T ,Q,17.25,17.90,17.25,17.25,17.90,17.50,10,3502,60411.00,
522105,BIRLA PRETEC,B ,Q,2.24,2.61,2.24,2.59,2.60,2.47,126,45509,116450.00,
522108,YUKEN INDIA ,B ,Q,140.05,140.05,133.10,134.05,134.05,140.05,69,1067,146097.00,
522113,TIMKEN (I)  ,B ,Q,162.00,165.00,160.10,162.65,162.65,161.95,570,10571,1723574.00,
522122,VOITH PAPER ,T ,Q,235.25,244.50,235.00,235.20,235.00,235.60,89,1587,373557.00,
522134,ARTSON ENG  ,B ,Q,15.65,15.65,15.65,15.65,15.65,15.00,1,29,453.00,
522163,DIAMONPOWER ,B ,Q,50.95,51.00,49.00,49.40,49.40,50.10,149,4786,237603.00,
522165,INDSIL HYD  ,B ,Q,23.25,23.85,22.50,23.00,23.50,23.95,90,4337,100770.00,
522175,SHIVVANI OIL,T ,Q,14.70,15.30,14.70,15.00,15.00,14.95,34,2962,44977.00,
522195,FRONTIER SPR,B ,Q,12.92,12.92,11.75,11.75,11.75,12.31,17,2625,32200.00,
522205,PRAJ IND.LTD,B ,Q,45.65,45.70,44.60,44.85,44.85,45.20,582,51983,2342535.00,
522207,RASANDIK ENG,T ,Q,21.00,21.00,19.20,19.20,19.20,20.20,3,800,15560.00,
522209,YOGI SUNGWON,B ,Q,14.70,17.30,14.70,16.85,16.90,16.93,86,8132,135737.00,
522215,SWISS GLASS ,B ,Q,36.40,36.45,34.00,36.20,36.20,34.75,60,3470,125205.00,
522217,GUJ APOIND* ,B ,Q,102.00,104.40,102.00,102.00,102.00,102.95,242,14626,1506124.00,
522229,TANEJA AERO.,B ,Q,20.00,21.00,20.00,20.90,21.00,20.50,27,2890,59202.00,
522231,CONART ENG. ,B ,Q,10.50,10.58,9.84,9.85,9.85,10.35,16,19278,201098.00,
522233,VHCLINDUS   ,B ,Q,23.00,23.40,20.90,23.10,23.30,20.80,124,5172,116329.00,
522235,MINAL IND   ,T ,Q,2.57,2.57,2.57,2.57,2.57,2.52,3,560,1439.00,
522241,M.M.FORGINGS,B ,Q,103.50,106.45,103.50,104.15,104.00,106.40,289,1147,120197.00,
522249,MAYUR UNIQ. ,B ,Q,394.00,409.80,380.00,391.60,391.60,382.40,345,3617,1452535.00,
522251,CENLUB INDUS,B ,Q,16.00,16.50,15.70,16.45,16.45,15.75,14,602,9804.00,
522257,RAJOO ENGIN.,B ,Q,6.48,6.48,6.15,6.17,6.36,6.28,17,406,2500.00,
522259,KALINDEE RAI,B ,Q,66.90,68.65,66.90,67.55,67.45,66.80,405,13281,898362.00,
522261,DOLPHIN OFF.,B ,Q,81.25,82.00,78.00,79.35,79.35,81.20,690,22921,1830363.00,
522263,JMC PROJECTS,B ,Q,80.00,81.20,79.00,79.15,79.10,80.05,116,3332,266478.00,
522267,VEEJAY LAKSH,T ,Q,37.60,37.60,37.60,37.60,37.60,35.85,3,430,16168.00,
522273,AHMED.STEEL ,T ,Q,17.60,17.60,17.60,17.60,17.60,18.45,1,100,1760.00,
522275,ALSTOMT&D   ,B ,Q,180.00,180.00,170.00,171.90,171.90,180.05,572,14664,2542887.00,
522285,JAY NECO IND,B ,Q,7.71,8.00,7.66,7.79,7.73,7.81,166,23429,183108.00,
522287,KALPA.POWER ,B ,Q,73.00,73.90,71.75,72.10,72.75,73.05,155,7008,510034.00,
522294,T & I GLOBAL,T ,Q,14.26,14.26,14.26,14.26,14.26,15.00,2,100,1426.00,
522295,CONTROL PRNT,T ,Q,60.30,60.30,60.30,60.30,60.30,60.30,2,101,6090.00,
522296,SS FORG ENG.,T ,Q,1.07,1.07,1.07,1.07,1.07,1.02,1,100,107.00,
522650,BEMCO HYDRAU,T ,Q,55.00,55.00,55.00,55.00,55.00,54.65,1,100,5500.00,
523011,WEIZMANN LTD,B ,Q,7.45,8.03,7.27,7.77,7.77,7.65,43,6236,45789.00,
523023,SINCLAIR HOT,B ,Q,230.00,230.00,222.00,222.50,222.00,227.00,11,855,196602.00,
523100,COSMO FERR. ,B ,Q,4.95,4.95,4.90,4.90,4.90,4.72,5,1500,7409.00,
523105,P.POLYSAC(NR,T ,Q,26.60,26.60,26.60,26.60,26.60,27.95,1,100,2660.00,
523116,SANCO TRANS ,B ,Q,205.00,205.00,189.55,189.55,189.55,199.50,7,69,13317.00,
523127,EIH ASSO.HOT,B ,Q,127.05,133.95,125.00,133.95,133.95,128.95,13,200,25895.00,
523133,BONANZA IND.,T ,Q,94.50,94.50,94.50,94.50,94.50,92.20,2,100,9450.00,
523144,MEDI CAPS   ,T ,Q,10.92,11.90,10.91,11.90,11.90,11.48,20,4602,53221.00,
523200,CLASS.DIAM. ,T ,Q,1.57,1.57,1.45,1.57,1.57,1.50,8,1811,2831.00,
523204,ABAN OFFSHO ,B ,Q,523.40,526.45,497.20,500.10,500.10,519.20,17547,452697,230801329.00,
523207,KOKUYOCMLN  ,T ,Q,32.90,32.90,32.10,32.80,32.90,32.55,76,4533,148386.00,
523209,NICCO UCO AL,T ,Q,1.02,1.02,1.00,1.00,1.00,1.00,4,355,360.00,
523229,BHARAT SEATS,B ,Q,13.10,13.48,13.10,13.48,13.48,13.49,2,51,668.00,
523236,SHRENUJ & CO,B ,Q,96.55,100.00,96.30,98.95,98.00,98.00,755,83739,8242191.00,
523260,PEARL POLYME,B ,Q,7.50,7.50,7.50,7.50,7.50,7.15,16,1250,9375.00,
523261,VENKEY'S (I),B ,Q,477.05,477.05,467.85,469.50,471.90,467.35,28,170,80560.00,
523277,G.V.FILMS   ,B ,Q,0.49,0.50,0.45,0.48,0.48,0.48,50,63014,30178.00,
523283,SUPER HOUSE ,B ,Q,93.50,96.00,93.10,93.30,93.20,92.45,189,3250,307263.00,
523289,RAMA VISION ,T ,Q,3.42,3.42,3.26,3.26,3.26,3.26,3,938,3137.00,
523301,TCPL PACK   ,B ,Q,71.95,71.95,68.75,68.80,68.80,68.80,9,730,50922.00,
523307,PANASONIC   ,T ,Q,49.70,50.40,47.90,47.90,47.90,50.40,14,605,30018.00,
523319,BALMER LAWRI,B ,Q,302.10,308.95,298.10,300.10,300.00,305.30,288,5190,1558609.00,
523323,KOVAI MEDI. ,T ,Q,144.50,152.00,144.00,146.80,147.50,145.00,51,1266,184498.00,
523329,ELDECO HOUS.,B ,Q,170.00,177.00,169.10,169.65,171.95,177.95,48,488,83731.00,
523363,STERL.HOL.RS,B ,Q,96.00,99.00,92.00,93.35,93.35,92.90,9750,9842317,958942958.00,
523367,DCM SHR.CON ,B ,Q,60.90,60.90,58.00,59.45,59.25,57.65,148,7275,430965.00,
523369,DCM SHR.IND ,B ,Q,34.10,37.40,34.10,35.95,36.05,34.00,49,2806,101323.00,
523371,MAWANA SUGAR,T ,Q,6.12,6.44,6.08,6.09,6.44,6.22,53,3023,18489.00,
523384,MAH.RAS.APEX,T ,Q,6.66,6.66,6.66,6.66,6.66,6.35,2,94,626.00,
523385,NILKAMAL L  ,B ,Q,143.05,143.85,141.10,142.00,142.75,143.20,238,2015,286523.00,
523387,TRITON CORP.,B ,Q,0.44,0.44,0.40,0.44,0.44,0.42,11,14800,6020.00,
523391,NAHAR POLY  ,B ,Q,12.23,12.78,12.23,12.77,12.78,12.69,3,102,1248.00,
523395,3M INDIA LTD,B ,Q,3740.00,3740.00,3658.30,3700.00,3700.00,3700.00,9,26,95514.00,
523398,HITACHI HOME,T ,Q,140.00,151.00,140.00,147.90,151.00,145.45,167,3463,502364.00,
523405,JM FINANCIAL,B ,Q,27.95,27.95,25.90,26.10,26.10,27.60,3095,567827,15111382.00,
523411,ADCINDIA    ,B ,Q,139.80,145.95,135.20,137.40,137.40,139.50,119,3306,472936.00,
523445,REL INDL INF,B ,Q,325.30,328.75,321.50,323.05,323.05,323.00,1677,39551,12867074.00,
523449,SHARP INDIA ,B ,Q,11.15,11.70,11.15,11.63,11.65,11.27,47,2143,24604.00,
523455,TECHTRN.POLY,B ,Q,14.85,15.00,14.55,14.91,14.95,15.00,26,2630,38679.00,
523457,LINDEINDIA  ,B ,Q,288.00,288.00,278.10,279.85,281.00,282.70,157,2867,811781.00,
523467,JAIMATA GLAS,T ,Q,0.35,0.35,0.33,0.33,0.33,0.34,3,3003,1011.00,
523475,LOTUS CHOC  ,B ,Q,64.05,64.80,64.05,64.75,64.80,64.85,10,370,23882.00,
523477,GUJ.GAS COMP,B ,Q,236.00,239.65,234.85,235.50,235.50,234.55,458,8988,2123717.00,
523483,PACIFIC IND.,B ,Q,90.20,90.40,90.20,90.40,90.40,86.10,27,80,7225.00,
523489,CMM HOSPITAL,B ,Q,7.33,7.33,7.33,7.33,7.33,6.99,1,1,7.00,
523519,UNI OFF AUTO,B ,Q,2.99,2.99,2.99,2.99,2.99,2.94,3,1568,4688.00,
523523,RAINBOW PAP.,B ,Q,74.25,78.65,74.25,75.00,75.00,74.90,965,62276,4656396.00,
523537,APM INDUS.  ,B ,Q,21.05,22.50,21.00,22.00,22.00,21.40,86,9530,209162.00,
523539,PRECISION WR,T ,Q,78.00,79.25,77.90,79.25,79.25,75.50,13,1642,129937.00,
523550,KRYPTON IND ,B ,Q,10.05,10.70,10.00,10.61,10.65,10.39,105,4395,44520.00,
523558,NETWORK LTD.,T ,Q,3.00,3.00,3.00,3.00,3.00,2.98,2,290,870.00,
523566,MARTIN BURN ,T ,Q,10.30,10.30,10.30,10.30,10.30,10.84,1,175,1802.00,
523574,FRL         ,A ,Q,79.55,80.20,77.75,78.35,78.35,78.65,1756,200698,15837226.00,
523586,IND.TONERS  ,B ,Q,22.25,22.25,21.95,22.25,22.25,21.20,370,38174,848204.00,
523592,JENSON &NICH,B ,Q,2.12,2.50,2.12,2.50,2.50,2.26,11,10805,23212.00,
523598,SHIPP.CORPN ,B ,Q,37.00,37.35,36.55,36.70,36.80,37.15,279,22611,835256.00,
523606,SIKA INTER. ,B ,Q,34.00,35.70,34.00,35.70,35.70,34.00,4,214,7446.00,
523610,ITI LTD.    ,B ,Q,15.10,15.25,14.90,14.94,14.94,15.13,175,11814,177217.00,
523618,DREDGING COR,B ,Q,226.50,229.90,221.00,223.80,223.80,224.90,598,5355,1200305.00,
523628,PODDARDEV   ,B ,Q,107.20,107.20,107.20,107.20,107.20,102.10,6,117,12542.00,
523630,NATIONAL FER,B ,Q,23.20,23.55,22.85,22.95,22.95,23.15,125,29917,694285.00,
523642,PI INDUS.LTD,B ,Q,253.90,254.00,249.00,249.80,250.00,250.50,357,6180,1549123.00,
523648,PLASTIBLEND ,B ,Q,104.00,106.80,101.00,104.50,104.35,103.50,279,1403,147565.00,
523660,WATERBASE   ,B ,Q,13.61,13.61,13.01,13.61,13.61,12.38,236,72620,987114.00,
523670,NOIDA MEDI  ,B ,Q,9.97,9.97,9.38,9.40,9.38,9.87,37,2228,21223.00,
523672,FLEX FOODS  ,B ,Q,29.25,29.40,28.75,29.25,29.40,28.80,304,29784,867399.00,
523694,APCOTEX IND ,B ,Q,111.40,113.30,108.00,109.60,109.90,112.00,176,5593,616056.00,
523696,FORTIS MLR  ,B ,Q,23.05,23.25,22.30,22.50,22.30,23.05,133,13919,315515.00,
523704,MASTEK LTD  ,B ,Q,181.50,184.50,181.20,182.25,182.25,179.85,402,13001,2379094.00,
523708,EIMCO ELECON,T ,Q,147.00,158.90,147.00,157.90,157.90,153.25,27,257,39075.00,
523710,SAYAJI HOTEL,T ,Q,120.00,127.00,120.00,127.00,127.00,121.00,2,1555,186635.00,
523716,ASHIANA HOU ,B ,Q,77.20,79.70,77.20,79.00,79.00,78.10,54,1587,123983.00,
523722,SVAM SOFTWAR,B ,Q,0.75,0.75,0.75,0.75,0.75,0.75,1,200,150.00,
523724,VIJAY SHA.BU,B ,Q,14.95,14.95,14.15,14.15,14.15,14.49,3,3,43.00,
523728,SIDDHARTH TB,T ,Q,2.25,2.25,2.25,2.25,2.25,2.36,1,25,56.00,
523732,ECO BOARD IN,T ,Q,3.95,3.95,3.95,3.95,3.95,4.15,2,400,1580.00,
523736,DPTL        ,B ,Q,108.05,108.05,102.55,104.50,104.90,102.35,103,1473,152612.00,
523752,IO SYSTEM   ,B ,Q,3.26,3.26,3.26,3.26,3.26,3.32,1,50,163.00,
523754,EPC INDUS.  ,T ,Q,106.50,112.00,106.50,110.00,110.00,109.15,50,2409,264662.00,
523756,SREIINFRA   ,B ,Q,22.90,22.90,21.85,22.00,22.00,22.75,723,92530,2061748.00,
523768,GUJ.BOROSIL ,B ,Q,5.00,5.18,4.85,5.10,5.10,4.99,12,1500,7500.00,
523792,MAZDA LTD   ,B ,Q,101.50,106.00,101.35,102.15,101.60,103.45,104,993,101660.00,
523796,VICEROY HOTE,B ,Q,16.30,16.40,16.00,16.10,16.25,15.85,68,6522,105729.00,
523810,DIVINE      ,T ,Q,2.46,2.69,2.46,2.46,2.46,2.58,4,400,1007.00,
523820,NEOCORP INTE,B ,Q,10.30,10.77,10.30,10.76,10.76,10.26,423,96794,1037766.00,
523828,MENON BEAR. ,B ,Q,32.05,33.60,32.00,32.85,33.55,32.00,28,1920,63155.00,
523832,MUKAT PIPES ,B ,Q,3.67,3.67,3.67,3.67,3.67,3.50,3,209,767.00,
523836,GUJ.RAFFIA  ,T ,Q,2.55,2.60,2.50,2.50,2.50,2.60,4,300,765.00,
523838,SIMPLX INFRA,B ,Q,85.50,85.50,82.15,83.80,84.95,83.95,75,477,40277.00,
523840,INN.TECH.PAC,B ,Q,27.20,28.00,25.35,27.40,26.15,27.00,414,44972,1217049.00,
523842,SUPER TANNER,B ,Q,1.22,1.26,1.16,1.20,1.20,1.22,51,216205,256860.00,
523844,INVICTA MED ,T ,Q,4.64,5.12,4.64,4.95,4.95,4.88,326,15274,74482.00,
523846,SKYPAK SERV.,T ,Q,6.98,6.98,6.98,6.98,6.98,6.65,15,1053,7349.00,
523856,TORR CABS   ,B ,Q,59.50,61.00,58.15,60.40,60.40,62.00,209,4929,292464.00,
523874,PRECI CONTNR,B ,Q,0.46,0.46,0.46,0.46,0.46,0.46,2,1300,598.00,
523876,JYOTI OVER. ,T ,Q,0.32,0.32,0.32,0.32,0.32,0.31,1,100,32.00,
523890,DS.KULKARNI ,B ,Q,53.00,54.95,52.25,53.35,53.15,52.90,68,1745,92832.00,
524000,MAGMA FIN   ,B ,Q,64.40,64.85,63.45,63.90,64.15,64.15,235,537,34538.00,
524037,RAMA PHOSPH ,B ,Q,34.00,35.75,33.10,34.70,34.65,35.30,56,1521,52375.00,
524051,POLYPLEX    ,B ,Q,141.00,142.75,138.00,142.30,142.25,141.50,135,1374,192780.00,
524075,ALBERT DAVID,B ,Q,119.00,121.90,119.00,119.50,119.90,118.85,65,2094,249887.00,
524080,HAR.LEATHER ,T ,Q,16.00,17.00,16.00,16.00,16.00,16.50,14,1078,17507.00,
524084,MONSANTO (I),B ,Q,1160.15,1214.00,1129.95,1166.75,1166.75,1155.60,4826,30307,35786647.00,
524091,ACRYCIL LTD.,B ,Q,171.00,171.00,157.00,158.70,158.70,164.30,309,4787,770800.00,
524109,KABRA EXTR  ,B ,Q,31.00,31.95,31.00,31.95,31.95,31.05,3,1411,43742.00,
524129,VINYL CHEM  ,B ,Q,15.10,15.10,14.39,14.70,14.65,14.39,314,35526,529921.00,
524138,MAHIN COMP  ,B ,Q,50.60,50.60,50.60,50.60,50.60,48.20,7,429,21707.00,
524164,IOL CHEM PH ,B ,Q,17.25,18.00,17.20,18.00,18.00,17.25,20,1025,17887.00,
524200,VINATI ORG. ,B ,Q,225.00,227.90,221.90,222.30,221.90,225.80,276,2843,637588.00,
524202,LACTOSE(I)  ,T ,Q,11.00,11.68,11.00,11.59,11.68,11.13,36,556,6297.00,
524204,TEESTA AGRO ,T ,Q,8.26,8.26,8.26,8.26,8.26,8.69,2,200,1652.00,
524208,AARTI INDUST,B ,Q,91.30,92.20,89.45,89.65,90.05,91.90,137,2897,262847.00,
524210,PENTOKEY ORG,T ,Q,14.00,14.00,14.00,14.00,14.00,14.70,4,376,5264.00,
524212,WANBURY LTD ,T ,Q,23.00,23.25,22.00,22.65,22.65,22.35,24,886,19683.00,
524218,RESONANCE   ,B ,Q,11.35,11.35,11.34,11.34,11.34,11.93,5,117,1327.00,
524226,GUJ AMB EXP ,B ,Q,28.35,28.35,26.15,26.50,26.50,26.65,30,5483,144723.00,
524230,RASHTR.CHEM.,B ,Q,31.65,31.65,31.10,31.35,31.35,31.50,311,45310,1427545.00,
524232,MAHA.POLYBUT,B ,Q,3.24,3.24,3.24,3.24,3.24,3.09,8,3146,10193.00,
524264,UNIMER INDIA,B ,Q,5.10,5.60,5.10,5.60,5.60,5.34,12,28,143.00,
524276,DUJOD PAP CH,B ,Q,6.66,6.66,6.66,6.66,6.66,6.96,1,590,3929.00,
524280,KOPRAN LTD. ,B ,Q,25.00,25.10,24.50,24.70,24.70,24.60,258,19307,478681.00,
524288,AIMCO PESTI.,T ,Q,15.50,16.30,15.50,16.30,16.30,16.30,2,510,7913.00,
