SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
514175,VARDHMAN POL,B ,Q,36.00,36.00,34.70,35.40,35.40,35.60,4,152,5376.00,
514183,BLA ROS IND ,B ,Q,5.00,5.00,5.00,5.00,5.00,5.00,8,800,4000.00,
514211,SUMEET INDS.,B ,Q,22.30,23.85,22.05,22.40,22.05,21.80,235,11812,270909.00,
514215,BINNY LTD.  ,B ,Q,72.15,72.50,70.00,70.50,70.50,71.85,29,1161,83185.00,
514221,KLIFESTYLE  ,T ,Q,0.25,0.27,0.25,0.26,0.26,0.26,19,20711,5561.00,
514234,SANGAM INDIA,B ,Q,34.30,34.30,33.60,33.65,33.60,35.05,70,3441,116066.00,
514264,SEASONS TEXT,B ,Q,2.94,2.94,2.94,2.94,2.94,3.07,4,600,1764.00,
514274,AARVEE DENIM,B ,Q,43.65,43.70,40.00,41.10,41.10,41.35,37,469,19254.00,
514286,ASHIMA LTD. ,T ,Q,3.65,3.65,3.55,3.65,3.65,3.48,13,3100,11305.00,
514296,HARYANA TEX ,B ,Q,2.11,2.11,2.11,2.11,2.11,2.01,2,200,422.00,
514300,PIONEER EMB ,B ,Q,7.17,7.70,7.17,7.70,7.70,7.40,3,600,4612.00,
514304,S.KUMARS NAT,T ,Q,3.98,4.05,3.95,4.04,4.04,3.86,158,129135,519975.00,
514312,JAY HIND SYN,T ,Q,6.30,6.30,6.30,6.30,6.30,6.00,7,350,2205.00,
514322,KAMADGIRI   ,B ,Q,19.50,19.50,19.50,19.50,19.50,19.50,1,158,3081.00,
514332,NEOINFRA    ,T ,Q,15.30,16.75,15.30,16.75,16.75,16.00,35,3505,54463.00,
514348,WINSOME YRN ,B ,Q,5.95,6.25,5.71,5.98,5.98,5.92,3266,1381546,8269684.00,
514358,EVERLON SYN.,B ,Q,1.30,1.30,1.30,1.30,1.30,1.27,2,500,650.00,
514386,GUJ COTEX   ,B ,Q,3.19,3.19,3.19,3.19,3.19,3.35,3,1000,3190.00,
514394,GEE EL WOOL.,T ,Q,12.75,13.00,12.75,12.91,13.00,12.60,18,449,5762.00,
514448,JYOTI RESINS,B ,Q,9.70,9.80,9.70,9.80,9.80,9.82,4,1300,12630.00,
514450,MAHA.RUBTECH,B ,Q,3.20,3.34,3.20,3.34,3.34,3.33,2,101,337.00,
514470,WIMSOME TEXT,B ,Q,54.05,57.95,54.00,56.50,56.50,56.50,47,10272,580118.00,
515030,ASAHI IN.GLA,B ,Q,42.20,43.50,42.10,43.50,43.50,42.15,36,2766,119058.00,
515037,MURD.CERAM  ,B ,Q,13.07,13.50,13.02,13.48,13.50,13.65,85,2210,29364.00,
515043,SAINT-GOBAIN,B ,Q,14.34,14.34,13.60,13.63,13.63,13.90,506,109334,1505114.00,
515055,ANANTRAJ    ,B ,Q,50.35,51.30,49.30,49.55,49.55,50.70,1810,336868,16840844.00,
515059,MADHUS.IND. ,B ,Q,10.50,10.50,10.50,10.50,10.50,10.50,1,150,1575.00,
515085,RESTILE CER.,B ,Q,5.75,5.75,5.66,5.68,5.68,5.95,40,11551,65771.00,
515099,VERTICLIND  ,T ,Q,118.50,118.50,118.50,118.50,118.50,113.05,1,100,11850.00,
515127,RAMMAICA (I),T ,Q,6.15,6.15,6.15,6.15,6.15,6.27,2,400,2460.00,
515147,HALDYN GLASS,B ,Q,11.95,12.19,11.50,11.59,11.50,11.75,80,10976,128634.00,
516016,SHREYANS IND,B ,Q,22.00,22.80,22.00,22.80,22.80,21.75,3,390,8852.00,
516020,AGIO PAPER  ,T ,Q,6.93,6.93,6.93,6.93,6.93,7.29,2,6,41.00,
516030,YASH PAPERS ,B ,Q,4.94,4.95,4.75,4.92,4.93,4.94,12,2203,10626.00,
516038,SOMA PAPERS ,T ,Q,36.95,36.95,36.90,36.90,36.90,35.20,2,2,73.00,
516064,ARROW COATED,B ,Q,31.25,31.95,30.00,30.00,30.00,31.55,159,12059,365312.00,
516072,VISHNU CHEM ,B ,Q,59.10,59.10,59.10,59.10,59.10,61.95,5,50,2955.00,
516078,JUMBO BAG   ,B ,Q,4.02,4.03,4.02,4.03,4.03,4.23,3,250,1006.00,
516092,PUDMJEE IND ,B ,Q,7.45,7.45,7.05,7.05,7.05,7.12,31,1379,10020.00,
516108,S.I.PAPER   ,T ,Q,32.00,33.25,32.00,33.25,33.25,32.00,4,960,30726.00,
517001,BIRLA POWER ,T ,Q,0.15,0.15,0.14,0.14,0.15,0.14,79,535024,79061.00,
517035,RUTTONSHA IN,B ,Q,12.39,12.39,12.39,12.39,12.39,11.80,1,100,1239.00,
517041,ADORWELDING ,B ,Q,128.95,129.80,125.55,125.75,125.55,129.65,175,2239,283309.00,
517059,SALZER ELEC ,B ,Q,53.40,53.40,53.40,53.40,53.40,53.10,4,200,10680.00,
517063,JETINFOTRAN ,B ,Q,28.50,28.90,28.50,28.90,28.90,27.55,4,200,5712.00,
517080,HIGHGROUND  ,T ,Q,84.55,84.55,84.55,84.55,84.55,86.25,1,55,4650.00,
517096,APLAB LTD.  ,T ,Q,26.75,26.75,24.25,25.95,25.95,25.50,16,697,16936.00,
517119,PCS TECH    ,B ,Q,15.05,16.45,15.05,16.45,16.45,15.70,15,454,7374.00,
517140,MOSER BEAR  ,T ,Q,3.82,3.82,3.50,3.52,3.63,3.64,175,52824,192664.00,
517146,USHA MART.LT,B ,Q,31.50,31.50,30.45,30.80,31.00,30.40,151,18655,577351.00,
517164,ZENITH COMP.,B ,Q,2.76,2.76,2.76,2.76,2.76,2.86,13,8437,23286.00,
517166,SPEL SEMICON,T ,Q,4.71,4.71,4.27,4.29,4.29,4.49,11,3800,17110.00,
517168,SUBROS LTD. ,B ,Q,26.40,26.40,25.20,25.30,25.20,25.55,82,8803,226517.00,
517174,HONEYWELL   ,B ,Q,2616.80,2616.80,2616.80,2616.80,2616.80,2550.70,1,1,2616.00,
517201,SWITCH.TECH.,B ,Q,26.00,26.00,26.00,26.00,26.00,24.80,3,2100,54600.00,
517206,LUMAX IND   ,B ,Q,330.00,334.95,325.00,327.85,334.00,331.75,73,563,185026.00,
517214,SMOBILITY   ,B ,Q,29.10,30.70,28.45,29.20,28.95,29.50,256,1829,53795.00,
517224,SUJANA INDUS,T ,Q,1.00,1.00,0.96,0.96,0.96,1.00,24,24222,23334.00,
517228,TREND ELECT ,B ,Q,20.65,20.65,18.80,18.80,18.80,19.75,17,162,3065.00,
517271,HBL P SYS   ,B ,Q,11.00,12.00,11.00,11.40,11.50,11.01,66,2719,30883.00,
517296,PHOENIXLL   ,B ,Q,105.00,108.45,98.00,106.70,106.90,98.50,2228,84699,8729047.00,
517300,GUJ.IND.POW.,B ,Q,55.10,55.70,54.90,55.15,55.15,54.90,381,4157,229201.00,
517320,SAV INFOCOM ,T ,Q,6.26,6.26,6.26,6.26,6.26,5.97,3,4,25.00,
517326,CMC LTD.    ,B ,Q,1407.00,1420.00,1399.00,1408.35,1408.35,1404.50,776,5680,8018725.00,
517334,MOTHERSON SS,A ,Q,205.60,207.25,196.10,197.55,197.55,203.75,6157,735004,146219838.00,
517344,MINDTECK (I),B ,Q,37.90,38.00,37.00,38.00,38.00,36.20,261,34947,1319466.00,
517354,HAVELLSINDIA,A ,Q,780.00,780.00,761.80,772.55,772.55,776.85,453,5280,4070364.00,
517356,ACI INFOCOM ,T ,Q,5.50,5.50,5.50,5.50,5.50,5.46,35,4375,24062.00,
517372,GUJ.INTRUX  ,B ,Q,72.00,72.00,71.30,71.30,71.30,75.00,44,1663,119029.00,
517380,IGARSHI MOT ,B ,Q,77.60,79.65,77.25,79.65,79.65,79.55,14,178,13943.00,
517385,SYMPHONY    ,B ,Q,468.50,468.50,455.05,458.60,458.60,470.30,238,2006,924963.00,
517393,VINTRON INF.,B ,Q,2.60,2.60,2.60,2.60,2.60,2.73,1,20,52.00,
517399,VXL INSTRUM.,T ,Q,12.40,12.60,12.40,12.60,12.60,12.01,10,600,7490.00,
517403,SUN SOURCE  ,T ,Q,2.73,2.73,2.73,2.73,2.73,2.78,2,10,27.00,
517411,SHYAM TELEC.,B ,Q,24.35,25.10,24.05,24.95,24.95,24.50,80,3615,89102.00,
517415,LEE&NEE SOFT,B ,Q,2.50,2.50,2.50,2.50,2.50,2.61,1,500,1250.00,
517417,PATEL AIRTEM,B ,Q,46.65,48.00,46.65,47.75,47.75,49.55,25,996,47592.00,
517421,BFLYGANDHI  ,B ,Q,308.00,308.00,294.00,294.30,294.95,297.30,58,1040,306655.00,
517437,DUTRON POLY.,T ,Q,20.00,20.00,20.00,20.00,20.00,21.00,1,100,2000.00,
517447,R.S.SOFTWARE,B ,Q,171.30,174.35,168.35,169.30,169.30,170.70,461,9608,1646140.00,
517449,MAGNA ELECTR,B ,Q,70.35,70.35,70.00,70.00,70.00,67.00,5,5,350.00,
517467,MARSONS     ,B ,Q,3.27,3.48,3.26,3.33,3.48,3.40,52,3575,11777.00,
517477,ELNET TECH. ,B ,Q,39.50,40.45,39.50,39.95,39.95,39.50,20,974,38588.00,
517494,ACCEL TRANS ,B ,Q,7.68,7.68,7.68,7.68,7.68,8.08,1,1,7.00,
517496,RICOH INDIA ,B ,Q,139.75,140.25,136.55,138.45,138.50,139.75,354,28539,3954905.00,
517498,WEBELSOLAR  ,T ,Q,6.37,6.69,6.36,6.69,6.69,6.69,5,900,5759.00,
517500,ROTO PUMPS  ,T ,Q,131.00,131.00,131.00,131.00,131.00,136.10,1,200,26200.00,
517506,TTK PRESTIGE,A ,Q,3449.80,3449.80,3262.10,3275.25,3262.10,3282.90,207,436,1438391.00,
517514,DHINDIA     ,B ,Q,12.40,12.50,12.10,12.50,12.50,12.45,6,15,184.00,
517518,LLOYD ELECT.,B ,Q,33.50,33.75,33.25,33.55,33.65,33.00,56,3967,132855.00,
517522,RAJ GLO WIR ,B ,Q,104.55,104.55,99.35,99.35,99.35,104.55,4,52,5426.00,
517530,SURANATP    ,B ,Q,16.80,16.95,16.80,16.95,16.95,17.55,3,300,5070.00,
517536,ONWARD TECHN,T ,Q,49.80,51.50,49.25,51.20,51.25,49.35,186,10850,554646.00,
517544,CENTUM ELEC ,T ,Q,167.40,168.75,161.35,168.40,168.40,160.75,328,37811,6351151.00,
517546,ALFA TRANSFO,B ,Q,17.05,17.05,17.05,17.05,17.05,16.25,1,100,1705.00,
517554,NHCFOODS    ,B ,Q,40.00,40.00,36.10,37.80,37.00,37.50,142,10533,404132.00,
517556,PVP VENT LTD,B ,Q,5.34,5.35,4.91,5.01,4.91,5.00,90,4567,23266.00,
517562,TRIGYN TECH ,B ,Q,23.20,23.50,22.30,23.15,22.90,22.45,196,11155,256580.00,
517564,G.R.CABLES  ,T ,Q,0.29,0.29,0.29,0.29,0.29,0.30,1,640,185.00,
517569,KEI INDUST. ,B ,Q,12.00,12.15,11.70,11.97,12.15,11.70,113,12142,145286.00,
517571,IMPPOWERS   ,B ,Q,21.55,23.20,21.55,23.20,23.20,22.15,17,436,9765.00,
517973,DMC EDU     ,T ,Q,0.93,0.93,0.93,0.93,0.93,0.93,1,250,232.00,
518011,KEERTHI     ,T ,Q,6.66,6.66,6.50,6.50,6.50,6.35,6,550,3655.00,
518017,BHEEMA CEM  ,B ,Q,7.74,8.43,7.70,7.70,7.70,8.10,48,2340,18041.00,
518029,GUJ.SIDH.CEM,B ,Q,13.00,13.14,12.50,12.71,12.71,12.96,86,15541,200181.00,
518075,SURAJ PRODUC,T ,Q,12.50,12.50,12.50,12.50,12.50,12.50,1,100,1250.00,
518091,ANJANI PORTL,T ,Q,36.25,36.25,36.25,36.25,36.25,35.55,11,2325,84281.00,
519003,MODINATURAL ,B ,Q,11.66,11.66,11.66,11.66,11.66,11.11,2,2,23.00,
519035,WADALA COMM ,B ,Q,1.90,1.90,1.86,1.86,1.86,1.95,3,2550,4745.00,
519039,VIPPY INDUS.,B ,Q,6.98,7.20,6.66,6.66,6.66,6.98,11,1750,12443.00,
519091,TASTY BITE  ,B ,Q,174.00,174.00,170.00,170.00,170.00,169.00,15,142,24308.00,
519105,AVT NATURAL ,B ,Q,21.40,22.00,20.50,20.65,20.75,21.00,361,31300,656143.00,
519126,HIND.FOODS  ,T ,Q,23.65,23.65,23.65,23.65,23.65,22.57,11,1000,23650.00,
519136,NAHAR INDUST,B ,Q,54.10,54.30,54.10,54.30,54.30,54.20,11,376,20408.00,
519152,VADILAL ENT ,T ,Q,131.75,131.85,131.75,131.85,131.85,128.65,8,1317,173516.00,
519156,VADILAL IND ,B ,Q,137.40,138.50,132.55,134.70,136.00,137.35,128,2486,338784.00,
519183,ADF FOODS LT,B ,Q,47.70,54.30,45.30,45.30,45.30,45.65,314,4356,207419.00,
519216,AJANTA SOYA ,B ,Q,10.51,10.92,10.51,10.79,10.60,10.92,27,8354,88843.00,
519224,WILLIAM.MAGO,B ,Q,34.00,34.00,33.25,33.25,33.25,34.95,16,540,18228.00,
519230,RICHIRICH   ,B ,Q,3.40,3.40,3.40,3.40,3.40,3.25,1,50,170.00,
519234,SIEL        ,T ,Q,148.00,155.00,148.00,155.00,155.00,150.00,14,401,61455.00,
519248,JVL AGRO    ,B ,Q,8.91,9.40,8.91,9.05,9.01,9.05,132,26794,243515.00,
519260,SANWARIA AGR,B ,Q,7.65,8.77,7.55,8.30,8.30,7.80,773,137424,1146803.00,
519273,UNNO INDUS. ,B ,Q,25.40,27.95,25.40,27.05,27.05,27.10,337,519747,14024913.00,
519279,MADHUR IND  ,B ,Q,8.25,8.25,8.25,8.25,8.25,8.25,2,5533,45647.00,
519281,AGRO DUTCH I,T ,Q,1.93,1.93,1.91,1.91,1.91,2.00,3,2100,4041.00,
519285,TARAI FOODS ,T ,Q,5.69,5.69,5.16,5.16,5.16,5.43,2,2,10.00,
519287,MODERN DAIRI,B ,Q,11.00,11.40,10.52,10.56,10.78,10.90,63,7957,85212.00,
519295,BAMBINO AGRO,T ,Q,52.95,52.95,52.95,52.95,52.95,55.50,1,10,529.00,
519307,VIKAS WSP   ,B ,Q,16.05,16.20,15.90,16.00,16.00,15.95,278,55486,890835.00,
519323,MURLI INDU  ,T ,Q,5.67,5.67,5.41,5.41,5.41,5.67,6,479,2617.00,
519373,VIMAL OIL FD,B ,Q,139.00,141.00,135.45,140.25,140.00,139.00,324,6599,910549.00,
519383,ANIK INDS   ,T ,Q,22.00,22.05,21.05,21.20,21.20,21.70,35,4301,91360.00,
519439,PIONEER AGRO,B ,Q,39.75,40.00,39.50,39.50,39.50,39.05,58,20000,792200.00,
519457,VIRAT CRANE ,T ,Q,6.79,6.79,6.16,6.79,6.79,6.48,12,106,654.00,
519475,CHORDIA FOOD,B ,Q,45.90,45.90,45.90,45.90,45.90,45.90,1,5,229.00,
519479,OMEGA AGSEED,T ,Q,8.68,8.68,8.68,8.68,8.68,9.13,2,505,4383.00,
519483,TAI INDUST. ,B ,Q,8.50,8.50,8.25,8.25,8.25,8.12,6,9270,76482.00,
519500,BKV INDUSTRS,T ,Q,1.68,1.68,1.53,1.53,1.53,1.60,3,330,519.00,
519532,ASIAN TEA   ,B ,Q,11.36,11.36,11.10,11.36,11.36,10.82,14,2210,25084.00,
519552,HERITGFOOD  ,B ,Q,207.35,208.00,205.00,205.00,205.00,209.50,59,821,168648.00,
519560,NEHA INTER. ,T ,Q,11.51,12.59,11.50,11.60,12.00,12.00,43,6602,77301.00,
519566,SIMRAN FARMS,T ,Q,16.90,17.05,16.05,17.05,17.05,16.25,22,3200,53955.00,
519570,LAKSHMI OVER,B ,Q,19.55,19.80,19.40,19.40,19.40,19.45,91,6402,125148.00,
519586,SMILAX      ,B ,Q,6.35,6.35,5.52,6.06,6.08,5.84,273,137231,817717.00,
519588,DFM FOODS   ,B ,Q,272.00,282.00,265.00,269.05,265.00,272.05,232,6939,1910742.00,
519600,CCL PRODUCTS,B ,Q,39.85,39.95,39.00,39.45,39.85,40.20,212,18853,746724.00,
519602,KELLTONTEC  ,B ,Q,9.90,10.20,9.90,10.20,10.20,10.08,4,3780,38221.00,
520003,VYBRA AUTO. ,B ,Q,4.50,4.50,4.28,4.28,4.28,4.50,6,2130,9468.00,
520008,RICO AUTO   ,T ,Q,8.80,8.80,8.32,8.34,8.34,8.75,137,46805,393481.00,
520021,OMAX AUTOS. ,T ,Q,33.00,33.00,30.45,30.45,30.45,32.05,17,1075,32983.00,
520026,HELLA IND   ,B ,Q,125.00,125.00,125.00,125.00,125.00,126.50,1,10,1250.00,
520043,MUNJAL SHOWA,B ,Q,68.75,68.75,66.15,66.50,66.30,65.20,186,2321,155040.00,
520051,JAMNA AUTO  ,B ,Q,54.05,56.00,53.55,53.80,54.00,56.00,19,400,21617.00,
520056,SUNDAR.CLAY ,B ,Q,437.30,437.30,410.10,424.80,424.80,421.70,49,662,280585.00,
520057,SONA KOYO ST,T ,Q,17.25,17.50,16.80,16.90,16.90,17.20,98,8749,148963.00,
520059,MUNAUTO     ,B ,Q,40.10,40.80,39.00,39.15,39.30,40.15,129,7148,281271.00,
520066,JAYBH.MARUTI,B ,Q,51.60,51.60,50.10,50.20,50.25,51.00,27,935,47707.00,
520073,RAUNAQ AUTO ,B ,Q,9.73,10.74,9.73,10.74,10.74,10.24,6,2040,19888.00,
520075,SAMKRG PIST.,B ,Q,49.30,49.30,44.00,46.75,46.75,46.40,24,1760,82244.00,
520077,AMTEK AUTO  ,B ,Q,64.50,65.00,64.05,64.20,64.05,65.10,80,2880,186091.00,
520086,SICAL LOG   ,B ,Q,54.00,56.50,53.25,54.90,56.05,54.95,199,2730,149669.00,
520111,RATNAMNI MET,B ,Q,139.75,141.90,136.90,139.05,140.00,141.25,90,6909,961429.00,
520113,VESUVIUS IND,B ,Q,440.00,440.00,435.00,440.00,440.00,438.00,23,245,106753.00,
520115,BRAKES AUTO ,T ,Q,6.10,6.10,6.10,6.10,6.10,5.96,1,1,6.00,
520123,ABC INDIA   ,B ,Q,102.90,102.90,102.90,102.90,102.90,102.90,2,20,2058.00,
520141,SIBAR AUTO  ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.87,2,500,1935.00,
520151,SHREY SH LOG,B ,Q,22.85,23.95,22.85,23.00,23.00,23.00,105,785,18133.00,
521014,EUROTEX IND ,B ,Q,22.20,22.20,21.25,21.90,21.25,21.15,30,3917,86570.00,
521016,INDO COUNT  ,B ,Q,40.85,42.95,39.35,41.15,41.30,39.25,619,28866,1196954.00,
521018,MARAL OVERS ,B ,Q,21.00,21.00,19.10,19.55,19.55,19.40,40,2595,51145.00,
521022,SURYAJYOTI S,T ,Q,7.00,7.00,7.00,7.00,7.00,7.35,1,200,1400.00,
521030,NAKODA      ,B ,Q,10.37,10.40,9.50,10.03,10.00,10.25,518,38043,377020.00,
521034,SOMA TEXTILE,T ,Q,3.41,3.41,3.25,3.35,3.35,3.25,19,4563,15470.00,
521056,CHESLIND TEX,B ,Q,5.20,5.20,5.05,5.11,5.20,5.25,20,1112,5617.00,
521062,OCTAVE      ,B ,Q,18.90,19.15,18.75,19.00,18.85,18.85,1481,74594,1418874.00,
521064,TRIDENT     ,B ,Q,15.00,15.50,14.82,14.92,14.92,14.80,242,92526,1392729.00,
521070,ALOK INDS.  ,B ,Q,7.00,7.05,6.72,6.80,6.74,7.00,802,220442,1526262.00,
521080,PASARI SPIN ,T ,Q,2.87,2.87,2.87,2.87,2.87,2.91,1,10,28.00,
521082,SPENTEX INDS,T ,Q,4.09,4.49,4.09,4.49,4.49,4.30,41,3398,14869.00,
521097,AMARJOTHI SP,B ,Q,78.00,80.00,77.95,79.90,79.90,82.05,14,1050,82005.00,
521109,NAGREEKA EXP,B ,Q,17.00,17.10,17.00,17.00,17.00,17.00,8,2430,41327.00,
521113,SUDITI IND. ,T ,Q,19.10,19.10,19.10,19.10,19.10,20.00,1,200,3820.00,
521131,ANJANI DHAM ,B ,Q,5.66,5.90,5.66,5.90,5.90,5.95,2,125,713.00,
521149,PRIME URBAN ,T ,Q,3.43,3.60,3.43,3.60,3.60,3.60,4,1040,3740.00,
521163,ZODIAC CLOTH,B ,Q,200.00,200.00,200.00,200.00,200.00,197.00,10,22,4400.00,
521167,FRONT BUSS  ,T ,Q,5.83,6.12,5.83,6.11,6.12,5.83,274,121501,732377.00,
521176,GANGOTRI TEX,T ,Q,1.05,1.05,1.05,1.05,1.05,1.00,1,100,105.00,
521180,SUPER SPIN. ,B ,Q,6.30,6.30,6.30,6.30,6.30,6.00,2,525,3307.00,
521194,SIL INVEST  ,B ,Q,44.50,44.50,44.50,44.50,44.50,42.50,2,50,2225.00,
521200,SURYLAK.COTT,B ,Q,45.75,51.70,45.55,47.20,47.20,46.35,532,23089,1152581.00,
521206,SAMTEX FASH.,T ,Q,18.05,18.05,16.40,18.00,18.00,17.20,4,905,15180.00,
521216,DHAN ROTO SP,B ,Q,4.09,4.09,4.09,4.09,4.09,4.30,4,1800,7362.00,
521220,DAMOINDUS   ,B ,Q,48.00,48.00,47.85,48.00,48.00,47.30,79,4924,236336.00,
521226,UNI ROYAL IN,B ,Q,4.72,4.72,4.72,4.72,4.72,4.50,2,500,2360.00,
521240,SAMBANDAM SP,B ,Q,66.00,72.00,66.00,72.00,72.00,68.70,3,150,10200.00,
521246,PARAS PETRO ,T ,Q,0.24,0.24,0.24,0.24,0.24,0.23,6,15500,3720.00,
521248,KITEX GARMEN,B ,Q,97.00,98.40,95.05,95.05,95.05,97.45,19,723,69435.00,
522004,BATLIBOI LTD,T ,Q,12.20,12.85,12.00,12.85,12.85,12.34,41,2655,32544.00,
522005,AUSTIN ENGG.,B ,Q,39.75,41.60,39.75,40.05,40.05,41.80,51,776,31121.00,
522014,UNITED DRILL,T ,Q,25.30,25.30,25.30,25.30,25.30,24.82,1,100,2530.00,
522017,FLUIDOMAT   ,B ,Q,79.00,84.00,79.00,84.00,84.00,79.75,62,1041,85216.00,
522029,WINDSOR MACH,B ,Q,19.05,19.90,19.05,19.10,19.10,19.00,32,24022,458480.00,
522034,SHANTHI GEAR,B ,Q,62.85,65.00,62.85,63.75,63.65,64.30,129,2481,158697.00,
522064,HONDA SIEL  ,B ,Q,474.00,474.00,462.00,470.50,470.50,468.15,38,421,196992.00,
522073,HI-TECH GEAR,B ,Q,73.15,79.80,73.00,77.00,77.00,76.00,250,1795,135760.00,
522074,ELGI EQUIP  ,B ,Q,89.85,89.85,88.00,88.00,88.00,88.40,33,4298,378271.00,
522080,VULCAN ENG. ,T ,Q,11.36,12.49,11.36,12.49,12.49,11.95,5,555,6321.00,
522085,STONE INDIA ,T ,Q,17.45,17.90,17.45,17.60,17.80,18.15,100,8538,151127.00,
522101,KILBURN ENGG,T ,Q,17.90,18.15,17.25,17.25,17.90,17.85,14,2297,39641.00,
522105,BIRLA PRETEC,B ,Q,2.58,2.59,2.33,2.46,2.38,2.48,57,11038,26552.00,
522108,YUKEN INDIA ,B ,Q,140.15,150.00,140.05,149.60,150.00,144.95,53,708,104154.00,
522113,TIMKEN (I)  ,B ,Q,160.65,160.65,156.50,157.65,157.65,161.80,178,5106,811289.00,
522134,ARTSON ENG  ,B ,Q,14.95,15.48,14.95,15.10,15.01,15.00,36,5346,80513.00,
522163,DIAMONPOWER ,B ,Q,50.30,50.30,48.00,48.15,48.00,49.75,143,4848,238859.00,
522165,INDSIL HYD  ,B ,Q,25.00,25.00,24.30,24.30,24.30,25.00,8,624,15298.00,
522175,SHIVVANI OIL,T ,Q,15.10,15.70,14.55,14.80,15.30,15.07,91,8545,128594.00,
522183,ITL INDUSTRS,B ,Q,17.70,17.70,17.60,17.65,17.60,17.85,20,499,8806.00,
522205,PRAJ IND.LTD,B ,Q,44.15,44.75,43.40,43.85,43.85,43.90,643,61147,2698125.00,
522209,YOGI SUNGWON,B ,Q,15.80,15.80,15.80,15.80,15.80,13.49,1,20,316.00,
522215,SWISS GLASS ,B ,Q,32.10,33.45,32.10,32.60,32.60,32.45,23,514,16834.00,
522217,GUJ APO IND ,B ,Q,102.20,103.70,101.50,101.75,101.65,102.30,179,1348,137467.00,
522229,TANEJA AERO.,B ,Q,20.00,21.25,20.00,21.05,21.00,20.80,105,8214,169876.00,
522231,CONART ENG. ,B ,Q,10.35,10.46,10.35,10.46,10.46,9.97,5,500,5219.00,
522233,VHCLINDUS   ,B ,Q,15.10,15.30,14.30,14.50,14.50,15.70,74,6782,99908.00,
522235,MINAL IND   ,T ,Q,2.36,2.36,2.36,2.36,2.36,2.32,6,1431,3377.00,
522241,M.M.FORGINGS,B ,Q,104.00,104.00,98.00,98.00,98.00,99.35,97,1506,149354.00,
522249,MAYUR UNIQ. ,B ,Q,336.00,350.00,335.00,346.00,346.00,336.20,105,1500,517911.00,
522251,CENLUB INDUS,B ,Q,17.05,17.90,16.35,16.40,16.35,17.05,36,330,5714.00,
522257,RAJOO ENGIN.,B ,Q,6.00,6.10,5.87,6.09,6.10,6.08,18,1561,9284.00,
522259,KALINDEE RAI,B ,Q,65.00,66.10,64.00,64.25,64.25,65.10,327,10912,709179.00,
522261,DOLPHIN OFF.,B ,Q,85.10,89.60,79.00,79.85,79.85,84.65,2927,119449,10274255.00,
522263,JMC PROJECTS,B ,Q,79.40,79.40,77.00,77.50,77.00,79.95,32,328,25577.00,
522267,VEEJAY LAKSH,T ,Q,36.05,39.75,36.05,39.75,39.75,37.90,14,1319,51808.00,
522275,ALSTOMT&D   ,B ,Q,187.00,193.00,184.40,187.15,187.15,184.95,672,13703,2569610.00,
522285,JAY NECO IND,B ,Q,8.00,8.00,7.65,7.68,7.74,7.99,105,17414,134615.00,
522287,KALPA.POWER ,B ,Q,79.50,80.00,72.40,73.25,73.25,76.55,325,14916,1119480.00,
522650,BEMCO HYDRAU,T ,Q,54.65,54.65,54.65,54.65,54.65,57.45,10,10,546.00,
523007,ANSAL BUILD.,B ,Q,30.30,31.00,30.25,30.25,30.25,30.55,9,276,8370.00,
523011,WEIZMANN LTD,B ,Q,7.10,7.42,7.10,7.42,7.42,7.07,6,6,43.00,
523023,SINCLAIR HOT,B ,Q,235.00,235.00,235.00,235.00,235.00,234.00,1,1,235.00,
523100,COSMO FERR. ,B ,Q,4.36,4.36,4.36,4.36,4.36,4.58,2,100,436.00,
523113,FUTURA SEC. ,T ,Q,9.68,9.68,9.68,9.68,9.68,9.22,1,10,96.00,
523116,SANCO TRANS ,B ,Q,212.00,212.00,200.00,200.00,200.00,209.00,11,148,30200.00,
523127,EIH ASSO.HOT,B ,Q,134.95,134.95,134.95,134.95,134.95,131.10,2,10,1349.00,
523144,MEDI CAPS   ,T ,Q,11.82,11.82,11.26,11.82,11.82,11.26,10,2680,31385.00,
523200,CLASS.DIAM. ,T ,Q,1.36,1.36,1.36,1.36,1.36,1.43,1,50,68.00,
523204,ABAN OFFSHO ,B ,Q,455.65,506.00,452.60,478.20,478.20,449.05,64903,1964209,952578004.00,
523207,KOKUYOCMLN  ,T ,Q,31.00,32.60,30.40,30.65,30.45,31.85,143,17471,540276.00,
523209,NICCO UCO AL,T ,Q,0.98,0.98,0.98,0.98,0.98,0.99,5,9500,9310.00,
523229,BHARAT SEATS,B ,Q,12.95,13.20,12.60,12.63,12.60,12.80,42,1900,24313.00,
523236,SHRENUJ & CO,B ,Q,92.15,96.40,92.05,94.10,93.05,95.95,909,93947,8910183.00,
523248,MACHINO PLAS,B ,Q,28.65,28.65,26.15,26.15,26.15,27.30,13,61,1744.00,
523260,PEARL POLYME,B ,Q,6.30,6.83,6.30,6.83,6.83,6.51,7,966,6192.00,
523261,VENKEY'S (I),B ,Q,470.00,473.40,467.60,469.00,469.00,469.00,9,111,52080.00,
523269,ADVANI HOTEL,B ,Q,32.50,32.50,32.50,32.50,32.50,32.50,2,50,1625.00,
