SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
513228,PENNAR STEEL,B ,Q,20.80,20.80,20.50,20.60,20.50,20.60,18,1547,31789.00,
513250,JYOTI STRUCT,B ,Q,26.75,26.90,26.00,26.10,26.10,26.75,356,62427,1634987.00,
513262,ST.STR.WHEEL,B ,Q,131.50,131.95,129.10,129.10,129.10,131.50,38,297,38707.00,
513269,MAN IND.(I) ,B ,Q,55.00,55.45,54.25,54.50,54.25,55.40,17,573,31254.00,
513295,RUCHI STR AL,T ,Q,3.90,3.90,3.90,3.90,3.90,4.10,1,200,780.00,
513303,MODERN STEEL,B ,Q,14.90,14.90,14.90,14.90,14.90,14.25,1,10,149.00,
513305,MORYO IND   ,T ,Q,195.80,196.00,195.80,195.95,196.00,198.10,53,75000,14696000.00,
513333,BHUWALKA ST.,T ,Q,10.07,10.07,10.07,10.07,10.07,10.58,2,101,1017.00,
513335,AHMED.FORG  ,B ,Q,101.00,101.00,98.50,99.10,98.50,100.95,46,1070,107040.00,
513349,AJMERA      ,B ,Q,50.90,51.45,49.35,49.75,49.75,51.40,78,2298,115226.00,
513353,COCHIN MIN. ,B ,Q,96.55,97.25,94.10,94.35,94.10,97.15,116,2166,207525.00,
513359,PACHELI ENT ,B ,Q,252.80,253.00,251.70,252.70,252.70,252.80,430,36842,9302535.00,
513369,RAJKUMAR FRG,T ,Q,16.70,16.70,16.70,16.70,16.70,16.20,1,91,1519.00,
513375,CARBORUNDUM ,B ,Q,130.05,130.10,125.30,129.50,128.55,130.95,104,649,83493.00,
513377,MINERAL&METL,A ,Q,47.90,48.35,47.05,47.20,47.20,47.65,1100,101658,4859560.00,
513401,ASHIANA ISP.,B ,Q,7.25,7.25,7.25,7.25,7.25,7.60,1,100,725.00,
513405,PENNAR ALUM.,T ,Q,0.25,0.25,0.23,0.23,0.23,0.24,8,5236,1300.00,
513414,SUJANA METAL,T ,Q,1.52,1.63,1.52,1.56,1.56,1.59,61,19335,31005.00,
513434,TATA METALIK,B ,Q,49.15,49.95,48.85,49.10,48.85,49.90,295,10148,503250.00,
513436,SHAH ALLOYS ,B ,Q,4.99,5.15,4.99,5.13,5.15,5.25,5,189,971.00,
513446,MONNETISPA  ,B ,Q,83.85,84.00,80.00,80.70,80.70,83.65,1070,32009,2604249.00,
513456,KANISHK ST. ,T ,Q,5.75,5.76,5.75,5.76,5.76,5.76,4,50,287.00,
513472,SIMPLEX CAST,B ,Q,31.75,32.25,29.25,29.35,29.35,30.75,13,513,15276.00,
513502,BARODA EXTR.,B ,Q,0.65,0.65,0.59,0.62,0.62,0.62,57,21463,12707.00,
513509,KALYANI FORG,T ,Q,110.00,110.00,110.00,110.00,110.00,104.95,1,20,2200.00,
513513,ADITYA ISPAT,T ,Q,3.32,3.49,3.32,3.48,3.49,3.49,7,1600,5549.00,
513515,S.R.INDUS.  ,T ,Q,3.80,3.80,3.80,3.80,3.80,3.87,8,831,3157.00,
513517,STEELCAST   ,B ,Q,23.65,23.65,23.60,23.60,23.60,23.75,3,200,4725.00,
513519,PITTI LAMIN.,B ,Q,31.00,31.90,31.00,31.90,31.90,31.05,22,3053,95279.00,
513532,PRADEEP MET.,B ,Q,17.00,17.50,17.00,17.30,17.50,17.30,4,1005,17232.00,
513536,GNRL        ,B ,Q,98.00,104.00,90.70,100.75,100.75,93.00,333,15871,1536033.00,
513554,MAHA STEEL  ,B ,Q,60.25,60.25,55.70,59.40,59.80,57.65,408,20782,1222695.00,
513558,REAL STRIPS ,B ,Q,22.40,24.65,22.40,23.50,23.50,23.50,8,61,1434.00,
513566,NOVA IRON&ST,T ,Q,29.90,29.90,27.75,27.80,27.80,29.20,26,1124,31331.00,
513583,S.B.& T INT.,T ,Q,1.21,1.21,1.21,1.21,1.21,1.26,1,1,1.00,
513599,HIND.COPPER ,A ,Q,62.00,62.10,59.30,59.85,59.85,61.85,1438,78492,4779646.00,
513605,LANCO INDUS.,B ,Q,23.05,23.10,22.80,22.95,22.85,23.25,188,4781,109661.00,
513613,PRESHA MET  ,T ,Q,33.70,33.70,33.70,33.70,33.70,32.10,80,215500,7262350.00,
513629,TULSYAN NEC ,T ,Q,21.00,21.00,19.70,19.70,19.70,20.70,25,1350,27495.00,
513642,AXEL POLYMER,T ,Q,1.77,1.77,1.77,1.77,1.77,1.69,2,902,1596.00,
513683,NEYVELI LIGN,A ,Q,56.80,57.20,55.75,55.90,55.90,56.60,349,16864,950563.00,
513687,SPECTRA IND.,B ,Q,6.48,7.16,6.48,6.85,6.85,6.82,4,1550,10711.00,
513691,JMT AUTO LTD,B ,Q,157.00,157.00,157.00,157.00,157.00,158.90,2,200,31400.00,
513693,KIC METALIKS,B ,Q,32.35,32.35,32.00,32.00,32.00,32.35,13,413,13218.00,
513699,SOLID STONE ,B ,Q,29.75,29.75,29.75,29.75,29.75,30.00,8,200,5950.00,
513709,SHILP GRAVUR,B ,Q,31.00,31.00,31.00,31.00,31.00,31.00,1,10,310.00,
514028,RAJKAMAL SYN,T ,Q,22.80,22.85,22.80,22.85,22.85,23.25,23,2625,59851.00,
514030,DEEPAK SPINN,B ,Q,34.45,35.15,34.30,34.60,34.60,35.75,52,1601,55390.00,
514034,JBF IND.LTD ,B ,Q,72.00,72.80,70.70,71.05,70.70,71.35,189,5543,395377.00,
514036,LOY.TEX MILL,T ,Q,182.00,182.00,171.00,177.85,171.00,179.85,23,5176,929305.00,
514043,HIMAT.SEIDE ,B ,Q,53.15,53.45,50.45,51.00,51.00,53.25,884,85853,4473841.00,
514045,BSL LTD.    ,B ,Q,13.75,14.70,13.65,14.20,14.60,13.64,85,5523,77676.00,
514087,PBM POLYTEX ,B ,Q,53.00,53.00,50.05,50.35,52.65,51.10,26,846,42535.00,
514118,ESKAY K'N'IT,B ,Q,0.72,0.77,0.71,0.77,0.77,0.74,26,5341,4052.00,
514138,SURYALATA SP,B ,Q,55.80,55.80,52.30,52.50,52.50,55.00,34,8255,435887.00,
514140,SURYAVA SPIN,T ,Q,15.20,15.20,13.78,13.78,13.78,14.50,3,20,282.00,
514142,TT LTD.     ,B ,Q,22.60,23.30,22.50,22.50,22.50,23.35,49,1180,26941.00,
514144,UNIWORTH LTD,T ,Q,0.58,0.58,0.58,0.58,0.58,0.60,1,100,58.00,
514162,WELSPUN (I) ,B ,Q,92.05,93.50,92.00,92.40,92.50,92.95,105,4166,385537.00,
514165,IND.ACRYLICS,B ,Q,3.50,3.50,3.30,3.31,3.31,3.40,98,7488,25355.00,
514167,GANESH ECOSP,B ,Q,33.05,33.95,33.05,33.95,33.95,33.05,21,1066,35323.00,
514175,VARDHMAN POL,B ,Q,34.65,35.90,34.15,34.30,34.55,35.60,153,1268,43735.00,
514183,BLA ROS IND ,B ,Q,4.67,4.90,4.67,4.90,4.90,4.90,2,53,259.00,
514199,BALA TEC IND,T ,Q,0.55,0.55,0.55,0.55,0.55,0.53,1,1000,550.00,
514211,SUMEET INDS.,B ,Q,21.25,22.00,21.25,21.30,21.65,21.15,47,26258,559248.00,
514215,BINNY LTD.  ,B ,Q,73.00,73.00,72.00,72.00,72.00,71.50,3,75,5450.00,
514221,KLIFESTYLE  ,T ,Q,0.25,0.27,0.25,0.25,0.25,0.26,13,43236,10839.00,
514234,SANGAM INDIA,B ,Q,33.00,33.90,33.00,33.00,33.00,33.00,84,19439,651091.00,
514266,ZENITH FIBRE,T ,Q,27.50,28.00,26.60,27.55,27.55,27.65,29,1342,36973.00,
514272,BHILWARA SP.,B ,Q,2.77,2.77,2.76,2.76,2.76,2.89,2,200,553.00,
514274,AARVEE DENIM,B ,Q,37.00,37.00,35.25,35.70,36.00,36.70,378,1459,52940.00,
514286,ASHIMA LTD. ,T ,Q,2.97,3.27,2.97,3.27,3.27,3.12,12,1582,5044.00,
514296,HARYANA TEX ,B ,Q,1.91,1.91,1.91,1.91,1.91,2.01,3,595,1136.00,
514300,PIONEER EMB ,B ,Q,7.56,7.56,7.56,7.56,7.56,7.95,9,553,4180.00,
514304,S.KUMARS NAT,T ,Q,3.98,4.09,3.85,3.89,3.89,3.99,161,85245,334694.00,
514316,RAGHUVIR SYN,B ,Q,24.05,24.05,24.00,24.00,24.00,25.25,2,100,2402.00,
514322,KAMADGIRI   ,B ,Q,18.85,18.85,18.85,18.85,18.85,19.80,4,1026,19340.00,
514326,PATSPIN INDI,T ,Q,5.74,5.85,5.74,5.85,5.85,5.92,6,684,3995.00,
514332,NEOINFRA    ,T ,Q,15.90,17.00,15.90,17.00,17.00,16.20,37,3060,49022.00,
514348,WINSOME YRN ,B ,Q,4.68,4.68,4.37,4.37,4.37,4.59,175,172695,759119.00,
514394,GEE EL WOOL.,T ,Q,14.00,14.00,13.95,13.95,13.95,14.66,5,424,5932.00,
514412,SARUPINDUS  ,B ,Q,26.95,27.20,26.95,27.15,27.20,28.35,15,1150,31160.00,
514418,MANORG      ,B ,Q,15.50,15.50,14.15,14.45,14.45,14.80,33,1008,15033.00,
514448,JYOTI RESINS,B ,Q,10.30,10.30,9.56,10.21,10.21,9.93,9,22200,227147.00,
514450,MAHA.RUBTECH,B ,Q,2.85,2.94,2.69,2.73,2.94,2.83,49,46453,130618.00,
514460,OSWAL YARNS ,T ,Q,1.50,1.50,1.50,1.50,1.50,1.55,1,100,150.00,
514470,WIMSOME TEXT,B ,Q,56.75,56.75,56.00,56.70,56.70,56.75,68,10430,591601.00,
514484,THAMBI MOD. ,B ,Q,7.00,7.00,7.00,7.00,7.00,7.13,1,100,700.00,
515018,REG.CERAMIC ,T ,Q,2.75,2.75,2.75,2.75,2.75,2.62,1,3000,8250.00,
515030,ASAHI IN.GLA,B ,Q,44.10,44.10,41.50,41.85,41.90,44.55,1000,151109,6504689.00,
515037,MURD.CERAM  ,B ,Q,13.10,13.10,13.00,13.00,13.00,13.29,40,1072,13968.00,
515043,SAINT-GOBAIN,B ,Q,14.90,14.90,13.70,13.96,13.98,14.36,372,47801,674568.00,
515055,ANANTRAJ    ,B ,Q,55.00,56.40,52.45,52.95,52.95,55.35,4079,466875,25573325.00,
515099,VERTICLIND  ,T ,Q,148.40,148.40,148.40,148.40,148.40,145.60,1,100,14840.00,
515127,RAMMAICA (I),T ,Q,5.27,5.27,5.27,5.27,5.27,5.37,1,100,527.00,
515145,HIND.NAT.GLS,B ,Q,150.00,150.00,150.00,150.00,150.00,153.70,7,386,57900.00,
515147,HALDYN GLASS,B ,Q,11.65,12.56,11.26,11.52,11.44,11.59,267,39108,462729.00,
516003,SARDA PLY.  ,T ,Q,17.00,17.00,16.60,16.60,16.60,17.45,3,110,1828.00,
516020,AGIO PAPER  ,T ,Q,5.39,5.39,5.39,5.39,5.39,5.67,1,1,5.00,
516022,STAR PAPER  ,T ,Q,7.94,7.94,7.20,7.20,7.20,7.57,3,57,415.00,
516030,YASH PAPERS ,B ,Q,4.67,4.95,4.65,4.94,4.68,4.89,12,543,2551.00,
516038,SOMA PAPERS ,T ,Q,33.35,33.35,33.35,33.35,33.35,35.10,1,1,33.00,
516064,ARROW COATED,B ,Q,33.25,35.05,33.15,34.75,35.00,33.40,196,14515,501114.00,
516072,VISHNU CHEM ,B ,Q,60.10,60.10,60.10,60.10,60.10,61.00,19,767,46096.00,
516082,N.R.AGARWAL ,B ,Q,20.15,20.15,20.15,20.15,20.15,20.55,1,1,20.00,
516092,PUDMJEE IND ,B ,Q,7.79,7.88,7.74,7.88,7.88,7.53,5,12,94.00,
516108,S.I.PAPER   ,T ,Q,32.50,32.50,32.50,32.50,32.50,32.50,7,796,25870.00,
517001,BIRLA POWER ,T ,Q,0.14,0.16,0.14,0.14,0.14,0.15,164,1011113,147056.00,
517015,VINDHYA TELE,T ,Q,159.00,159.00,155.00,155.00,155.00,159.00,5,44,6890.00,
517035,RUTTONSHA IN,B ,Q,14.00,14.26,14.00,14.20,14.26,13.59,5,6,85.00,
517041,ADORWELDING ,B ,Q,131.00,131.00,126.00,126.75,126.80,131.30,183,2275,291609.00,
517059,SALZER ELEC ,B ,Q,62.50,62.50,56.60,59.00,59.00,58.75,75,1775,107107.00,
517063,JETINFOTRAN ,B ,Q,31.00,31.00,30.00,30.00,30.00,31.00,9,340,10229.00,
517077,INDAGIV COMM,T ,Q,24.50,24.50,24.50,24.50,24.50,25.75,1,200,4900.00,
517096,APLAB LTD.  ,T ,Q,26.25,26.25,26.25,26.25,26.25,25.00,1,10,262.00,
517119,PCS TECH    ,B ,Q,16.95,16.95,15.85,16.70,16.70,16.50,62,1091,17767.00,
517140,MOSER BEAR  ,T ,Q,3.39,3.53,3.31,3.42,3.49,3.42,106,123332,418365.00,
517146,USHA MART.LT,B ,Q,32.05,32.15,31.40,31.65,31.60,32.10,141,96567,3069382.00,
517166,SPEL SEMICON,T ,Q,4.88,4.88,4.48,4.88,4.88,4.66,9,1672,8054.00,
517168,SUBROS LTD. ,B ,Q,23.50,23.85,23.50,23.55,23.50,23.65,26,1908,44894.00,
517174,HONEYWELL   ,B ,Q,2587.60,2587.60,2513.00,2515.60,2513.00,2534.35,102,182,464346.00,
517201,SWITCH.TECH.,B ,Q,37.70,38.00,37.70,38.00,38.00,36.20,48,17998,682204.00,
517206,LUMAX IND   ,B ,Q,326.20,329.65,321.05,329.65,329.65,331.05,28,108,35417.00,
517214,SMOBILITY   ,B ,Q,31.35,32.70,30.10,32.25,32.55,30.15,224,1886,60387.00,
517224,SUJANA INDUS,T ,Q,0.92,0.95,0.92,0.92,0.92,0.96,84,74010,68244.00,
517230,PREM.AU.ELEC,T ,Q,5.00,5.00,5.00,5.00,5.00,5.00,1,600,3000.00,
517271,HBL P SYS   ,B ,Q,10.80,11.70,10.80,11.16,11.30,11.15,72,8888,98798.00,
517296,PHOENIXLL   ,B ,Q,123.00,123.00,117.05,118.00,118.00,119.25,493,11366,1365015.00,
517300,GUJ.IND.POW.,B ,Q,55.20,55.60,54.65,55.00,55.00,55.50,102,1954,107720.00,
517326,CMC LTD.    ,B ,Q,1439.00,1455.00,1413.20,1429.10,1429.10,1424.45,975,4903,7036943.00,
517330,CMI LTD.    ,B ,Q,9.32,9.32,9.32,9.32,9.32,9.81,14,660,6151.00,
517334,MOTHERSON SS,A ,Q,230.00,230.70,221.90,226.40,226.40,228.50,4360,119986,27225970.00,
517344,MINDTECK (I),B ,Q,35.20,38.70,35.20,35.25,35.30,37.05,431,44874,1596911.00,
517354,HAVELLSINDIA,A ,Q,785.05,785.05,764.15,767.60,767.60,785.00,446,4078,3148460.00,
517356,ACI INFOCOM ,T ,Q,5.70,5.70,5.35,5.70,5.70,5.43,179,284610,1548787.00,
517372,GUJ.INTRUX  ,B ,Q,75.00,80.80,75.00,80.80,80.80,77.00,4,155,11944.00,
517380,IGARSHI MOT ,B ,Q,82.25,84.50,82.25,82.70,82.35,83.05,146,3921,326499.00,
517385,SYMPHONY    ,B ,Q,466.50,466.50,447.00,449.40,449.40,467.25,401,2480,1125388.00,
517393,VINTRON INF.,B ,Q,2.19,2.19,2.19,2.19,2.19,2.19,2,110,240.00,
517399,VXL INSTRUM.,T ,Q,12.50,12.50,12.50,12.50,12.50,12.45,7,800,10000.00,
517403,SUN SOURCE  ,T ,Q,2.38,2.46,2.38,2.38,2.38,2.42,6,802,1969.00,
517411,SHYAM TELEC.,B ,Q,24.85,25.80,24.75,25.70,25.50,25.65,67,2186,56027.00,
517415,LEE&NEE SOFT,B ,Q,3.31,3.31,3.31,3.31,3.31,3.16,4,1201,3975.00,
517417,PATEL AIRTEM,B ,Q,46.10,46.15,45.30,45.75,45.30,46.85,92,1517,69597.00,
517421,BFLYGANDHI  ,B ,Q,296.00,296.00,275.00,280.00,275.00,290.15,153,2296,655574.00,
517433,INNOV.SOFTW.,B ,Q,4.51,4.51,4.51,4.51,4.51,4.74,2,200,902.00,
517437,DUTRON POLY.,T ,Q,23.15,23.15,23.15,23.15,23.15,22.05,1,70,1620.00,
517447,R.S.SOFTWARE,B ,Q,183.50,193.10,182.50,185.65,185.65,182.20,2391,69661,13088145.00,
517467,MARSONS     ,B ,Q,3.35,3.50,3.35,3.48,3.36,3.54,20,1835,6197.00,
517477,ELNET TECH. ,B ,Q,38.00,38.00,37.05,37.85,37.05,37.15,4,12,454.00,
517494,ACCEL TRANS ,B ,Q,6.33,6.33,6.33,6.33,6.33,6.66,8,1571,9944.00,
517496,RICOH INDIA ,B ,Q,136.45,139.00,136.45,137.95,137.95,137.50,192,35136,4835777.00,
517500,ROTO PUMPS  ,T ,Q,132.00,132.00,130.00,130.00,130.00,133.35,15,252,32893.00,
517506,TTK PRESTIGE,A ,Q,3079.00,3082.50,3010.00,3014.95,3029.95,3073.90,348,998,3034516.00,
517514,DHINDIA     ,B ,Q,11.31,11.31,11.31,11.31,11.31,11.28,1,100,1131.00,
517518,LLOYD ELECT.,B ,Q,38.95,38.95,37.55,38.25,38.05,39.00,256,11617,444136.00,
517522,RAJ GLO WIR ,B ,Q,73.50,73.50,73.50,73.50,73.50,76.90,1,300,22050.00,
517530,SURANATP    ,B ,Q,15.35,16.30,15.35,16.30,16.30,15.75,2,90,1419.00,
517536,ONWARD TECHN,T ,Q,49.25,50.45,49.20,50.45,50.45,50.45,12,877,43210.00,
517544,CENTUM ELEC ,T ,Q,159.85,159.85,148.00,150.10,151.00,154.75,47,2774,416061.00,
517552,ADVANCED MIC,B ,Q,9.27,10.00,9.22,9.22,9.22,9.70,17,789,7296.00,
517554,NHCFOODS    ,B ,Q,37.95,37.95,34.90,36.60,36.70,36.55,192,10862,396523.00,
517556,PVP VENT LTD,B ,Q,4.61,4.74,4.55,4.63,4.61,4.70,72,6352,29368.00,
517562,TRIGYN TECH ,B ,Q,23.40,24.30,23.15,23.60,24.10,24.30,196,13583,324119.00,
517564,G.R.CABLES  ,T ,Q,0.23,0.23,0.23,0.23,0.23,0.24,1,100,23.00,
517569,KEI INDUST. ,B ,Q,11.56,11.56,11.33,11.55,11.55,11.57,36,4509,51583.00,
517571,IMPPOWERS   ,B ,Q,23.40,23.40,21.25,21.25,21.25,22.35,6,286,6126.00,
517973,DMC EDU     ,T ,Q,0.91,0.97,0.89,0.97,0.97,0.93,4,2100,1967.00,
518011,KEERTHI     ,T ,Q,6.80,6.80,6.80,6.80,6.80,6.48,1,4,27.00,
518017,BHEEMA CEM  ,B ,Q,8.64,8.85,8.64,8.85,8.85,9.05,3,121,1063.00,
518029,GUJ.SIDH.CEM,B ,Q,13.63,13.63,12.37,12.40,12.40,12.51,121,37385,463562.00,
518075,SURAJ PRODUC,T ,Q,12.50,12.50,12.50,12.50,12.50,12.50,2,200,2500.00,
518091,ANJANI PORTL,T ,Q,39.10,39.10,39.05,39.05,39.05,39.80,14,1756,68584.00,
519003,MODINATURAL ,B ,Q,14.02,14.44,14.02,14.44,14.44,14.30,2,2,28.00,
519035,WADALA COMM ,B ,Q,2.03,2.03,2.03,2.03,2.03,1.94,4,1021,2072.00,
519039,VIPPY INDUS.,B ,Q,7.00,7.10,7.00,7.03,7.03,7.05,19,91855,644749.00,
519091,TASTY BITE  ,B ,Q,206.70,207.45,195.10,207.45,207.45,197.60,42,995,206196.00,
519105,AVT NATURAL ,B ,Q,22.45,22.45,21.55,22.00,22.00,22.40,254,18986,420342.00,
519136,NAHAR INDUST,B ,Q,53.40,56.60,53.40,54.30,54.00,55.00,191,6058,334929.00,
519152,VADILAL ENT ,T ,Q,131.90,132.75,125.00,125.00,125.00,128.50,27,5100,674822.00,
519156,VADILAL IND ,B ,Q,135.60,135.60,130.30,130.95,132.45,136.05,90,771,102006.00,
519183,ADF FOODS LT,B ,Q,45.55,45.65,43.80,44.05,44.00,45.10,161,1655,73381.00,
519216,AJANTA SOYA ,B ,Q,11.30,11.30,10.86,11.20,11.20,11.30,25,6800,75766.00,
519224,WILLIAM.MAGO,B ,Q,35.05,35.05,33.50,33.50,33.50,35.25,5,54,1810.00,
519230,RICHIRICH   ,B ,Q,4.52,4.52,4.52,4.52,4.52,4.31,1,25,113.00,
519234,SIEL        ,T ,Q,173.00,173.00,157.00,166.00,166.00,165.00,30,1265,211041.00,
519248,JVL AGRO    ,B ,Q,9.60,9.60,9.35,9.48,9.45,9.45,42,7599,71621.00,
519260,SANWARIA AGR,B ,Q,7.61,7.80,7.61,7.74,7.80,7.78,129,23629,183672.00,
519273,UNNO INDUS. ,B ,Q,23.00,25.75,22.45,23.60,22.60,24.90,484,429777,10608930.00,
519279,MADHUR IND  ,B ,Q,10.90,11.00,10.90,11.00,11.00,10.60,40,19229,210296.00,
519281,AGRO DUTCH I,T ,Q,1.80,1.84,1.75,1.75,1.75,1.84,27,8300,14855.00,
519287,MODERN DAIRI,B ,Q,11.25,11.38,10.90,10.90,10.90,11.47,128,26514,291064.00,
519295,BAMBINO AGRO,T ,Q,59.10,61.90,59.10,59.10,59.10,59.05,13,903,53372.00,
519307,VIKAS WSP   ,B ,Q,16.90,17.05,15.90,16.00,16.00,17.05,975,267928,4360279.00,
519323,MURLI INDU  ,T ,Q,5.81,6.29,5.81,5.83,5.83,6.08,3,551,3206.00,
519359,POONA DAL   ,B ,Q,18.10,18.10,18.10,18.10,18.10,19.05,1,100,1810.00,
519373,VIMAL OIL FD,B ,Q,139.30,140.00,135.25,135.90,135.25,139.20,302,5717,789244.00,
519383,ANIK INDS   ,T ,Q,21.00,21.00,21.00,21.00,21.00,20.55,2,111,2331.00,
519421,KSE LIMITED ,T ,Q,203.70,203.70,203.70,203.70,203.70,194.00,1,10,2037.00,
519439,PIONEER AGRO,B ,Q,34.25,36.00,34.25,35.95,36.00,36.05,23,10000,359775.00,
519457,VIRAT CRANE ,T ,Q,6.35,6.35,6.09,6.35,6.35,6.40,8,1002,6102.00,
519463,IB INFOTECH ,T ,Q,12.16,12.16,12.16,12.16,12.16,11.59,1,100,1216.00,
519475,CHORDIA FOOD,B ,Q,41.85,41.85,41.85,41.85,41.85,44.00,2,120,5022.00,
519483,TAI INDUST. ,B ,Q,8.99,8.99,8.99,8.99,8.99,8.64,2,2,17.00,
519532,ASIAN TEA   ,B ,Q,13.60,13.60,13.37,13.37,13.37,14.07,17,407,5487.00,
519552,HERITGFOOD  ,B ,Q,210.00,210.00,205.00,206.50,206.50,211.55,77,1124,232453.00,
519560,NEHA INTER. ,T ,Q,11.95,12.00,11.55,11.89,12.00,12.00,85,7899,93749.00,
519566,SIMRAN FARMS,T ,Q,20.30,20.30,19.40,20.10,19.40,20.35,16,717,14450.00,
519570,LAKSHMI OVER,B ,Q,25.50,25.50,23.05,23.30,23.30,26.20,1776,158266,3823953.00,
519586,SMILAX      ,B ,Q,5.91,5.94,5.51,5.55,5.80,5.80,54,4498,25149.00,
519588,DFM FOODS   ,B ,Q,286.00,297.00,281.60,282.45,282.45,294.65,62,1072,305135.00,
519600,CCL PRODUCTS,B ,Q,40.70,40.70,39.80,39.85,39.85,40.60,134,16005,640699.00,
520003,VYBRA AUTO. ,B ,Q,3.49,3.85,3.49,3.85,3.85,3.67,3,62,218.00,
520008,RICO AUTO   ,T ,Q,9.25,9.29,8.83,8.85,8.90,9.16,145,39180,353017.00,
520021,OMAX AUTOS. ,T ,Q,30.70,32.85,30.60,30.60,30.60,32.15,15,1010,31723.00,
520026,HELLA IND   ,B ,Q,118.80,118.80,118.30,118.30,118.30,124.40,14,143,16952.00,
520043,MUNJAL SHOWA,B ,Q,73.55,73.85,72.00,72.00,72.00,73.75,204,10156,737517.00,
520051,JAMNA AUTO  ,B ,Q,52.65,56.00,52.55,52.55,52.55,55.30,32,4500,241933.00,
520056,SUNDAR.CLAY ,B ,Q,450.00,450.00,429.00,436.85,440.00,443.20,246,2525,1105463.00,
520057,SONA KOYO ST,T ,Q,18.75,18.75,17.90,17.90,17.90,18.80,207,117018,2103740.00,
520059,MUNAUTO     ,B ,Q,40.80,41.50,39.80,40.15,40.00,41.60,490,9251,373022.00,
520066,JAYBH.MARUTI,B ,Q,51.05,51.45,51.05,51.30,51.30,51.80,39,858,43963.00,
520073,RAUNAQ AUTO ,B ,Q,9.99,9.99,9.99,9.99,9.99,9.98,2,20,199.00,
520075,SAMKRG PIST.,B ,Q,45.55,47.75,45.55,47.65,47.75,47.40,34,1266,59833.00,
520077,AMTEK AUTO  ,B ,Q,69.65,70.00,67.40,68.40,68.40,69.20,339,13533,928664.00,
520081,EAST C.STEEL,T ,Q,65.00,65.00,65.00,65.00,65.00,64.95,2,400,26000.00,
520086,SICAL LOG   ,B ,Q,52.00,52.45,50.10,50.45,52.20,51.30,37,987,49990.00,
520111,RATNAMNI MET,B ,Q,150.20,154.90,150.20,154.55,154.50,153.25,18,182,27810.00,
520113,VESUVIUS IND,B ,Q,440.50,441.00,440.00,441.00,441.00,441.55,39,300,132220.00,
520115,BRAKES AUTO ,T ,Q,4.83,5.33,4.83,5.33,5.33,5.08,6,232,1122.00,
520119,AUTOMOTIVE S,B ,Q,27.85,27.85,27.15,27.15,27.15,26.85,6,280,7728.00,
520131,COASTAL ROAD,T ,Q,11.70,11.70,11.70,11.70,11.70,12.26,2,200,2340.00,
520141,SIBAR AUTO  ,T ,Q,4.05,4.06,4.05,4.06,4.06,3.87,4,1000,4055.00,
520151,SHREY SH LOG,B ,Q,21.60,22.20,20.65,21.30,21.30,22.20,33,3482,75209.00,
521014,EUROTEX IND ,B ,Q,19.85,21.25,19.80,21.25,21.25,20.25,58,1703,35218.00,
521016,INDO COUNT  ,B ,Q,42.80,42.80,40.85,41.00,40.90,41.50,315,19310,804102.00,
521018,MARAL OVERS ,B ,Q,18.40,18.50,17.90,17.95,17.90,18.60,81,6590,119476.00,
521022,SURYAJYOTI S,T ,Q,6.51,6.51,6.51,6.51,6.51,6.70,8,199,1295.00,
521030,NAKODA      ,B ,Q,9.90,10.10,9.90,9.99,9.99,10.00,32,2583,25791.00,
521034,SOMA TEXTILE,T ,Q,3.05,3.05,2.77,2.95,2.95,2.91,21,1007,2790.00,
521036,SOURCEIND   ,T ,Q,13.55,13.55,13.55,13.55,13.55,12.91,1,5,67.00,
521048,ADV LIFESTY ,T ,Q,10.20,10.20,10.20,10.20,10.20,10.39,2,474,4834.00,
521056,CHESLIND TEX,B ,Q,4.74,4.98,4.73,4.98,4.98,4.97,11,1002,4739.00,
521062,OCTAVE      ,B ,Q,19.10,19.25,17.80,17.90,17.90,19.10,992,59824,1100592.00,
521064,TRIDENT     ,B ,Q,15.50,15.50,14.80,14.93,14.82,15.13,185,30281,452122.00,
521070,ALOK INDS.  ,B ,Q,6.89,6.90,6.47,6.54,6.60,6.81,1007,665828,4443543.00,
521080,PASARI SPIN ,T ,Q,2.47,2.47,2.47,2.47,2.47,2.52,1,200,494.00,
521082,SPENTEX INDS,T ,Q,4.38,4.38,4.38,4.38,4.38,4.40,5,1000,4380.00,
521097,AMARJOTHI SP,B ,Q,74.90,76.80,73.35,74.05,74.05,75.90,9,2501,188290.00,
521109,NAGREEKA EXP,B ,Q,17.30,17.35,17.30,17.35,17.35,16.80,11,100,1732.00,
521113,SUDITI IND. ,T ,Q,18.90,18.90,18.90,18.90,18.90,19.85,1,21,396.00,
521149,PRIME URBAN ,T ,Q,4.16,4.16,4.16,4.16,4.16,3.97,3,610,2537.00,
521151,DHANLXMI FAB,T ,Q,10.50,10.50,10.50,10.50,10.50,10.53,1,100,1050.00,
521163,ZODIAC CLOTH,B ,Q,196.00,197.00,196.00,196.00,196.00,196.10,6,350,68622.00,
521167,FRONT BUSS  ,T ,Q,6.60,6.61,6.37,6.49,6.61,6.30,188,67419,439486.00,
521176,GANGOTRI TEX,T ,Q,1.07,1.07,1.07,1.07,1.07,1.07,1,1,1.00,
