SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
518029,GUJ.SIDH.CEM,B ,Q,12.40,13.00,12.40,12.75,12.75,12.71,78,13313,168138.00,
518091,ANJANI PORTL,T ,Q,36.95,36.95,36.95,36.95,36.95,36.25,30,25287,934354.00,
519003,MODINATURAL ,B ,Q,12.24,12.24,12.24,12.24,12.24,11.66,2,201,2460.00,
519035,WADALA COMM ,B ,Q,1.86,1.86,1.77,1.77,1.77,1.86,5,1450,2568.00,
519039,VIPPY INDUS.,B ,Q,6.42,6.99,6.42,6.99,6.99,6.66,25,2501,16911.00,
519091,TASTY BITE  ,B ,Q,171.00,171.00,171.00,171.00,171.00,170.00,22,249,42579.00,
519105,AVT NATURAL ,B ,Q,20.50,21.30,20.50,21.00,20.70,20.65,75,6311,131868.00,
519126,HIND.FOODS  ,T ,Q,22.50,22.50,22.50,22.50,22.50,23.65,4,200,4500.00,
519136,NAHAR INDUST,B ,Q,53.10,54.00,53.00,53.40,53.40,54.30,23,489,26176.00,
519152,VADILAL ENT ,T ,Q,131.80,131.80,131.80,131.80,131.80,131.85,30,1300,171340.00,
519156,VADILAL IND ,B ,Q,125.00,139.30,125.00,135.85,137.20,134.70,125,2092,278002.00,
519183,ADF FOODS LT,B ,Q,45.00,46.00,45.00,45.95,45.95,45.30,22,902,40877.00,
519216,AJANTA SOYA ,B ,Q,10.41,10.41,10.41,10.41,10.41,10.79,2,160,1665.00,
519224,WILLIAM.MAGO,B ,Q,31.65,34.80,31.65,34.75,34.80,33.25,19,129,4310.00,
519230,RICHIRICH   ,B ,Q,3.57,3.57,3.24,3.24,3.24,3.40,9,725,2430.00,
519234,SIEL        ,T ,Q,155.00,162.75,155.00,160.00,160.00,155.00,18,11240,1797995.00,
519248,JVL AGRO    ,B ,Q,9.10,9.10,9.10,9.10,9.10,9.05,1,500,4550.00,
519260,SANWARIA AGR,B ,Q,8.15,8.40,8.01,8.18,8.15,8.30,219,52364,427648.00,
519273,UNNO INDUS. ,B ,Q,25.75,27.95,25.75,26.90,26.90,27.05,272,358383,9647578.00,
519279,MADHUR IND  ,B ,Q,8.65,8.65,8.65,8.65,8.65,8.25,2,150,1297.00,
519281,AGRO DUTCH I,T ,Q,1.98,1.98,1.85,1.96,1.96,1.91,19,1535,2880.00,
519287,MODERN DAIRI,B ,Q,10.20,11.00,10.20,10.84,10.75,10.56,59,6529,69364.00,
519295,BAMBINO AGRO,T ,Q,55.55,55.55,52.00,52.00,52.00,52.95,6,2535,131860.00,
519299,PRIME INDS. ,T ,Q,1.98,1.98,1.98,1.98,1.98,2.00,1,50,99.00,
519307,VIKAS WSP   ,B ,Q,15.70,15.95,15.55,15.80,15.80,16.00,407,90944,1436952.00,
519323,MURLI INDU  ,T ,Q,5.37,5.60,5.37,5.60,5.60,5.41,15,1730,9614.00,
519373,VIMAL OIL FD,B ,Q,137.00,142.50,135.60,141.55,142.50,140.25,326,5118,711601.00,
519383,ANIK INDS   ,T ,Q,21.45,21.45,21.45,21.45,21.45,21.20,2,3,64.00,
519457,VIRAT CRANE ,T ,Q,6.74,6.75,6.74,6.75,6.75,6.79,2,201,1354.00,
519475,CHORDIA FOOD,B ,Q,45.85,45.85,45.85,45.85,45.85,45.90,1,10,458.00,
519479,OMEGA AGSEED,T ,Q,9.10,9.10,9.10,9.10,9.10,8.68,1,10,91.00,
519483,TAI INDUST. ,B ,Q,7.85,8.35,7.85,8.35,8.35,8.25,11,5248,43769.00,
519485,KOHINOORTEC ,T ,Q,2.39,2.39,2.39,2.39,2.39,2.28,4,122,291.00,
519491,OCEAN AGRO  ,T ,Q,9.07,9.07,9.07,9.07,9.07,8.64,1,500,4535.00,
519532,ASIAN TEA   ,B ,Q,11.92,11.92,11.92,11.92,11.92,11.36,1,100,1192.00,
519552,HERITGFOOD  ,B ,Q,201.30,208.00,200.90,208.00,208.00,205.00,63,957,197042.00,
519560,NEHA INTER. ,T ,Q,12.10,12.10,11.51,11.93,12.10,11.60,23,49265,595927.00,
519566,SIMRAN FARMS,T ,Q,16.50,17.90,16.50,17.00,17.00,17.05,3,181,3027.00,
519570,LAKSHMI OVER,B ,Q,19.80,19.90,19.05,19.50,19.75,19.40,136,9633,187592.00,
519586,SMILAX      ,B ,Q,6.40,6.40,5.68,5.75,5.90,6.06,147,119898,701697.00,
519588,DFM FOODS   ,B ,Q,268.95,268.95,265.00,266.45,265.05,269.05,51,1616,429938.00,
519600,CCL PRODUCTS,B ,Q,39.05,39.90,39.00,39.55,39.70,39.45,310,31874,1258360.00,
519612,MAHAAN FOODS,T ,Q,12.47,12.47,12.44,12.44,12.44,11.95,2,60,746.00,
520003,VYBRA AUTO. ,B ,Q,4.07,4.07,4.07,4.07,4.07,4.28,8,3160,12861.00,
520008,RICO AUTO   ,T ,Q,8.75,8.75,7.93,7.93,8.00,8.34,124,18537,148166.00,
520021,OMAX AUTOS. ,T ,Q,31.00,31.90,30.35,30.55,30.55,30.45,12,362,11284.00,
520026,HELLA IND   ,B ,Q,119.15,119.15,119.00,119.00,119.00,125.00,2,87,10365.00,
520043,MUNJAL SHOWA,B ,Q,66.00,67.90,65.90,67.30,67.25,66.50,298,7532,504652.00,
520051,JAMNA AUTO  ,B ,Q,52.20,56.00,52.10,56.00,56.00,53.80,3,101,5270.00,
520056,SUNDAR.CLAY ,B ,Q,420.00,440.00,415.55,430.50,440.00,424.80,99,1746,733555.00,
520057,SONA KOYO ST,T ,Q,16.55,17.10,16.40,17.00,17.00,16.90,85,24231,403718.00,
520059,MUNAUTO     ,B ,Q,38.55,40.00,38.50,39.85,39.80,39.15,463,2456,95963.00,
520066,JAYBH.MARUTI,B ,Q,50.25,51.80,49.55,51.00,51.45,50.20,23,1415,71581.00,
520073,RAUNAQ AUTO ,B ,Q,11.20,11.20,10.85,11.13,11.13,10.74,7,640,7030.00,
520075,SAMKRG PIST.,B ,Q,46.00,46.55,46.00,46.55,46.55,46.75,5,110,5117.00,
520077,AMTEK AUTO  ,B ,Q,64.00,64.35,62.25,63.05,63.05,64.20,582,31201,1973039.00,
520081,EAST C.STEEL,T ,Q,64.30,65.25,63.25,65.25,65.25,66.00,4,400,25710.00,
520086,SICAL LOG   ,B ,Q,54.00,56.15,52.45,55.00,55.85,54.90,37,137,7443.00,
520111,RATNAMNI MET,B ,Q,140.00,142.00,138.00,138.15,138.20,139.05,93,4960,698031.00,
520113,VESUVIUS IND,B ,Q,435.00,453.00,435.00,453.00,453.00,440.00,19,334,145398.00,
520115,BRAKES AUTO ,T ,Q,6.23,6.23,6.23,6.23,6.23,6.10,1,1,6.00,
520119,AUTOMOTIVE S,B ,Q,28.00,28.00,26.25,26.70,26.50,26.70,16,1173,31494.00,
520123,ABC INDIA   ,B ,Q,102.00,105.00,102.00,104.00,105.00,102.90,30,3000,308000.00,
520127,BALURGHAT TE,B ,Q,1.70,1.70,1.70,1.70,1.70,1.62,14,21449,36463.00,
520139,JAGSON AIRLI,T ,Q,3.00,3.00,3.00,3.00,3.00,3.00,1,500,1500.00,
520141,SIBAR AUTO  ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.87,2,1398,5410.00,
520151,SHREY SH LOG,B ,Q,22.85,24.00,22.85,23.95,23.95,23.00,21,1340,31454.00,
520155,ABG INFRALOG,B ,Q,41.15,42.50,41.00,42.50,42.50,42.90,24,1371,56640.00,
521014,EUROTEX IND ,B ,Q,21.00,22.60,21.00,22.05,22.35,21.90,38,2052,44964.00,
521016,INDO COUNT  ,B ,Q,41.20,41.80,40.10,41.55,41.60,41.15,266,6680,276654.00,
521018,MARAL OVERS ,B ,Q,19.55,19.90,19.20,19.75,19.90,19.55,71,2017,39575.00,
521022,SURYAJYOTI S,T ,Q,7.00,7.00,6.66,6.78,6.66,7.00,16,5148,34644.00,
521030,NAKODA      ,B ,Q,10.23,10.23,9.90,9.91,9.91,10.03,63,7852,78180.00,
521034,SOMA TEXTILE,T ,Q,3.40,3.44,3.20,3.44,3.44,3.35,18,4477,14998.00,
521036,SOURCEIND   ,T ,Q,13.02,13.02,11.79,11.79,11.79,12.40,3,30,372.00,
521038,TAM.JAI.MILL,T ,Q,2.52,2.52,2.52,2.52,2.52,2.65,2,200,504.00,
521056,CHESLIND TEX,B ,Q,5.00,5.24,4.96,5.03,5.23,5.11,46,3651,18562.00,
521062,OCTAVE      ,B ,Q,18.95,19.25,18.80,18.95,19.05,19.00,1447,110532,2106432.00,
521064,TRIDENT     ,B ,Q,14.80,15.30,14.70,15.23,15.23,14.92,177,24420,368544.00,
521070,ALOK INDS.  ,B ,Q,6.74,6.86,6.63,6.80,6.80,6.80,973,354315,2390847.00,
521076,AMIT SPIN.  ,T ,Q,0.54,0.54,0.54,0.54,0.54,0.54,1,200,108.00,
521080,PASARI SPIN ,T ,Q,2.82,2.82,2.82,2.82,2.82,2.87,1,8,22.00,
521082,SPENTEX INDS,T ,Q,4.65,4.65,4.64,4.64,4.64,4.49,2,10,46.00,
521097,AMARJOTHI SP,B ,Q,78.00,78.00,77.15,77.25,77.15,79.90,4,242,18770.00,
521109,NAGREEKA EXP,B ,Q,17.00,17.00,17.00,17.00,17.00,17.00,9,900,15300.00,
521149,PRIME URBAN ,T ,Q,3.60,3.60,3.60,3.60,3.60,3.60,2,420,1512.00,
521163,ZODIAC CLOTH,B ,Q,196.70,201.50,193.00,194.45,193.05,200.00,41,262,51390.00,
521167,FRONT BUSS  ,T ,Q,6.38,6.41,5.82,6.38,6.41,6.11,466,178794,1114996.00,
521176,GANGOTRI TEX,T ,Q,1.05,1.05,1.05,1.05,1.05,1.05,5,1100,1155.00,
521180,SUPER SPIN. ,B ,Q,6.61,6.61,6.25,6.35,6.35,6.30,40,5513,36090.00,
521194,SIL INVEST  ,B ,Q,42.30,45.75,42.30,45.75,45.75,44.50,2,54,2298.00,
521200,SURYLAK.COTT,B ,Q,45.80,46.90,45.80,46.00,46.00,47.20,130,482,22216.00,
521206,SAMTEX FASH.,T ,Q,17.25,17.25,17.25,17.25,17.25,18.00,2,500,8625.00,
521220,DAMOINDUS   ,B ,Q,47.15,47.20,47.10,47.10,47.10,48.00,8,289,13617.00,
521226,UNI ROYAL IN,B ,Q,4.95,4.95,4.95,4.95,4.95,4.72,2,200,990.00,
521228,TATIA GLOB  ,B ,Q,0.43,0.47,0.43,0.43,0.43,0.45,8,124500,53855.00,
521234,SRI NACHAMAI,B ,Q,8.92,8.92,8.92,8.92,8.92,8.50,1,50,446.00,
521246,PARAS PETRO ,T ,Q,0.24,0.24,0.24,0.24,0.24,0.24,3,5525,1326.00,
521248,KITEX GARMEN,B ,Q,85.25,97.75,85.25,93.45,93.95,95.05,93,2457,226968.00,
522004,BATLIBOI LTD,T ,Q,12.99,12.99,12.21,12.98,12.98,12.85,10,606,7403.00,
522005,AUSTIN ENGG.,B ,Q,38.20,41.45,38.20,38.90,38.90,40.05,16,466,18680.00,
522014,UNITED DRILL,T ,Q,25.80,25.80,24.80,25.65,24.80,25.30,10,3400,87220.00,
522017,FLUIDOMAT   ,B ,Q,80.00,83.55,79.55,83.15,83.45,84.00,191,2310,190856.00,
522029,WINDSOR MACH,B ,Q,19.00,19.70,19.00,19.70,19.70,19.10,62,14775,286536.00,
522034,SHANTHI GEAR,B ,Q,63.30,65.85,63.25,64.50,64.25,63.75,451,1593,101843.00,
522064,HONDA SIEL  ,B ,Q,455.00,464.60,454.05,460.30,457.10,470.50,338,1818,830696.00,
522073,HI-TECH GEAR,B ,Q,79.80,80.85,76.00,76.15,76.05,77.00,200,1367,105690.00,
522074,ELGI EQUIP  ,B ,Q,88.00,88.00,88.00,88.00,88.00,88.00,15,1570,138160.00,
522080,VULCAN ENG. ,T ,Q,12.00,12.00,12.00,12.00,12.00,12.49,1,100,1200.00,
522085,STONE INDIA ,T ,Q,17.00,17.75,16.80,17.00,17.20,17.60,154,16195,274467.00,
522101,KILBURN ENGG,T ,Q,17.80,17.80,17.00,17.80,17.80,17.25,3,502,8535.00,
522105,BIRLA PRETEC,B ,Q,2.60,2.60,2.31,2.32,2.40,2.46,96,10421,25578.00,
522108,YUKEN INDIA ,B ,Q,144.00,144.85,142.15,142.15,142.15,149.60,41,303,43145.00,
522113,TIMKEN (I)  ,B ,Q,155.20,158.45,155.20,157.60,157.60,157.65,354,6861,1077086.00,
522122,VOITH PAPER ,T ,Q,237.00,237.00,235.00,235.00,235.00,234.00,23,500,118143.00,
522134,ARTSON ENG  ,B ,Q,15.10,15.44,15.00,15.44,15.44,15.10,43,4355,65779.00,
522152,SOLITAIR MC ,T ,Q,15.35,15.35,15.35,15.35,15.35,14.70,1,1,15.00,
522163,DIAMONPOWER ,B ,Q,47.60,49.10,47.50,48.85,49.10,48.15,251,4359,210562.00,
522165,INDSIL HYD  ,B ,Q,22.10,24.55,22.10,23.05,23.00,24.30,102,2151,49757.00,
522175,SHIVVANI OIL,T ,Q,14.50,15.15,14.30,14.95,14.85,14.80,67,7251,106707.00,
522183,ITL INDUSTRS,B ,Q,17.00,17.60,17.00,17.60,17.60,17.65,2,2,34.00,
522195,FRONTIER SPR,B ,Q,13.00,13.00,13.00,13.00,13.00,12.93,1,165,2145.00,
522205,PRAJ IND.LTD,B ,Q,43.50,44.30,43.00,44.10,44.20,43.85,601,70726,3094156.00,
522207,RASANDIK ENG,T ,Q,20.20,20.20,20.20,20.20,20.20,21.00,1,100,2020.00,
522209,YOGI SUNGWON,B ,Q,15.85,17.50,15.85,16.00,16.00,15.80,49,14900,248895.00,
522215,SWISS GLASS ,B ,Q,31.60,32.05,31.60,32.05,32.05,32.60,5,120,3818.00,
522217,GUJ APO IND ,B ,Q,101.00,103.65,101.00,102.10,102.25,101.75,128,1178,120123.00,
522229,TANEJA AERO.,B ,Q,20.10,21.45,19.75,21.40,21.45,21.05,49,1520,31575.00,
522231,CONART ENG. ,B ,Q,10.35,10.35,10.35,10.35,10.35,10.46,1,30,310.00,
522233,VHCLINDUS   ,B ,Q,14.50,16.40,13.55,16.15,16.20,14.50,319,19459,285009.00,
522235,MINAL IND   ,T ,Q,2.40,2.40,2.40,2.40,2.40,2.36,4,805,1932.00,
522241,M.M.FORGINGS,B ,Q,97.55,114.00,97.00,106.25,106.25,98.00,1367,18948,2051262.00,
522249,MAYUR UNIQ. ,B ,Q,345.00,354.00,340.25,350.40,350.00,346.00,61,616,211819.00,
522251,CENLUB INDUS,B ,Q,16.00,17.05,16.00,16.15,16.00,16.40,35,5475,88798.00,
522257,RAJOO ENGIN.,B ,Q,6.14,6.15,6.14,6.15,6.15,6.09,2,10,61.00,
522259,KALINDEE RAI,B ,Q,63.60,63.85,62.45,62.90,62.90,64.25,515,19225,1210100.00,
522261,DOLPHIN OFF.,B ,Q,79.65,81.80,77.00,77.70,77.70,79.85,881,35412,2811314.00,
522263,JMC PROJECTS,B ,Q,78.05,80.90,78.00,79.00,79.95,77.50,39,1024,80786.00,
522267,VEEJAY LAKSH,T ,Q,41.65,41.65,37.80,41.45,41.65,39.75,51,3940,162894.00,
522275,ALSTOMT&D   ,B ,Q,189.90,191.00,183.05,189.95,190.00,187.15,749,19758,3694610.00,
522281,RAM RAT.WIRE,T ,Q,18.10,19.25,18.00,19.25,19.25,18.85,16,745,13800.00,
522285,JAY NECO IND,B ,Q,8.00,8.05,7.50,8.00,8.00,7.68,288,96497,750152.00,
522287,KALPA.POWER ,B ,Q,72.20,72.80,71.00,72.30,72.70,73.25,181,9865,712402.00,
522294,T & I GLOBAL,T ,Q,13.97,15.00,13.97,15.00,15.00,14.70,3,102,1427.00,
522295,CONTROL PRNT,T ,Q,60.50,60.50,60.50,60.50,60.50,63.00,1,50,3025.00,
523007,ANSAL BUILD.,B ,Q,30.50,30.75,30.00,30.50,30.50,30.25,8,301,9088.00,
523011,WEIZMANN LTD,B ,Q,7.42,7.70,7.11,7.70,7.70,7.42,30,2091,14975.00,
523021,RISHITECH   ,B ,Q,9.13,9.13,8.27,8.27,8.27,8.70,3,612,5324.00,
523023,SINCLAIR HOT,B ,Q,235.00,235.00,223.50,223.50,223.50,235.00,7,11,2470.00,
523025,SAFARI IND. ,B ,Q,311.00,330.00,311.00,311.00,311.00,320.00,23,1092,355162.00,
523100,COSMO FERR. ,B ,Q,4.49,4.49,4.49,4.49,4.49,4.36,1,2,8.00,
523105,P.POLYSAC(NR,T ,Q,27.95,28.00,27.95,27.95,27.95,27.40,3,600,16790.00,
523116,SANCO TRANS ,B ,Q,200.00,209.00,200.00,205.00,205.00,200.00,7,51,10434.00,
523127,EIH ASSO.HOT,B ,Q,128.30,130.00,128.25,129.75,128.30,134.95,23,250,32397.00,
523144,MEDI CAPS   ,T ,Q,11.80,12.35,11.80,12.35,12.35,11.82,9,715,8481.00,
523160,MORGAN CRU  ,T ,Q,219.00,219.00,215.00,216.50,215.00,225.00,2,40,8660.00,
523200,CLASS.DIAM. ,T ,Q,1.38,1.38,1.38,1.38,1.38,1.36,2,1000,1380.00,
523204,ABAN OFFSHO ,B ,Q,469.80,494.50,467.50,483.85,483.85,478.20,38970,1147050,553017012.00,
523207,KOKUYOCMLN  ,T ,Q,30.00,31.55,30.00,30.75,31.00,30.65,82,6712,207146.00,
523209,NICCO UCO AL,T ,Q,0.99,0.99,0.99,0.99,0.99,0.98,7,20000,19800.00,
523221,MCS LTD     ,T ,Q,7.05,7.05,7.05,7.05,7.05,7.42,1,5,35.00,
523229,BHARAT SEATS,B ,Q,12.60,12.95,12.60,12.69,12.62,12.63,29,3425,43477.00,
523236,SHRENUJ & CO,B ,Q,95.60,100.00,92.55,99.90,99.80,94.10,954,95192,8969603.00,
523248,MACHINO PLAS,B ,Q,25.00,25.00,24.85,24.85,24.85,26.15,3,425,10576.00,
523260,PEARL POLYME,B ,Q,7.15,7.15,6.50,7.15,7.15,6.83,17,1099,7791.00,
523261,VENKEY'S (I),B ,Q,455.40,467.90,455.40,461.85,461.55,469.00,51,196,90482.00,
523269,ADVANI HOTEL,B ,Q,32.50,32.50,32.40,32.50,32.50,32.50,18,1217,39505.00,
523277,G.V.FILMS   ,B ,Q,0.54,0.54,0.50,0.51,0.51,0.50,224,84454,43155.00,
523283,SUPER HOUSE ,B ,Q,87.65,95.00,87.65,93.25,94.20,92.10,160,2836,262096.00,
523319,BALMER LAWRI,B ,Q,300.00,304.00,300.00,302.50,301.30,301.40,70,660,199117.00,
523323,KOVAI MEDI. ,T ,Q,148.00,148.00,142.00,142.00,142.00,142.20,2,11,1622.00,
523329,ELDECO HOUS.,B ,Q,170.00,170.00,170.00,170.00,170.00,165.00,1,5,850.00,
523359,SHARP IND.  ,T ,Q,8.00,8.50,8.00,8.20,8.20,8.10,4,2076,16925.00,
523363,STERL.HOL.RS,B ,Q,96.00,98.00,91.50,92.30,92.30,91.55,3608,303326,28465566.00,
523367,DCM SHR.CON ,B ,Q,56.15,56.15,55.00,55.50,55.95,55.75,95,2681,148865.00,
523369,DCM SHR.IND ,B ,Q,30.55,32.90,30.55,31.10,32.90,32.50,8,121,3740.00,
523371,MAWANA SUGAR,T ,Q,6.80,6.80,6.34,6.34,6.35,6.50,10,615,3906.00,
523385,NILKAMAL L  ,B ,Q,140.00,141.65,135.00,135.85,135.45,142.05,213,2763,380140.00,
523387,TRITON CORP.,B ,Q,0.48,0.48,0.44,0.44,0.44,0.46,2,600,268.00,
523391,NAHAR POLY  ,B ,Q,12.58,12.65,12.06,12.65,12.65,12.05,7,1100,13859.00,
523395,3M INDIA LTD,B ,Q,3600.05,3750.00,3600.00,3710.00,3710.00,3634.70,46,126,467045.00,
523398,HITACHI HOME,T ,Q,142.00,145.00,142.00,145.00,145.00,144.00,62,1841,264844.00,
523405,JM FINANCIAL,B ,Q,23.95,24.15,23.50,23.90,23.90,23.95,2403,281056,6714923.00,
523419,TAMIL.TELE. ,T ,Q,3.10,3.11,3.10,3.11,3.11,2.97,7,1908,5932.00,
523445,REL INDL INF,B ,Q,313.00,323.30,308.00,320.00,320.00,317.90,3170,65280,20734321.00,
523449,SHARP INDIA ,B ,Q,11.16,11.75,11.12,11.24,11.25,11.41,69,14565,163911.00,
523455,TECHTRN.POLY,B ,Q,15.90,15.96,15.00,15.96,15.96,15.20,11,2134,33930.00,
523457,LINDEINDIA  ,B ,Q,283.00,284.90,271.10,275.00,275.00,280.30,52,1118,307960.00,
523467,JAIMATA GLAS,T ,Q,0.37,0.37,0.37,0.37,0.37,0.36,1,10,3.00,
523475,LOTUS CHOC  ,B ,Q,63.35,64.90,63.35,64.85,64.90,65.00,16,910,58629.00,
523477,GUJ.GAS COMP,B ,Q,237.00,242.00,230.60,236.10,233.00,238.45,439,4391,1035864.00,
523483,PACIFIC IND.,B ,Q,80.00,80.00,80.00,80.00,80.00,82.00,1,2,160.00,
523519,UNI OFF AUTO,B ,Q,2.84,2.84,2.84,2.84,2.84,2.79,1,300,852.00,
523523,RAINBOW PAP.,B ,Q,74.05,76.05,74.05,75.00,75.00,74.90,847,61274,4579486.00,
523537,APM INDUS.  ,B ,Q,22.15,22.90,22.10,22.90,22.90,22.30,77,9005,203285.00,
523539,PRECISION WR,T ,Q,78.00,80.00,78.00,78.75,80.00,76.20,14,842,66309.00,
523550,KRYPTON IND ,B ,Q,10.89,10.89,10.89,10.89,10.89,10.41,1,10,108.00,
523574,FRL         ,A ,Q,80.40,80.90,78.30,78.65,78.65,80.70,2898,330446,26196464.00,
523576,FLAWLESS DIA,T ,Q,0.30,0.30,0.30,0.30,0.30,0.30,3,5030,1509.00,
523586,IND.TONERS  ,B ,Q,18.35,18.35,18.05,18.35,18.35,17.50,53,54528,1000522.00,
523592,JENSON &NICH,B ,Q,2.11,2.39,2.11,2.39,2.39,2.34,20,12599,29161.00,
523598,SHIPP.CORPN ,B ,Q,36.00,37.65,35.10,37.35,37.35,35.85,1198,121343,4439524.00,
523606,SIKA INTER. ,B ,Q,32.60,32.60,32.40,32.40,32.40,33.45,2,115,3731.00,
523610,ITI LTD.    ,B ,Q,14.90,15.00,14.70,14.84,14.84,14.68,93,8472,125720.00,
523618,DREDGING COR,B ,Q,219.00,228.00,214.90,222.90,225.00,220.20,833,5457,1218006.00,
523620,PHARMASIA   ,T ,Q,14.65,14.65,13.93,13.93,13.93,14.65,5,40,564.00,
523628,PODDARDEV   ,B ,Q,97.20,97.20,93.50,97.20,97.20,92.60,10,213,20699.00,
523630,NATIONAL FER,B ,Q,22.40,22.60,22.00,22.35,22.35,22.65,207,24995,558283.00,
523638,IP RINGS LTD,B ,Q,32.30,32.40,32.30,32.40,32.40,32.80,2,119,3845.00,
523642,PI INDUS.LTD,B ,Q,240.00,241.00,233.55,236.25,233.55,243.90,362,4073,968506.00,
523648,PLASTIBLEND ,B ,Q,98.70,99.10,98.55,99.10,99.10,96.15,55,975,96467.00,
523658,RISHIROOP RU,B ,Q,7.00,7.00,7.00,7.00,7.00,6.87,1,10,70.00,
523660,WATERBASE   ,B ,Q,11.78,11.80,11.01,11.68,11.74,11.57,127,25234,293288.00,
523670,NOIDA MEDI  ,B ,Q,9.36,9.97,9.36,9.54,9.97,9.66,9,132,1300.00,
523672,FLEX FOODS  ,B ,Q,27.90,28.00,27.30,27.75,28.00,28.10,62,2749,76373.00,
523694,APCOTEX IND ,B ,Q,111.50,114.00,111.50,112.15,112.95,112.75,135,887,100147.00,
523696,FORTIS MLR  ,B ,Q,24.80,24.80,22.55,23.25,23.25,22.85,52,1670,38565.00,
523704,MASTEK LTD  ,B ,Q,171.40,174.95,167.70,173.30,173.30,173.40,1163,30820,5299575.00,
523708,EIMCO ELECON,T ,Q,153.00,159.00,149.95,150.00,150.00,153.20,27,833,126348.00,
523716,ASHIANA HOU ,B ,Q,78.00,78.00,76.00,76.80,77.90,77.70,56,1926,147772.00,
523722,SVAM SOFTWAR,B ,Q,0.72,0.72,0.72,0.72,0.72,0.69,6,4500,3240.00,
523724,VIJAY SHA.BU,B ,Q,14.00,14.70,13.81,14.70,14.70,14.05,45,831,11944.00,
523732,ECO BOARD IN,T ,Q,3.58,3.60,3.58,3.60,3.60,3.58,8,2821,10129.00,
523736,DPTL        ,B ,Q,100.80,101.70,100.00,100.50,101.00,101.15,78,539,54387.00,
523752,IO SYSTEM   ,B ,Q,3.44,3.44,3.44,3.44,3.44,3.51,1,50,172.00,
523754,EPC INDUS.  ,T ,Q,109.00,114.00,109.00,111.50,111.50,110.45,65,3891,434511.00,
523756,SREIINFRA   ,B ,Q,20.55,21.45,20.50,21.20,21.30,21.15,529,68762,1438156.00,
523792,MAZDA LTD   ,B ,Q,102.25,104.95,100.00,102.65,104.00,100.60,288,3138,320593.00,
523796,VICEROY HOTE,B ,Q,15.50,16.10,15.50,16.00,16.10,15.80,61,5320,84479.00,
523810,DIVINE      ,T ,Q,2.62,2.70,2.62,2.62,2.62,2.75,5,1155,3106.00,
523820,NEOCORP INTE,B ,Q,9.80,10.40,9.80,9.97,9.97,10.31,255,112938,1109772.00,
523828,MENON BEAR. ,B ,Q,31.00,31.50,30.25,30.25,30.25,31.50,7,400,12307.00,
523832,MUKAT PIPES ,B ,Q,3.04,3.04,3.04,3.04,3.04,2.90,4,394,1197.00,
523836,GUJ.RAFFIA  ,T ,Q,3.05,3.05,2.81,2.81,2.81,2.91,2,301,917.00,
523838,SIMPLX INFRA,B ,Q,80.00,89.60,80.00,81.05,80.45,81.65,97,602,48788.00,
523840,INN.TECH.PAC,B ,Q,22.25,28.00,22.05,27.50,28.00,25.55,140,27992,741067.00,
523842,SUPER TANNER,B ,Q,1.27,1.33,1.27,1.31,1.32,1.27,20,52522,66814.00,
523844,INVICTA MED ,T ,Q,5.15,5.15,5.15,5.15,5.15,4.95,3,260,1339.00,
523856,TORR CABS   ,B ,Q,60.50,60.50,58.35,59.15,59.15,60.85,78,1427,85166.00,
523874,PRECI CONTNR,B ,Q,0.40,0.40,0.40,0.40,0.40,0.39,1,1000,400.00,
523890,DS.KULKARNI ,B ,Q,52.00,52.80,51.30,52.45,52.45,52.85,63,1791,93532.00,
524000,MAGMA FIN   ,B ,Q,70.10,70.10,63.85,64.45,64.45,65.25,453,5277,340563.00,
524019,HYDRO S & S ,T ,Q,38.00,41.15,38.00,41.10,41.15,39.20,46,3328,136760.00,
524031,PATIDAR     ,T ,Q,220.00,231.00,220.00,231.00,231.00,220.00,5,320,70620.00,
524037,RAMA PHOSPH ,B ,Q,35.00,35.95,35.00,35.25,35.25,35.20,27,290,10263.00,
524051,POLYPLEX    ,B ,Q,140.00,140.30,138.25,139.40,139.40,140.20,24,3056,427837.00,
524075,ALBERT DAVID,B ,Q,115.75,119.50,114.00,118.90,119.05,117.55,163,2346,275925.00,
524080,HAR.LEATHER ,T ,Q,16.50,16.75,16.00,16.55,16.75,16.00,18,750,12262.00,
524084,MONSANTO (I),B ,Q,1064.00,1255.00,1018.15,1239.70,1239.70,1071.50,19722,141556,165228775.00,
524091,ACRYCIL LTD.,B ,Q,165.00,173.65,165.00,168.40,168.25,167.00,88,929,158439.00,
524109,KABRA EXTR  ,B ,Q,31.00,31.90,30.00,31.90,31.90,31.25,21,794,23926.00,
524129,VINYL CHEM  ,B ,Q,12.40,12.45,11.85,12.44,12.45,11.86,91,14704,181483.00,
524138,MAHIN COMP  ,B ,Q,44.00,45.30,44.00,45.20,45.30,43.15,15,173,7698.00,
524164,IOL CHEM PH ,B ,Q,17.00,17.00,16.60,16.75,16.75,17.40,51,1090,18238.00,
524200,VINATI ORG. ,B ,Q,226.00,226.00,217.55,222.10,221.75,221.40,253,2414,532049.00,
524202,LACTOSE(I)  ,T ,Q,10.00,11.02,10.00,10.65,10.65,10.50,19,728,7862.00,
