SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI
513228,PENNAR STEEL,B ,Q,21.50,21.65,20.60,21.45,21.60,21.55,91,4407,93717.00,
513250,JYOTI STRUCT,B ,Q,27.75,28.20,27.40,27.60,27.65,27.50,285,52547,1459201.00,
513252,JAY USHIN   ,T ,Q,70.25,70.25,66.00,66.00,66.00,67.20,2,75,5056.00,
513262,ST.STR.WHEEL,B ,Q,128.60,133.90,127.95,128.15,128.30,128.25,597,3820,493229.00,
513269,MAN IND.(I) ,B ,Q,55.45,57.00,55.05,56.50,56.50,55.55,276,3704,208223.00,
513295,RUCHI STR AL,T ,Q,4.19,4.20,4.19,4.20,4.20,4.20,3,998,4186.00,
513303,MODERN STEEL,B ,Q,15.70,15.70,15.70,15.70,15.70,15.05,1,5,78.00,
513305,MORYO IND   ,T ,Q,198.90,199.20,198.90,199.10,199.20,197.10,456,140202,27904412.00,
513333,BHUWALKA ST.,T ,Q,10.11,10.11,10.11,10.11,10.11,10.64,2,400,4044.00,
513335,AHMED.FORG  ,B ,Q,101.20,101.20,99.70,100.15,100.70,99.20,36,961,96226.00,
513349,AJMERA      ,B ,Q,52.00,53.00,51.15,51.60,51.60,51.60,166,3822,198016.00,
513353,COCHIN MIN. ,B ,Q,102.10,103.00,97.95,98.65,98.65,103.00,152,3146,315886.00,
513359,PACHELI ENT ,B ,Q,252.90,253.60,251.20,253.30,253.45,253.00,232,22251,5629852.00,
513375,CARBORUNDUM ,B ,Q,127.40,130.00,125.00,127.55,127.60,128.05,246,1871,236669.00,
513377,MINERAL&METL,A ,Q,48.60,48.70,47.50,47.85,47.85,48.15,943,91893,4414860.00,
513401,ASHIANA ISP.,B ,Q,7.24,7.24,7.24,7.24,7.24,6.90,1,200,1448.00,
513403,PM TELELINN ,B ,Q,4.12,4.12,4.05,4.05,4.05,4.10,4,1800,7346.00,
513405,PENNAR ALUM.,T ,Q,0.21,0.22,0.21,0.22,0.22,0.21,3,3500,748.00,
513414,SUJANA METAL,T ,Q,1.55,1.55,1.43,1.54,1.55,1.48,91,71054,108298.00,
513434,TATA METALIK,B ,Q,49.10,50.90,48.55,50.40,50.40,47.85,489,13820,688528.00,
513446,MONNETISPA  ,B ,Q,82.90,82.90,80.20,80.65,80.65,80.05,1561,24352,1971019.00,
513456,KANISHK ST. ,T ,Q,5.69,5.69,5.15,5.56,5.69,5.42,165,1189,6507.00,
513502,BARODA EXTR.,B ,Q,0.57,0.57,0.53,0.57,0.57,0.55,148,94030,52915.00,
513509,KALYANI FORG,T ,Q,105.00,105.00,100.00,100.00,100.00,105.00,2,17,1775.00,
513513,ADITYA ISPAT,T ,Q,3.65,3.65,3.65,3.65,3.65,3.69,4,1000,3650.00,
513515,S.R.INDUS.  ,T ,Q,4.10,4.10,4.10,4.10,4.10,4.18,2,110,451.00,
513517,STEELCAST   ,B ,Q,24.00,24.40,24.00,24.15,24.00,24.40,64,2831,68497.00,
513519,PITTI LAMIN.,B ,Q,34.25,35.00,34.25,34.25,34.25,36.00,21,1303,44960.00,
513532,PRADEEP MET.,B ,Q,17.60,17.95,17.15,17.30,17.95,18.00,10,2261,39530.00,
513536,GNRL        ,B ,Q,105.00,105.00,95.50,96.75,97.90,100.50,151,25763,2491097.00,
513554,MAHA STEEL  ,B ,Q,58.00,59.50,56.00,59.40,59.45,56.70,146,6837,398025.00,
513558,REAL STRIPS ,B ,Q,23.50,23.50,23.50,23.50,23.50,22.60,3,505,11867.00,
513566,NOVA IRON&ST,T ,Q,29.25,29.60,29.00,29.00,29.00,29.80,7,456,13418.00,
513583,S.B.& T INT.,T ,Q,1.44,1.44,1.32,1.44,1.44,1.38,15,5200,7128.00,
513599,HIND.COPPER ,A ,Q,62.00,62.25,61.05,61.30,61.30,61.65,909,49828,3064645.00,
513605,LANCO INDUS.,B ,Q,23.90,24.30,23.45,24.10,24.10,23.45,206,11327,269819.00,
513613,PRESHA MET  ,T ,Q,32.10,32.10,32.10,32.10,32.10,32.60,10,10000,321000.00,
513683,NEYVELI LIGN,A ,Q,57.50,57.50,56.40,56.90,56.90,56.25,249,13028,741082.00,
513691,JMT AUTO LTD,B ,Q,153.00,160.00,153.00,159.65,160.00,159.00,31,1961,311860.00,
513699,SOLID STONE ,B ,Q,30.50,30.50,29.10,29.10,29.10,30.50,9,290,8719.00,
513729,ARO GRANITE ,B ,Q,27.40,27.40,27.35,27.35,27.35,26.30,3,200,5475.00,
514028,RAJKAMAL SYN,T ,Q,24.60,24.85,24.60,24.60,24.60,25.10,69,17151,421923.00,
514030,DEEPAK SPINN,B ,Q,34.60,35.00,34.60,34.75,34.75,34.85,7,705,24584.00,
514034,JBF IND.LTD ,B ,Q,72.50,73.10,71.00,71.50,72.35,72.10,150,3513,252714.00,
514036,LOY.TEX MILL,T ,Q,173.25,173.25,173.25,173.25,173.25,165.00,1,5,866.00,
514043,HIMAT.SEIDE ,B ,Q,55.00,55.00,51.95,53.50,53.50,55.15,2081,84616,4511964.00,
514045,BSL LTD.    ,B ,Q,17.65,17.65,15.00,16.06,15.00,16.01,44,1591,25948.00,
514087,PBM POLYTEX ,B ,Q,53.50,53.50,51.15,52.20,52.95,51.75,96,3847,202517.00,
514116,GUPTA SYNTH.,B ,Q,2.10,2.11,2.10,2.11,2.11,2.20,2,156,328.00,
514118,ESKAY K'N'IT,B ,Q,0.74,0.74,0.64,0.68,0.72,0.68,360,19602,13146.00,
514128,KONARK SYN. ,B ,Q,10.81,10.81,10.81,10.81,10.81,11.02,2,100,1081.00,
514138,SURYALATA SP,B ,Q,53.10,53.10,53.10,53.10,53.10,55.70,1,13,690.00,
514140,SURYAVA SPIN,T ,Q,13.31,13.31,13.31,13.31,13.31,14.00,13,1000,13310.00,
514142,TT LTD.     ,B ,Q,22.70,23.65,22.70,23.50,23.50,23.10,8,825,19217.00,
514144,UNIWORTH LTD,T ,Q,0.58,0.58,0.58,0.58,0.58,0.56,4,564,327.00,
514162,WELSPUN (I) ,B ,Q,87.25,90.20,87.25,90.00,90.00,89.85,263,65331,5879666.00,
514165,IND.ACRYLICS,B ,Q,3.25,3.43,3.25,3.34,3.40,3.37,88,11351,38108.00,
514167,GANESH ECOSP,B ,Q,32.05,37.90,32.05,37.85,37.90,34.75,158,17675,645474.00,
514175,VARDHMAN POL,B ,Q,37.20,37.20,34.40,34.60,34.60,35.00,27,609,21005.00,
514183,BLA ROS IND ,B ,Q,5.19,5.19,5.05,5.05,5.05,5.00,3,700,3549.00,
514211,SUMEET INDS.,B ,Q,22.00,22.00,21.55,21.55,21.55,21.80,13,550,11883.00,
514215,BINNY LTD.  ,B ,Q,72.05,74.65,71.05,74.20,74.65,71.95,49,1900,139618.00,
514221,KLIFESTYLE  ,T ,Q,0.26,0.26,0.24,0.26,0.26,0.25,10,31370,8136.00,
514234,SANGAM INDIA,B ,Q,37.00,37.00,34.40,34.90,34.90,35.50,10,534,18847.00,
514274,AARVEE DENIM,B ,Q,44.45,45.00,42.80,43.35,43.90,43.90,30,138,6098.00,
514286,ASHIMA LTD. ,T ,Q,3.60,3.67,3.40,3.63,3.67,3.50,14,1657,5985.00,
514300,PIONEER EMB ,B ,Q,6.85,7.30,6.85,7.08,7.10,7.20,24,2016,13995.00,
514304,S.KUMARS NAT,T ,Q,3.90,4.17,3.90,4.00,4.05,3.99,158,292558,1167154.00,
514312,JAY HIND SYN,T ,Q,6.00,6.00,6.00,6.00,6.00,6.00,10,390,2340.00,
514322,KAMADGIRI   ,B ,Q,19.35,19.35,19.35,19.35,19.35,20.35,3,425,8223.00,
514326,PATSPIN INDI,T ,Q,6.35,6.40,6.35,6.40,6.40,6.62,8,2343,14935.00,
514332,NEOINFRA    ,T ,Q,16.80,18.25,16.80,18.25,18.25,17.50,75,3513,59385.00,
514348,WINSOME YRN ,B ,Q,4.39,4.39,4.39,4.39,4.39,4.62,51,30355,133258.00,
514358,EVERLON SYN.,B ,Q,1.26,1.26,1.26,1.26,1.26,1.30,4,1350,1701.00,
514394,GEE EL WOOL.,T ,Q,13.65,13.65,12.36,13.65,13.65,13.00,8,579,7774.00,
514418,MANORG      ,B ,Q,15.80,17.15,15.80,17.15,17.15,16.60,21,851,13466.00,
514440,BPTEX       ,T ,Q,7.87,7.87,7.87,7.87,7.87,7.50,1,10,78.00,
514442,SRI KPR IND ,B ,Q,14.25,14.25,14.25,14.25,14.25,13.60,1,31,441.00,
514448,JYOTI RESINS,B ,Q,10.29,10.29,10.29,10.29,10.29,9.80,1,100,1029.00,
514450,MAHA.RUBTECH,B ,Q,2.90,2.90,2.84,2.84,2.84,2.98,76,22001,63142.00,
514470,WIMSOME TEXT,B ,Q,56.75,56.75,56.50,56.75,56.75,56.65,92,19100,1081425.00,
514474,FAIRDEAL FIL,T ,Q,16.35,16.35,15.20,15.20,15.20,15.60,2,290,4739.00,
515030,ASAHI IN.GLA,B ,Q,43.15,43.15,42.50,42.50,42.50,42.50,4,19,808.00,
515037,MURD.CERAM  ,B ,Q,13.31,13.90,13.30,13.30,13.30,13.85,20,384,5117.00,
515043,SAINT-GOBAIN,B ,Q,13.61,14.92,13.61,14.47,14.47,13.57,1506,261454,3786343.00,
515055,ANANTRAJ    ,B ,Q,54.40,55.10,53.25,53.75,53.75,54.30,1937,230383,12513506.00,
515085,RESTILE CER.,B ,Q,5.00,5.05,5.00,5.05,5.05,5.23,4,281,1417.00,
515093,MADHAV MARB.,B ,Q,20.00,20.70,19.90,20.00,20.00,19.90,5,302,6100.00,
515099,VERTICLIND  ,T ,Q,136.00,136.00,136.00,136.00,136.00,130.00,1,100,13600.00,
515127,RAMMAICA (I),T ,Q,5.69,5.69,5.69,5.69,5.69,5.80,1,1000,5690.00,
515145,HIND.NAT.GLS,B ,Q,150.00,152.20,145.00,150.00,150.00,150.00,43,537,78893.00,
515147,HALDYN GLASS,B ,Q,11.65,11.65,11.50,11.55,11.55,11.53,47,4728,54594.00,
516016,SHREYANS IND,B ,Q,23.10,23.10,23.10,23.10,23.10,22.05,4,300,6930.00,
516020,AGIO PAPER  ,T ,Q,5.96,5.96,5.96,5.96,5.96,6.27,1,1,5.00,
516022,STAR PAPER  ,T ,Q,7.22,7.22,7.22,7.22,7.22,6.88,3,148,1068.00,
516030,YASH PAPERS ,B ,Q,4.62,4.95,4.57,4.91,4.60,4.81,20,5711,26279.00,
516064,ARROW COATED,B ,Q,30.00,30.65,29.30,29.50,30.60,29.25,96,2847,84608.00,
516072,VISHNU CHEM ,B ,Q,59.95,60.80,57.65,60.75,60.75,60.50,27,1612,96730.00,
516082,N.R.AGARWAL ,B ,Q,20.95,20.95,20.95,20.95,20.95,20.95,1,1,20.00,
516086,SH.RAJES.PAP,T ,Q,2.90,2.90,2.90,2.90,2.90,2.95,1,100,290.00,
516092,PUDMJEE IND ,B ,Q,7.54,7.60,7.53,7.57,7.59,7.35,4,4,30.00,
516108,S.I.PAPER   ,T ,Q,32.50,32.50,31.25,31.25,31.25,32.50,8,838,26538.00,
517001,BIRLA POWER ,T ,Q,0.14,0.15,0.13,0.14,0.14,0.14,130,1041843,149631.00,
517015,VINDHYA TELE,T ,Q,160.05,160.50,160.00,160.50,160.50,160.05,11,219,35140.00,
517035,RUTTONSHA IN,B ,Q,12.95,13.00,12.39,12.39,12.39,12.39,7,151,1928.00,
517041,ADORWELDING ,B ,Q,124.95,136.00,124.90,134.55,134.55,125.90,1180,20307,2676583.00,
517059,SALZER ELEC ,B ,Q,53.55,58.35,53.50,58.35,58.35,56.00,63,2218,126558.00,
517063,JETINFOTRAN ,B ,Q,29.85,30.30,29.15,29.15,29.15,28.95,10,590,17623.00,
517096,APLAB LTD.  ,T ,Q,25.00,25.85,24.90,25.85,25.85,24.90,7,439,10958.00,
517119,PCS TECH    ,B ,Q,16.45,16.45,15.30,15.85,16.10,15.70,16,541,8609.00,
517140,MOSER BEAR  ,T ,Q,3.52,3.52,3.38,3.45,3.50,3.36,232,116704,401070.00,
517146,USHA MART.LT,B ,Q,31.00,32.60,30.90,32.05,32.05,31.15,491,89938,2895905.00,
517164,ZENITH COMP.,B ,Q,2.71,2.71,2.71,2.71,2.71,2.75,2,55,149.00,
517166,SPEL SEMICON,T ,Q,4.28,4.72,4.28,4.72,4.72,4.50,4,1600,7354.00,
517168,SUBROS LTD. ,B ,Q,26.75,26.75,23.65,23.95,23.95,23.80,78,4792,115153.00,
517174,HONEYWELL   ,B ,Q,2551.05,2580.00,2542.00,2555.90,2555.90,2590.00,63,148,378381.00,
517201,SWITCH.TECH.,B ,Q,31.35,31.35,31.35,31.35,31.35,29.90,1,50,1567.00,
517206,LUMAX IND   ,B ,Q,329.00,333.50,329.00,331.30,333.50,329.00,23,105,34785.00,
517214,SMOBILITY   ,B ,Q,33.30,34.75,32.85,34.40,33.05,33.30,256,1199,40423.00,
517224,SUJANA INDUS,T ,Q,0.98,0.98,0.94,0.95,0.95,0.94,33,33373,31980.00,
517228,TREND ELECT ,B ,Q,19.80,19.80,19.80,19.80,19.80,19.20,10,65,1287.00,
517230,PREM.AU.ELEC,T ,Q,5.17,5.43,5.17,5.43,5.43,5.43,7,2601,13993.00,
517271,HBL P SYS   ,B ,Q,11.60,12.50,11.15,11.23,11.20,11.65,58,3630,41351.00,
517296,PHOENIXLL   ,B ,Q,128.50,130.00,125.00,127.65,127.65,126.20,945,20563,2608551.00,
517300,GUJ.IND.POW.,B ,Q,56.00,57.10,55.60,56.40,56.40,55.50,452,4655,263680.00,
517320,SAV INFOCOM ,T ,Q,5.94,5.94,5.94,5.94,5.94,6.25,1,100,594.00,
517326,CMC LTD.    ,B ,Q,1410.35,1416.40,1388.05,1394.65,1393.00,1401.55,420,3110,4355437.00,
517334,MOTHERSON SS,A ,Q,207.95,208.50,204.95,206.30,206.30,206.05,1648,46990,9714511.00,
517344,MINDTECK (I),B ,Q,36.30,36.30,34.00,34.30,34.30,34.65,291,23092,797495.00,
517354,HAVELLSINDIA,A ,Q,792.00,793.50,778.00,783.60,782.00,785.00,609,7854,6167890.00,
517356,ACI INFOCOM ,T ,Q,4.77,5.27,4.77,4.90,4.85,5.02,70,798600,3962112.00,
517370,INCAP LTD.  ,B ,Q,14.95,15.50,14.95,15.50,15.50,15.25,25,10699,165473.00,
517372,GUJ.INTRUX  ,B ,Q,76.50,76.50,76.50,76.50,76.50,73.00,8,80,6120.00,
517380,IGARSHI MOT ,B ,Q,82.25,83.50,81.90,83.45,83.45,82.25,19,1124,92780.00,
517385,SYMPHONY    ,B ,Q,484.25,484.25,463.00,464.90,464.90,477.85,162,842,397281.00,
517393,VINTRON INF.,B ,Q,2.30,2.30,2.30,2.30,2.30,2.40,2,61,140.00,
517399,VXL INSTRUM.,T ,Q,11.00,11.00,11.00,11.00,11.00,11.45,2,600,6600.00,
517403,SUN SOURCE  ,T ,Q,2.55,2.65,2.55,2.55,2.55,2.60,3,518,1370.00,
517411,SHYAM TELEC.,B ,Q,26.00,26.00,24.85,25.10,24.85,25.55,44,1345,33614.00,
517415,LEE&NEE SOFT,B ,Q,2.63,2.74,2.53,2.74,2.74,2.61,78,111000,291617.00,
517417,PATEL AIRTEM,B ,Q,46.05,50.90,46.05,48.45,48.45,48.15,37,968,46672.00,
517421,BFLYGANDHI  ,B ,Q,297.15,314.00,296.30,307.30,307.30,295.20,156,4925,1508147.00,
517447,R.S.SOFTWARE,B ,Q,174.85,174.85,167.55,168.10,168.10,171.60,263,8299,1415150.00,
517449,MAGNA ELECTR,B ,Q,64.95,70.00,64.95,69.95,70.00,68.35,8,151,9836.00,
517467,MARSONS     ,B ,Q,3.30,3.44,3.30,3.35,3.35,3.39,30,2007,6807.00,
517477,ELNET TECH. ,B ,Q,39.85,39.85,37.55,38.10,39.00,38.55,20,349,13431.00,
517494,ACCEL TRANS ,B ,Q,7.33,7.33,6.66,7.10,7.10,7.00,6,112,750.00,
517496,RICOH INDIA ,B ,Q,136.50,137.50,133.15,134.85,134.85,136.20,394,55666,7535963.00,
517498,WEBELSOLAR  ,T ,Q,6.95,7.00,6.95,7.00,7.00,7.00,12,602,4209.00,
517500,ROTO PUMPS  ,T ,Q,128.00,134.00,128.00,134.00,134.00,134.00,2,110,14260.00,
517506,TTK PRESTIGE,A ,Q,3140.00,3153.95,3085.00,3105.15,3105.15,3126.25,438,1260,3915980.00,
517514,DHINDIA     ,B ,Q,13.77,13.77,12.47,12.47,12.47,13.12,40,2630,33370.00,
517518,LLOYD ELECT.,B ,Q,35.00,35.00,34.00,34.55,34.80,33.80,243,9567,330258.00,
517522,RAJ GLO WIR ,B ,Q,81.00,81.05,81.00,81.00,81.00,85.25,6,84,6804.00,
517530,SURANATP    ,B ,Q,15.35,15.55,15.35,15.55,15.55,15.80,2,100,1545.00,
517536,ONWARD TECHN,T ,Q,49.25,49.25,48.50,48.90,48.50,50.05,34,1450,70972.00,
517544,CENTUM ELEC ,T ,Q,157.50,163.00,152.50,161.00,161.00,160.50,75,2087,325382.00,
517546,ALFA TRANSFO,B ,Q,18.60,18.60,18.60,18.60,18.60,17.75,2,13,241.00,
517552,ADVANCED MIC,B ,Q,9.86,9.86,9.86,9.86,9.86,9.40,10,200,1972.00,
517554,NHCFOODS    ,B ,Q,42.00,42.00,37.50,38.40,38.05,37.80,111,5976,227741.00,
517556,PVP VENT LTD,B ,Q,4.77,4.80,4.66,4.69,4.68,4.79,45,5012,23648.00,
517562,TRIGYN TECH ,B ,Q,25.35,25.35,23.70,25.35,25.35,24.15,207,20782,524637.00,
517564,G.R.CABLES  ,T ,Q,0.27,0.27,0.27,0.27,0.27,0.28,3,1500,405.00,
517569,KEI INDUST. ,B ,Q,12.05,12.05,11.53,11.60,11.60,11.75,66,122090,1416316.00,
517571,IMPPOWERS   ,B ,Q,25.70,25.70,23.30,23.30,23.30,24.50,7,203,4873.00,
517973,DMC EDU     ,T ,Q,0.87,0.87,0.85,0.85,0.85,0.89,17,16001,13834.00,
518017,BHEEMA CEM  ,B ,Q,9.33,9.33,9.33,9.33,9.33,8.89,17,3855,35967.00,
518029,GUJ.SIDH.CEM,B ,Q,12.85,13.13,12.75,12.91,12.85,12.90,97,15388,199316.00,
518091,ANJANI PORTL,T ,Q,39.15,39.15,39.15,39.15,39.15,38.40,17,3415,133697.00,
519003,MODINATURAL ,B ,Q,13.75,13.75,13.75,13.75,13.75,13.49,2,11,151.00,
519039,VIPPY INDUS.,B ,Q,6.72,6.72,6.72,6.72,6.72,6.40,1,11,73.00,
519091,TASTY BITE  ,B ,Q,171.90,172.00,165.15,170.80,172.00,167.00,14,111,18955.00,
519097,RITESH INTER,T ,Q,6.44,6.44,6.44,6.44,6.44,6.14,1,360,2318.00,
519105,AVT NATURAL ,B ,Q,22.95,23.15,22.05,22.25,22.55,22.95,548,50544,1147969.00,XD
519136,NAHAR INDUST,B ,Q,54.65,56.40,54.65,55.50,55.50,55.25,25,576,32034.00,
519152,VADILAL ENT ,T ,Q,118.85,118.85,118.85,118.85,118.85,125.10,1,50,5942.00,
519156,VADILAL IND ,B ,Q,148.00,148.00,134.00,139.10,140.00,139.55,456,9235,1289773.00,
519183,ADF FOODS LT,B ,Q,46.65,47.00,45.30,45.65,45.60,45.40,70,1888,87596.00,
519216,AJANTA SOYA ,B ,Q,11.75,12.00,11.65,11.90,11.90,11.47,16,2362,28029.00,
519230,RICHIRICH   ,B ,Q,3.74,3.74,3.74,3.74,3.74,3.57,1,25,93.00,
519234,SIEL        ,T ,Q,166.00,166.00,166.00,166.00,166.00,159.00,3,96,15936.00,
519248,JVL AGRO    ,B ,Q,9.50,9.79,9.35,9.53,9.51,9.64,66,3611,34710.00,
519260,SANWARIA AGR,B ,Q,8.19,8.19,8.00,8.06,8.05,8.20,85,24370,196707.00,
519273,UNNO INDUS. ,B ,Q,25.15,27.60,25.15,26.00,26.00,26.00,360,995900,25942705.00,
519281,AGRO DUTCH I,T ,Q,1.79,1.85,1.79,1.79,1.79,1.88,16,5543,9948.00,
519287,MODERN DAIRI,B ,Q,11.00,11.50,11.00,11.41,11.50,10.96,165,23570,268917.00,
519295,BAMBINO AGRO,T ,Q,54.50,60.05,54.50,60.05,60.05,57.20,23,3367,202087.00,
519307,VIKAS WSP   ,B ,Q,15.95,16.00,15.65,15.75,15.75,15.70,587,145994,2309193.00,
519319,AASHEE      ,T ,Q,1.79,1.79,1.79,1.79,1.79,1.71,1,20,35.00,
519323,MURLI INDU  ,T ,Q,5.51,5.55,5.51,5.55,5.55,5.63,3,448,2484.00,
519373,VIMAL OIL FD,B ,Q,138.50,143.50,136.00,137.45,136.05,138.20,281,6987,970107.00,
519383,ANIK INDS   ,T ,Q,22.05,22.05,20.65,20.70,20.65,21.70,15,211,4379.00,
519421,KSE LIMITED ,T ,Q,194.00,194.00,194.00,194.00,194.00,191.00,1,5,970.00,
519439,PIONEER AGRO,B ,Q,36.60,38.00,36.60,38.00,38.00,38.50,29,8200,311579.00,
519457,VIRAT CRANE ,T ,Q,7.05,7.05,6.40,6.73,6.73,6.73,9,3041,19464.00,
519475,CHORDIA FOOD,B ,Q,45.00,45.00,45.00,45.00,45.00,45.00,1,10,450.00,
519479,OMEGA AGSEED,T ,Q,8.56,8.56,8.56,8.56,8.56,9.00,1,500,4280.00,
519483,TAI INDUST. ,B ,Q,8.25,8.25,8.25,8.25,8.25,8.18,1,100,825.00,
519485,KOHINOORTEC ,T ,Q,2.60,2.60,2.60,2.60,2.60,2.50,1,100,260.00,
519532,ASIAN TEA   ,B ,Q,12.48,13.78,12.48,13.70,13.70,13.13,38,2197,30116.00,
519552,HERITGFOOD  ,B ,Q,213.00,225.00,212.50,214.45,212.50,212.35,380,5057,1111459.00,
519560,NEHA INTER. ,T ,Q,11.50,11.95,11.41,11.85,11.85,12.00,65,7470,86711.00,
519566,SIMRAN FARMS,T ,Q,18.10,19.25,17.55,17.80,17.80,18.45,18,1375,24323.00,
519570,LAKSHMI OVER,B ,Q,20.65,22.20,20.65,22.10,22.10,20.70,314,30726,665924.00,
519586,SMILAX      ,B ,Q,6.45,6.45,5.83,6.14,6.24,6.10,352,177278,1076279.00,
519588,DFM FOODS   ,B ,Q,308.35,308.35,308.35,308.35,308.35,293.70,193,26250,8094187.00,
519600,CCL PRODUCTS,B ,Q,43.45,44.10,43.05,43.20,43.20,42.90,525,38027,1653462.00,
519602,KELLTONTEC  ,B ,Q,10.65,10.90,9.90,9.90,9.90,9.45,22,2380,25206.00,
519612,MAHAAN FOODS,T ,Q,13.50,13.50,13.50,13.50,13.50,13.50,3,35,472.00,
520003,VYBRA AUTO. ,B ,Q,3.85,3.85,3.85,3.85,3.85,4.02,2,362,1393.00,
520008,RICO AUTO   ,T ,Q,8.50,8.56,8.42,8.56,8.56,8.16,68,20829,178098.00,
520021,OMAX AUTOS. ,T ,Q,32.65,32.65,30.65,31.80,31.80,31.10,60,1830,57099.00,
520026,HELLA IND   ,B ,Q,108.90,109.10,108.90,109.10,109.10,114.55,10,109,11878.00,
520043,MUNJAL SHOWA,B ,Q,76.25,79.00,74.00,74.50,74.50,75.30,1663,75518,5794863.00,
520051,JAMNA AUTO  ,B ,Q,54.00,54.00,54.00,54.00,54.00,54.00,35,380,20520.00,
520056,SUNDAR.CLAY ,B ,Q,437.00,439.90,423.70,423.70,423.70,430.90,75,1360,585206.00,
520057,SONA KOYO ST,T ,Q,17.75,18.25,17.50,18.05,18.20,17.65,122,43172,775916.00,
520059,MUNAUTO     ,B ,Q,41.05,41.40,40.50,40.80,40.85,41.20,159,3868,158329.00,
520066,JAYBH.MARUTI,B ,Q,52.10,52.15,51.25,51.90,52.00,52.50,59,3141,162705.00,
520073,RAUNAQ AUTO ,B ,Q,10.06,10.06,10.06,10.06,10.06,10.58,1,40,402.00,
520075,SAMKRG PIST.,B ,Q,47.00,48.05,46.25,48.05,48.05,47.70,13,155,7222.00,
520077,AMTEK AUTO  ,B ,Q,65.35,67.90,65.35,67.45,67.45,65.10,234,10015,669663.00,
520081,EAST C.STEEL,T ,Q,65.00,65.00,65.00,65.00,65.00,65.00,3,600,39000.00,
520086,SICAL LOG   ,B ,Q,54.00,54.00,51.10,52.50,52.50,52.70,150,483,25189.00,
520111,RATNAMNI MET,B ,Q,146.90,153.65,146.90,150.55,150.55,145.80,388,11685,1750760.00,
520113,VESUVIUS IND,B ,Q,445.00,445.00,435.00,440.00,440.00,441.90,39,500,219542.00,
520115,BRAKES AUTO ,T ,Q,6.53,6.53,5.91,5.91,5.91,6.22,2,11,65.00,
520119,AUTOMOTIVE S,B ,Q,27.45,27.45,27.45,27.45,27.45,26.15,8,1100,30195.00,
520121,ARCEE INDUST,B ,Q,3.20,3.20,3.20,3.20,3.20,3.22,1,500,1600.00,
520123,ABC INDIA   ,B ,Q,96.45,104.00,96.40,100.70,103.90,100.00,83,2976,297464.00,
520127,BALURGHAT TE,B ,Q,1.60,1.60,1.60,1.60,1.60,1.62,1,300,480.00,
520139,JAGSON AIRLI,T ,Q,2.95,3.10,2.95,3.10,3.10,3.10,5,1800,5565.00,
520141,SIBAR AUTO  ,T ,Q,3.87,3.87,3.87,3.87,3.87,3.87,1,200,774.00,
520151,SHREY SH LOG,B ,Q,24.00,24.60,23.65,24.55,24.55,23.25,26,1405,34314.00,
520155,ABG INFRALOG,B ,Q,42.80,43.70,42.80,43.45,43.40,44.25,16,280,12209.00,
521014,EUROTEX IND ,B ,Q,21.25,21.45,20.80,21.30,21.30,21.85,38,2374,50494.00,
521016,INDO COUNT  ,B ,Q,38.00,41.30,38.00,40.15,39.85,40.45,265,8229,332129.00,
521018,MARAL OVERS ,B ,Q,19.30,20.00,18.70,19.05,19.05,19.40,190,9104,175747.00,
521030,NAKODA      ,B ,Q,10.20,10.20,10.00,10.00,10.00,9.95,39,2439,24500.00,
521034,SOMA TEXTILE,T ,Q,3.01,3.18,2.96,3.14,3.14,3.11,18,7237,21573.00,
521036,SOURCEIND   ,T ,Q,11.75,11.75,11.75,11.75,11.75,12.36,1,100,1175.00,
521056,CHESLIND TEX,B ,Q,4.80,4.98,4.78,4.98,4.98,4.99,6,501,2402.00,
521062,OCTAVE      ,B ,Q,19.00,19.25,19.00,19.00,19.00,19.05,1035,65332,1246485.00,
521064,TRIDENT     ,B ,Q,16.49,16.73,15.91,16.19,16.19,16.28,446,86720,1413893.00,
521070,ALOK INDS.  ,B ,Q,6.80,6.84,6.75,6.78,6.78,6.75,418,190797,1295365.00,
521076,AMIT SPIN.  ,T ,Q,0.50,0.50,0.50,0.50,0.50,0.52,1,100,50.00,
521080,PASARI SPIN ,T ,Q,2.67,2.67,2.67,2.67,2.67,2.72,2,25,66.00,
521082,SPENTEX INDS,T ,Q,4.41,4.58,4.41,4.58,4.58,4.64,2,75,335.00,
521097,AMARJOTHI SP,B ,Q,78.00,78.00,76.05,76.90,76.05,78.35,50,442,34045.00,
521109,NAGREEKA EXP,B ,Q,17.90,17.90,17.20,17.20,17.20,17.25,17,381,6698.00,
521127,KHATOR FIBRE,T ,Q,3.04,3.24,3.04,3.24,3.24,3.13,6,1400,4336.00,
521151,DHANLXMI FAB,T ,Q,9.11,9.11,9.11,9.11,9.11,8.68,1,10,91.00,
521163,ZODIAC CLOTH,B ,Q,191.70,198.45,191.70,197.00,196.00,191.70,18,401,78694.00,
521167,FRONT BUSS  ,T ,Q,5.49,5.49,5.49,5.49,5.49,5.77,15,39881,218946.00,
521176,GANGOTRI TEX,T ,Q,0.95,0.95,0.94,0.94,0.94,0.98,12,19527,18357.00,
521180,SUPER SPIN. ,B ,Q,6.64,6.64,6.13,6.24,6.25,6.45,14,4156,26027.00,
